record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,67,entropy,0.1834577939930967,0.0,True
alarm,69,entropy,0.48331851893567856,0.0,True
alarm,72,entropy,0.23509488000937284,0.0,True
alarm,73,entropy,0.4058281003448093,0.0,True
alarm,77,entropy,0.1871629200764071,0.0,True
alarm,79,entropy,0.8135722147453024,0.0,True
alarm,81,entropy,0.2572852782088123,0.0,True
alarm,82,entropy,0.8255115629516592,0.0,True
alarm,83,entropy,0.8622988940667662,0.0,True
alarm,84,entropy,0.6255426479213364,0.0,True
alarm,85,entropy,0.8705410448255912,0.0,True
alarm,87,entropy,0.8467539808988448,0.0,True
alarm,88,entropy,0.9414890234872193,0.0,True
alarm,88,g,4.776513708354191,0.0,True
alarm,90,entropy,0.9398423019915548,0.0,True
alarm,91,entropy,0.5431350854999075,0.0,True
alarm,93,entropy,0.38216401298878466,0.0,True
alarm,94,entropy,0.6498922473329047,0.0,True
alarm,95,entropy,0.6933411264987221,0.0,True
alarm,96,entropy,0.5820915603900063,0.0,True
alarm,96,g,4.96533873173871,0.0,True
alarm,97,entropy,0.3841808621926982,0.0,True
alarm,98,entropy,0.4679088756452967,0.0,True
alarm,98,L,15.365060008990369,0.0,False
alarm,99,entropy,0.5463669863547382,0.0,True
alarm,100,entropy,0.5311842629212907,0.0,True
alarm,101,entropy,0.4785836951661391,0.0,True
alarm,101,g,5.219260548081773,0.0,True
alarm,102,entropy,0.45483771067358547,0.0,True
alarm,103,entropy,0.7285321297619142,0.0,True
alarm,104,entropy,0.7587383131895328,0.0,True
alarm,105,entropy,0.5810096827286502,0.0,True
alarm,105,g,4.624645544847675,0.0,True
alarm,106,entropy,0.8756035521282586,0.0,True
alarm,107,entropy,0.904175356919523,0.0,True
alarm,108,entropy,0.4452705581613149,0.0,True
alarm,109,entropy,0.49660832044154984,0.0,True
alarm,109,g,4.582607294387756,0.0,True
alarm,110,entropy,0.426259587910811,0.0,True
alarm,111,entropy,0.5738519026205321,0.0,True
alarm,112,entropy,0.4549166834496887,0.0,True
alarm,113,entropy,0.3917305001144459,0.0,True
alarm,114,entropy,0.4481251750709445,0.0,True
alarm,114,g,4.692517309740051,0.0,True
alarm,115,entropy,0.8748303572909102,0.0,True
alarm,116,entropy,0.8606540536920883,0.0,True
alarm,117,entropy,0.9855460049803134,0.0,True
alarm,118,entropy,0.4619299438113327,0.0,True
alarm,119,entropy,0.9067842907644743,0.0,True
alarm,120,entropy,0.8199320752218866,0.0,True
alarm,121,entropy,0.8819716346032932,0.0,True
alarm,122,entropy,0.6424082363585597,0.0,True
alarm,122,g,4.865394994700663,0.0,True
alarm,122,L,15.560032627457636,0.0,False
alarm,123,entropy,0.9190930620753186,0.0,True
alarm,124,entropy,0.6312743598555431,0.0,True
alarm,125,entropy,0.8743935374794372,0.0,True
alarm,126,entropy,0.9121824633229415,0.0,True
alarm,127,entropy,0.320520305069361,0.0,True
alarm,128,entropy,0.36078927331098776,0.0,True
alarm,129,entropy,0.844500488961047,0.0,True
alarm,129,g,4.612045393461821,0.0,True
alarm,130,entropy,0.417983836055532,0.0,True
alarm,131,entropy,0.3679335879533274,0.0,True
alarm,132,entropy,0.8067717582854937,0.0,True
alarm,133,entropy,0.39883579675612846,0.0,True
alarm,134,entropy,0.5106721838923642,0.0,True
alarm,135,entropy,0.7429154202199257,0.0,True
alarm,136,entropy,0.831832012757855,0.0,True
alarm,136,g,4.753634583594763,0.0,True
alarm,137,entropy,0.5174257800226347,0.0,True
alarm,138,entropy,0.9456706541128925,0.0,True
alarm,139,entropy,0.5416997532739306,0.0,True
alarm,140,entropy,0.8842770129766432,0.0,True
alarm,141,entropy,0.9855460049803134,0.0,True
alarm,141,g,4.730693936927761,0.0,True
alarm,142,entropy,0.8494105797418667,0.0,True
alarm,143,entropy,0.681949608932597,0.0,True
alarm,144,entropy,0.5546332009477783,0.0,True
alarm,145,entropy,0.8947670836847806,0.0,True
alarm,145,L,15.21692254029089,0.0,False
alarm,146,entropy,0.9225717557523547,0.0,True
alarm,147,entropy,0.4647342520166604,0.0,True
alarm,147,g,4.851273100584354,0.0,True
