record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,74,0.92405078065342,0.0
alarm,A975,PRIMARY,0.7701182670542909,93,0.7768328802562552,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,1.0101233009236525,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.7967583770019413,0.0
alarm,A975,PRIMARY,0.7701182670542909,129,0.8414198865132971,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.8442992201172275,0.0
alarm,A975,PRIMARY,0.7701182670542909,147,0.7721128823894796,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.8560156076995755,0.0
alarm,A975,PRIMARY,0.7701182670542909,163,0.7949993429007431,0.0
alarm,A975,PRIMARY,0.7701182670542909,169,0.909457469469952,0.0
alarm,A975,PRIMARY,0.7701182670542909,175,0.9301782841974917,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,0.8553280153840392,0.0
alarm,A975,PRIMARY,0.7701182670542909,192,0.8244518857439656,0.0
alarm,A975,PRIMARY,0.7701182670542909,195,1.107669941089016,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,0.8781143335645099,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,0.851909077633916,0.0
alarm,A95,SECONDARY,0.6957853699901844,73,0.7274494609612374,0.0
alarm,A95,SECONDARY,0.6957853699901844,93,0.7768328802562552,0.0
alarm,A95,SECONDARY,0.6957853699901844,102,1.0101233009236525,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.7967583770019413,0.0
alarm,A95,SECONDARY,0.6957853699901844,129,0.8414198865132971,0.0
alarm,A95,SECONDARY,0.6957853699901844,137,0.7122237157990026,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.7153235708159713,0.0
alarm,A95,SECONDARY,0.6957853699901844,151,0.718018496677896,0.0
alarm,A95,SECONDARY,0.6957853699901844,158,0.845948004627723,0.0
alarm,A95,SECONDARY,0.6957853699901844,167,0.8242453691588492,0.0
alarm,A95,SECONDARY,0.6957853699901844,173,0.829668797400867,0.0
alarm,A95,SECONDARY,0.6957853699901844,176,0.8170660690543994,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.7468341507817051,0.0
alarm,A95,SECONDARY,0.6957853699901844,193,0.9957644713468952,0.0
alarm,A95,SECONDARY,0.6957853699901844,195,0.8470962751679012,0.0
alarm,A95,SECONDARY,0.6957853699901844,197,0.8781143335645099,0.0
alarm,A95,SECONDARY,0.6957853699901844,198,0.851909077633916,0.0
alarm,A90,SECONDARY,0.6044759669277072,71,0.6541010124050537,0.0
alarm,A90,SECONDARY,0.6044759669277072,92,0.6063539825373994,0.0
alarm,A90,SECONDARY,0.6044759669277072,101,0.6151111183184075,0.0
alarm,A90,SECONDARY,0.6044759669277072,103,0.649891082265307,0.0
alarm,A90,SECONDARY,0.6044759669277072,121,0.7967583770019413,0.0
alarm,A90,SECONDARY,0.6044759669277072,129,0.8414198865132971,0.0
alarm,A90,SECONDARY,0.6044759669277072,134,0.6100903031680089,0.0
alarm,A90,SECONDARY,0.6044759669277072,145,0.6315520902598253,0.0
alarm,A90,SECONDARY,0.6044759669277072,149,0.6793159760897944,0.0
alarm,A90,SECONDARY,0.6044759669277072,157,0.6494522979353907,0.0
alarm,A90,SECONDARY,0.6044759669277072,163,0.6520085381861245,0.0
alarm,A90,SECONDARY,0.6044759669277072,169,0.909457469469952,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.7547650547754341,0.0
alarm,A90,SECONDARY,0.6044759669277072,177,0.605347426856456,0.0
alarm,A90,SECONDARY,0.6044759669277072,189,0.7140142079279816,0.0
alarm,A90,SECONDARY,0.6044759669277072,192,0.6247062111588886,0.0
alarm,A90,SECONDARY,0.6044759669277072,195,1.107669941089016,0.0
alarm,A90,SECONDARY,0.6044759669277072,197,0.8781143335645099,0.0
alarm,A90,SECONDARY,0.6044759669277072,198,0.851909077633916,0.0
alarm,A90,SECONDARY,0.6044759669277072,199,0.6778224720688895,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,197,0.6390762092956223,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,199,0.4749196606808429,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,72,0.6831778125578518,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,97,0.7663964552163365,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,127,0.7145662649488429,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,165,0.7993278441489708,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,197,0.8158379530752702,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,199,0.7788324652349252,0.0
alarm,entropy,comparison,0.17319485850717864,62,0.41560909653827716,0.0
alarm,entropy,comparison,0.17319485850717864,66,0.28372345909011376,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.2745596651314629,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.5031537142385917,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.17598863474996418,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.7304018744516665,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.705699858865229,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.7798330619299711,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.33266178785732736,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.9804035074843434,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.8140072348956533,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.8293371302431153,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.28450322167270403,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.82073899740966,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.9792039479878486,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.2866451194598205,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.9803755694690107,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.8213108790841825,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.8536527283041464,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.816977554052657,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.6933491370191882,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.4819327017564289,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.914995400225633,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.39004209526246036,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.811208081728765,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.915268805463503,0.0
