arm,seed,step,A
M1,1835086716,0,0.3700133040261372
M1,1835086716,1,0.41779531944215387
M1,1835086716,2,0.35450687777094375
M1,1835086716,3,0.1793880657583542
M1,1835086716,4,0.36192364352398076
M1,1835086716,5,0.3440553857770571
M1,1835086716,6,0.36552917254880335
M1,1835086716,7,0.23591066971597702
M1,1835086716,8,0.14256635686962493
M1,1835086716,9,0.18036147522224524
M1,1835086716,10,0.24828391932325689
M1,1835086716,11,0.28446082999016975
M1,1835086716,12,0.26964649536716645
M1,1835086716,13,0.27918977746701157
M1,1835086716,14,0.40327374699846563
M1,1835086716,15,0.21516828072197802
M1,1835086716,16,0.2546341185682992
M1,1835086716,17,0.2231357010546214
M1,1835086716,18,0.4344867887930584
M1,1835086716,19,0.23172134390694396
M1,1835086716,20,0.21261896140490422
M1,1835086716,21,0.24887525835914742
M1,1835086716,22,0.276076188248622
M1,1835086716,23,0.1768161151767694
M1,1835086716,24,0.3154918299412401
M1,1835086716,25,0.3994547247994372
M1,1835086716,26,0.2907447150670772
M1,1835086716,27,0.4655162622935894
M1,1835086716,28,0.26805944824763245
M1,1835086716,29,0.36385586039919726
M1,1835086716,30,0.2854917289468011
M1,1835086716,31,0.24171791492924571
M1,1835086716,32,0.3197806294562719
M1,1835086716,33,0.1746213287636744
M1,1835086716,34,0.29267164592049455
M1,1835086716,35,0.32063745603622174
M1,1835086716,36,0.3067578978592189
M1,1835086716,37,0.15846527655836232
M1,1835086716,38,0.2135855883869095
M1,1835086716,39,0.3143816601400988
M1,1835086716,40,0.3708761371998497
M1,1835086716,41,0.28667693282126416
M1,1835086716,42,0.3551130831964458
M1,1835086716,43,0.20548644615310604
M1,1835086716,44,0.1989643809059231
M1,1835086716,45,0.24420156338392554
M1,1835086716,46,0.2461371827724889
M1,1835086716,47,0.3044428001239999
M1,1835086716,48,0.28020525190623274
M1,1835086716,49,0.3165314637296307
M1,1835086716,50,0.3803751042255919
M1,1835086716,51,0.09295912250542249
M1,1835086716,52,0.357920168487991
M1,1835086716,53,0.33363933174860444
M1,1835086716,54,0.2338497341800847
M1,1835086716,55,0.34509485239428545
M1,1835086716,56,0.30722748322198573
M1,1835086716,57,0.20160030648983715
M1,1835086716,58,0.3854804657041754
M1,1835086716,59,0.28318138461934106
M1,1835086716,60,0.15078802968337593
M1,1835086716,61,0.270728444238829
M1,1835086716,62,0.4425914558961943
M1,1835086716,63,0.23245802153230222
M1,1835086716,64,0.33647610740570016
M1,1835086716,65,0.2831813591317861
M1,1835086716,66,0.24786331913639598
M1,1835086716,67,0.341630438612877
M1,1835086716,68,0.24541893252476002
M1,1835086716,69,0.21782806790504228
M1,1835086716,70,0.5221053129170714
M1,1835086716,71,0.20091063435664683
M1,1835086716,72,0.3082405066553873
M1,1835086716,73,0.26842300509008693
M1,1835086716,74,0.3278915592314483
M1,1835086716,75,0.36592728853808437
M1,1835086716,76,0.2645507956112575
M1,1835086716,77,0.32856806333788213
M1,1835086716,78,0.36064314803297876
M1,1835086716,79,0.3228439120840383
M1,1835086716,80,0.27218952805030233
M1,1835086716,81,0.21883527634490174
M1,1835086716,82,0.2537168169638451
M1,1835086716,83,0.34869986413651527
M1,1835086716,84,0.29619437126547277
M1,1835086716,85,0.32947231739728167
M1,1835086716,86,0.27666766572414125
M1,1835086716,87,0.31732432770826424
M1,1835086716,88,0.2293886611523312
M1,1835086716,89,0.4001308102972759
M1,1835086716,90,0.2715728976376841
M1,1835086716,91,0.2557240472881155
M1,1835086716,92,0.24352362655082824
M1,1835086716,93,0.4013551632963749
M1,1835086716,94,0.10872237472365197
