variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,62,g,4.603429203781317,0.0,True
T975,PRIMARY,alarm,69,g,4.778094757765848,0.0,True
T975,PRIMARY,alarm,76,g,5.021959321331125,0.0,True
T975,PRIMARY,alarm,82,g,4.802170976136931,0.0,True
T975,PRIMARY,alarm,88,g,5.351790295120825,0.0,True
T975,PRIMARY,alarm,88,L,15.082962343519212,0.0,False
T975,PRIMARY,alarm,94,g,5.298448045080938,0.0,True
T975,PRIMARY,alarm,100,g,5.101397032074651,0.0,True
T975,PRIMARY,alarm,106,g,5.14881460466667,0.0,True
T975,PRIMARY,alarm,112,g,5.383299062116525,0.0,True
T975,PRIMARY,alarm,117,g,4.622856309505686,0.0,True
T975,PRIMARY,alarm,123,g,5.117111159344669,0.0,True
T975,PRIMARY,alarm,126,entropy,0.17981075243682476,0.0,True
T975,PRIMARY,alarm,129,g,4.542257718795936,0.0,True
T975,PRIMARY,alarm,135,g,4.722364756377591,0.0,True
T975,PRIMARY,alarm,141,g,4.711692470797988,0.0,True
T975,PRIMARY,alarm,147,g,5.191132397964004,0.0,True
T975,PRIMARY,alarm,150,L,15.068992412002666,0.0,False
T975,PRIMARY,alarm,153,g,5.208915489378316,0.0,True
T975,PRIMARY,alarm,159,g,5.266086859702643,0.0,True
T975,PRIMARY,alarm,165,g,5.325904429060639,0.0,True
T975,PRIMARY,alarm,171,g,5.281591060394067,0.0,True
T975,PRIMARY,alarm,177,g,5.266360213042335,0.0,True
T975,PRIMARY,alarm,183,g,4.979154795745831,0.0,True
T975,PRIMARY,alarm,189,g,5.1178230554431545,0.0,True
T975,PRIMARY,alarm,195,g,4.867328664492115,0.0,True
T975,PRIMARY,alarm,201,g,4.949330127321415,0.0,True
T975,PRIMARY,alarm,207,g,5.311124638700105,0.0,True
T975,PRIMARY,alarm,213,g,5.2613511726877285,0.0,True
T975,PRIMARY,alarm,219,g,4.761723198974829,0.0,True
T975,PRIMARY,alarm,225,g,5.061674367239185,0.0,True
T975,PRIMARY,alarm,231,g,4.819759604950381,0.0,True
T975,PRIMARY,alarm,233,L,15.049531277107342,0.0,False
T975,PRIMARY,alarm,237,g,4.718729915606131,0.0,True
T975,PRIMARY,alarm,243,g,4.676738315685784,0.0,True
T975,PRIMARY,alarm,249,g,4.933960063909775,0.0,True
T975,PRIMARY,alarm,255,g,5.202745850431365,0.0,True
T975,PRIMARY,alarm,261,g,5.233787584434337,0.0,True
T975,PRIMARY,alarm,268,g,5.092131816861034,0.0,True
T975,PRIMARY,alarm,275,g,5.13093776229784,0.0,True
T975,PRIMARY,alarm,282,g,5.062094801185749,0.0,True
T975,PRIMARY,alarm,288,g,4.644683508992202,0.0,True
T975,PRIMARY,alarm,294,g,4.872013225046686,0.0,True
T95,SECONDARY,alarm,62,g,4.603429203781317,0.0,True
T95,SECONDARY,alarm,69,g,4.778094757765848,0.0,True
T95,SECONDARY,alarm,75,g,4.252795350039006,0.0,True
T95,SECONDARY,alarm,81,g,4.735887675655092,0.0,True
T95,SECONDARY,alarm,86,g,4.370493153531909,0.0,True
T95,SECONDARY,alarm,88,L,15.082962343519212,0.0,False
T95,SECONDARY,alarm,91,g,4.4981461318008895,0.0,True
T95,SECONDARY,alarm,96,g,4.308377322229565,0.0,True
T95,SECONDARY,alarm,101,g,4.260219352697477,0.0,True
T95,SECONDARY,alarm,106,g,4.2986612884572,0.0,True
T95,SECONDARY,alarm,111,g,4.49791137900347,0.0,True
T95,SECONDARY,alarm,116,g,4.548989414886279,0.0,True
T95,SECONDARY,alarm,121,g,4.43562812768791,0.0,True
T95,SECONDARY,alarm,126,entropy,0.17981075243682476,0.0,True
T95,SECONDARY,alarm,127,g,4.592898364721493,0.0,True
T95,SECONDARY,alarm,133,g,4.793416573861032,0.0,True
T95,SECONDARY,alarm,139,g,4.593191689423873,0.0,True
T95,SECONDARY,alarm,144,g,4.273472130648379,0.0,True
T95,SECONDARY,alarm,149,g,4.345078785599879,0.0,True
T95,SECONDARY,alarm,150,L,15.068992412002666,0.0,False
T95,SECONDARY,alarm,154,g,4.267289979652354,0.0,True
T95,SECONDARY,alarm,159,g,4.417839778498684,0.0,True
T95,SECONDARY,alarm,164,g,4.41931605514929,0.0,True
T95,SECONDARY,alarm,169,g,4.433487814570707,0.0,True
T95,SECONDARY,alarm,174,g,4.455048761766512,0.0,True
T95,SECONDARY,alarm,179,g,4.1986501917321775,0.0,True
T95,SECONDARY,alarm,184,g,4.182826626142089,0.0,True
T95,SECONDARY,alarm,189,g,4.281504104325251,0.0,True
T95,SECONDARY,alarm,194,g,4.152613407131864,0.0,True
T95,SECONDARY,alarm,200,g,4.81805403844489,0.0,True
T95,SECONDARY,alarm,205,g,4.315619414823598,0.0,True
T95,SECONDARY,alarm,210,g,4.553671364917655,0.0,True
T95,SECONDARY,alarm,215,g,4.310282693541931,0.0,True
T95,SECONDARY,alarm,221,g,4.661847260440229,0.0,True
T95,SECONDARY,alarm,226,g,4.240733248346466,0.0,True
T95,SECONDARY,alarm,232,g,4.769853636252928,0.0,True
T95,SECONDARY,alarm,233,L,15.049531277107342,0.0,False
T95,SECONDARY,alarm,238,g,4.668138090368961,0.0,True
T95,SECONDARY,alarm,244,g,4.754926552370911,0.0,True
T95,SECONDARY,alarm,249,g,4.115980362928015,0.0,True
T95,SECONDARY,alarm,254,g,4.229476263850794,0.0,True
T95,SECONDARY,alarm,259,g,4.491445755434019,0.0,True
T95,SECONDARY,alarm,265,g,4.787060123474586,0.0,True
T95,SECONDARY,alarm,271,g,4.173958393529172,0.0,True
T95,SECONDARY,alarm,277,g,4.439455091848947,0.0,True
T95,SECONDARY,alarm,283,g,4.364905169895435,0.0,True
T95,SECONDARY,alarm,289,g,4.678264007557255,0.0,True
T95,SECONDARY,alarm,294,g,4.0738297436590045,0.0,True
T90,SECONDARY,alarm,59,g,2.823757129742556,0.0,True
T90,SECONDARY,alarm,64,g,3.0889019050666633,0.0,True
T90,SECONDARY,alarm,68,g,2.737029040834776,0.0,True
T90,SECONDARY,alarm,72,g,2.8960662362788723,0.0,True
T90,SECONDARY,alarm,76,g,2.8577289709554234,0.0,True
T90,SECONDARY,alarm,80,g,3.1467952789925135,0.0,True
T90,SECONDARY,alarm,84,g,3.352317895280141,0.0,True
T90,SECONDARY,alarm,87,g,2.750851901795886,0.0,True
T90,SECONDARY,alarm,88,L,15.082962343519212,0.0,False
T90,SECONDARY,alarm,90,g,2.6922890316146484,0.0,True
T90,SECONDARY,alarm,93,g,2.6927871404344064,0.0,True
T90,SECONDARY,alarm,97,g,3.3785946166809504,0.0,True
T90,SECONDARY,alarm,101,g,3.390323799824266,0.0,True
T90,SECONDARY,alarm,105,g,3.4190657292071442,0.0,True
T90,SECONDARY,alarm,108,g,2.6808081152411596,0.0,True
T90,SECONDARY,alarm,111,g,2.696698823012367,0.0,True
T90,SECONDARY,alarm,114,g,2.697102220955502,0.0,True
T90,SECONDARY,alarm,117,g,2.8111417716632383,0.0,True
T90,SECONDARY,alarm,121,g,3.476373549955448,0.0,True
T90,SECONDARY,alarm,125,g,3.1270671452328225,0.0,True
T90,SECONDARY,alarm,126,entropy,0.17981075243682476,0.0,True
T90,SECONDARY,alarm,129,g,3.055928182952333,0.0,True
T90,SECONDARY,alarm,133,g,3.2033196103973687,0.0,True
T90,SECONDARY,alarm,137,g,2.9913019089879027,0.0,True
T90,SECONDARY,alarm,141,g,3.2394357077903058,0.0,True
T90,SECONDARY,alarm,145,g,3.4823522223926773,0.0,True
T90,SECONDARY,alarm,149,g,3.4986527665012463,0.0,True
T90,SECONDARY,alarm,150,L,15.068992412002666,0.0,False
T90,SECONDARY,alarm,153,g,3.419042898448395,0.0,True
T90,SECONDARY,alarm,157,g,3.5287465567129743,0.0,True
T90,SECONDARY,alarm,161,g,3.4632532442724067,0.0,True
T90,SECONDARY,alarm,164,g,2.693403113866551,0.0,True
T90,SECONDARY,alarm,167,g,2.6877086290275694,0.0,True
T90,SECONDARY,alarm,171,g,3.500470805277846,0.0,True
T90,SECONDARY,alarm,174,g,2.7003571420318027,0.0,True
T90,SECONDARY,alarm,178,g,3.3752303868259226,0.0,True
T90,SECONDARY,alarm,182,g,3.3450109466758473,0.0,True
T90,SECONDARY,alarm,186,g,3.3229587016056685,0.0,True
T90,SECONDARY,alarm,190,g,3.490658558612818,0.0,True
T90,SECONDARY,alarm,194,g,3.2817357356111243,0.0,True
T90,SECONDARY,alarm,198,g,3.1664199169625213,0.0,True
T90,SECONDARY,alarm,202,g,3.371079069503402,0.0,True
T90,SECONDARY,alarm,206,g,3.505999403158257,0.0,True
T90,SECONDARY,alarm,209,g,2.762814843585497,0.0,True
T90,SECONDARY,alarm,213,g,3.4302079628598214,0.0,True
T90,SECONDARY,alarm,217,g,3.240042492220195,0.0,True
T90,SECONDARY,alarm,221,g,3.182911083878606,0.0,True
T90,SECONDARY,alarm,225,g,3.4004439901152113,0.0,True
T90,SECONDARY,alarm,229,g,3.2954090866834704,0.0,True
T90,SECONDARY,alarm,233,g,3.135177531899605,0.0,True
T90,SECONDARY,alarm,233,L,15.049531277107342,0.0,False
T90,SECONDARY,alarm,237,g,3.1079029019734357,0.0,True
T90,SECONDARY,alarm,241,g,3.066732730062675,0.0,True
T90,SECONDARY,alarm,245,g,3.270570604189981,0.0,True
T90,SECONDARY,alarm,249,g,3.273395045342901,0.0,True
T90,SECONDARY,alarm,253,g,3.3078994232586467,0.0,True
T90,SECONDARY,alarm,256,g,2.8261663208618755,0.0,True
T90,SECONDARY,alarm,260,g,3.435521499188738,0.0,True
T90,SECONDARY,alarm,264,g,3.186588736057004,0.0,True
T90,SECONDARY,alarm,268,g,2.7724892723604713,0.0,True
T90,SECONDARY,alarm,272,g,2.8810825529268476,0.0,True
T90,SECONDARY,alarm,276,g,2.977670830948254,0.0,True
T90,SECONDARY,alarm,280,g,2.9212424772191365,0.0,True
T90,SECONDARY,alarm,284,g,2.972481919882042,0.0,True
T90,SECONDARY,alarm,288,g,3.0852382914995102,0.0,True
T90,SECONDARY,alarm,292,g,3.1919229485253675,0.0,True
T90,SECONDARY,alarm,296,g,3.2455102007915357,0.0,True
