record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,77,entropy,0.2922486878072076,0.0,True
alarm,78,entropy,0.20827293033555105,0.0,True
alarm,83,entropy,0.31695119403554717,0.0,True
alarm,84,entropy,0.18154584145001484,0.0,True
alarm,92,entropy,0.1980811614797071,0.0,True
alarm,95,entropy,0.2346928578493449,0.0,True
alarm,96,entropy,0.2608235908831158,0.0,True
alarm,100,entropy,0.3408179728139127,0.0,True
alarm,101,entropy,0.384115840205252,0.0,True
alarm,104,entropy,0.31437650721614774,0.0,True
alarm,106,g,4.733980683441959,0.0,True
alarm,109,entropy,0.45393621173245724,0.0,True
alarm,110,entropy,0.6108188968041053,0.0,True
alarm,111,entropy,0.3930884911855811,0.0,True
alarm,113,entropy,0.22064520497124773,0.0,True
alarm,115,entropy,0.22822322051015542,0.0,True
alarm,118,entropy,0.24773746462954582,0.0,True
alarm,120,entropy,0.35573239957890845,0.0,True
alarm,121,g,4.704858035289396,0.0,True
alarm,122,entropy,1.023879650755263,0.0,True
alarm,123,entropy,0.24204517733971043,0.0,True
alarm,125,entropy,0.20718363695469388,0.0,True
alarm,126,entropy,0.3431146404332456,0.0,True
alarm,127,entropy,0.3711665997953819,0.0,True
alarm,129,entropy,0.8407488743594526,0.0,True
alarm,130,entropy,0.4159386042569677,0.0,True
alarm,131,entropy,0.8091765934278116,0.0,True
alarm,132,entropy,0.8627491304888167,0.0,True
alarm,132,g,4.855663350219755,0.0,True
alarm,133,entropy,0.808127449941196,0.0,True
alarm,134,entropy,0.33345120744957346,0.0,True
alarm,135,entropy,0.9051874250554828,0.0,True
alarm,136,entropy,0.20814146741557937,0.0,True
alarm,137,entropy,0.9145092652686525,0.0,True
alarm,138,entropy,0.6354821568578571,0.0,True
alarm,139,entropy,0.4848780764413305,0.0,True
alarm,140,entropy,0.2400252527467749,0.0,True
alarm,140,g,5.141418392602368,0.0,True
alarm,141,entropy,0.22084311835288561,0.0,True
alarm,142,entropy,0.5526650723573551,0.0,True
alarm,143,entropy,0.8592958385385797,0.0,True
alarm,144,entropy,0.87038352597068,0.0,True
alarm,145,entropy,0.6155765717322068,0.0,True
alarm,146,entropy,0.3419721923919268,0.0,True
alarm,146,g,4.625141165798818,0.0,True
alarm,146,L,15.548287375044408,0.0,False
alarm,147,entropy,0.792337878412521,0.0,True
alarm,148,entropy,0.6196347641845545,0.0,True
alarm,149,entropy,0.38192239553435914,0.0,True
alarm,150,entropy,0.4993847560164164,0.0,True
alarm,151,entropy,0.817670952658384,0.0,True
alarm,152,entropy,0.40368763540335983,0.0,True
alarm,152,g,4.5760947270348415,0.0,True
alarm,153,entropy,0.8459629758450229,0.0,True
alarm,154,entropy,0.8693600429031427,0.0,True
alarm,155,entropy,0.7100169223952031,0.0,True
alarm,156,entropy,0.45694116996817313,0.0,True
alarm,157,entropy,0.5032296201257994,0.0,True
alarm,158,entropy,0.4408849659220051,0.0,True
alarm,158,g,4.8784910249407005,0.0,True
alarm,159,entropy,0.9286452391807105,0.0,True
alarm,160,entropy,0.5767775309835108,0.0,True
alarm,161,entropy,0.9049750407139878,0.0,True
alarm,162,entropy,0.5067803179405241,0.0,True
alarm,163,entropy,0.9331388095325608,0.0,True
alarm,163,g,5.505499668014476,0.0,True
alarm,164,entropy,0.43735047367007374,0.0,True
alarm,165,entropy,0.4717318699693275,0.0,True
alarm,166,entropy,0.48569004488603357,0.0,True
alarm,167,entropy,0.5096794100487212,0.0,True
alarm,168,entropy,0.8838460377522052,0.0,True
alarm,168,g,4.567290280783421,0.0,True
alarm,169,entropy,0.8409599032499454,0.0,True
alarm,170,entropy,0.8633462577680424,0.0,True
alarm,170,L,15.413310404912583,0.0,False
alarm,171,entropy,0.9150895122864918,0.0,True
alarm,172,entropy,0.3852112827874229,0.0,True
alarm,173,entropy,0.8538407176360725,0.0,True
alarm,174,entropy,0.8011897079547395,0.0,True
alarm,175,entropy,0.4342243655353084,0.0,True
alarm,175,g,4.571452491033524,0.0,True
alarm,176,entropy,0.8770715024842323,0.0,True
alarm,177,entropy,0.39686004264736974,0.0,True
alarm,178,entropy,0.6781270998843956,0.0,True
alarm,179,entropy,0.8373951748783873,0.0,True
alarm,180,entropy,0.47461207415715334,0.0,True
alarm,181,entropy,0.8183530792566126,0.0,True
alarm,182,entropy,0.8329266331623454,0.0,True
alarm,182,g,4.618015196051086,0.0,True
alarm,183,entropy,0.9235733692397312,0.0,True
alarm,184,entropy,0.4112444481877654,0.0,True
alarm,185,entropy,0.8144076951339567,0.0,True
alarm,186,entropy,0.49684760580914594,0.0,True
