record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,73,g,4.713190490972574,0.0,True
alarm,86,g,4.8346186764918855,0.0,True
alarm,99,g,4.660813166946673,0.0,True
alarm,111,g,4.811767887911803,0.0,True
alarm,125,g,4.641452357055007,0.0,True
alarm,140,g,4.578688159226961,0.0,True
alarm,154,g,4.659126711344507,0.0,True
alarm,168,g,4.824109968735696,0.0,True
alarm,183,g,4.580132740796555,0.0,True
alarm,195,g,4.575656295769594,0.0,True
alarm,210,g,4.782341426197807,0.0,True
alarm,226,g,4.628511565998834,0.0,True
alarm,243,g,4.61078013148556,0.0,True
alarm,256,g,4.834365684767774,0.0,True
alarm,267,g,4.911268476585463,0.0,True
alarm,278,g,4.799922694521551,0.0,True
alarm,289,g,4.58101709449126,0.0,True
