g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,104,110,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,118,118,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,127,131,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,188,194,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,197,197,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,202,202,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,205,209,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,212,212,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,214,217,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,220,224,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,228,234,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,236,236,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,256,257,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,273,275,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,277,277,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,286,287,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,76,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,85,265,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,268,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
