variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,61,61,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,69,79,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,82,91,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,94,95,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,97,97,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,99,113,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,116,117,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,120,126,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,145,149,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,152,152,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,176,249,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,260,284,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,286,299,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,61,61,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,69,79,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,82,91,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,94,95,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,97,97,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,99,113,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,116,117,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,120,126,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,145,149,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,152,152,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,176,249,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,260,284,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,286,299,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,61,61,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,69,79,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,82,91,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,94,95,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,97,97,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,99,113,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,116,117,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,120,126,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,145,149,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,152,152,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,176,249,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,260,284,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,286,299,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
