arm,seed,step,A
M1,1835086738,0,0.2567707348405549
M1,1835086738,1,0.162444773768986
M1,1835086738,2,0.21523818443782528
M1,1835086738,3,0.22848054352261377
M1,1835086738,4,0.25116066942530496
M1,1835086738,5,0.1952074751645194
M1,1835086738,6,0.2872488707205707
M1,1835086738,7,0.2713853225593194
M1,1835086738,8,0.2445914205276056
M1,1835086738,9,0.37623751271150974
M1,1835086738,10,0.21386812729992005
M1,1835086738,11,0.24346260220019378
M1,1835086738,12,0.1439894801788307
M1,1835086738,13,0.27336869181406864
M1,1835086738,14,0.2727153811073846
M1,1835086738,15,0.2135474579027313
M1,1835086738,16,0.23909752429367367
M1,1835086738,17,0.28849225131185735
M1,1835086738,18,0.15134452110675792
M1,1835086738,19,0.22608222003791875
M1,1835086738,20,0.24901155956194923
M1,1835086738,21,0.12983258359406227
M1,1835086738,22,0.4504311000417277
M1,1835086738,23,0.30235286643154025
M1,1835086738,24,0.2744007735004968
M1,1835086738,25,0.14163584049717964
M1,1835086738,26,0.20308350952507653
M1,1835086738,27,0.25302215959520824
M1,1835086738,28,0.23312985264427363
M1,1835086738,29,0.3746681684531039
M1,1835086738,30,0.3283663635812094
M1,1835086738,31,0.3207004382441868
M1,1835086738,32,0.21299599972018868
M1,1835086738,33,0.27961495650873996
M1,1835086738,34,0.20984611311395013
M1,1835086738,35,0.45801919852358375
M1,1835086738,36,0.3162740085915745
M1,1835086738,37,0.3078282584144058
M1,1835086738,38,0.3083177397369776
M1,1835086738,39,0.30241244629289293
M1,1835086738,40,0.2373944487356872
M1,1835086738,41,0.3568768559462029
M1,1835086738,42,0.28456950379716794
M1,1835086738,43,0.27900109925059896
M1,1835086738,44,0.156815764029542
M1,1835086738,45,0.28216716266544384
M1,1835086738,46,0.15990647220576396
M1,1835086738,47,0.41525007969211997
M1,1835086738,48,0.32903160647055607
M1,1835086738,49,0.344142269341069
M1,1835086738,50,0.2755474660190669
M1,1835086738,51,0.26166666028571006
M1,1835086738,52,0.3482969569919327
M1,1835086738,53,0.5009789664521055
M1,1835086738,54,0.21822163694347552
M1,1835086738,55,0.21738982707804866
M1,1835086738,56,0.3751965546438197
M1,1835086738,57,0.34088375946676686
M1,1835086738,58,0.29139814866747693
M1,1835086738,59,0.15780593304891932
M1,1835086738,60,0.17975124286878905
M1,1835086738,61,0.11405311026102896
M1,1835086738,62,0.2522707061340423
M1,1835086738,63,0.30521898405620956
M1,1835086738,64,0.31507181350626423
M1,1835086738,65,0.4564077523147746
M1,1835086738,66,0.2294991993725668
M1,1835086738,67,0.25880681440632314
M1,1835086738,68,0.22236696796064798
M1,1835086738,69,0.19583794191553464
M1,1835086738,70,0.2769543973383828
M1,1835086738,71,0.2425544028506525
M1,1835086738,72,0.3670257822834576
M1,1835086738,73,0.10984577111548272
M1,1835086738,74,0.4471988466857963
M1,1835086738,75,0.180922483681297
M1,1835086738,76,0.22234813271685258
M1,1835086738,77,0.2703033483989953
