record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,67,entropy,0.17795973022023182,0.0,True
alarm,69,entropy,0.2753500233098173,0.0,True
alarm,73,entropy,0.2729478381610446,0.0,True
alarm,76,entropy,0.30141831642115113,0.0,True
alarm,77,entropy,0.4289762050744014,0.0,True
alarm,79,entropy,0.6319969002961807,0.0,True
alarm,82,entropy,0.3873806134601172,0.0,True
alarm,84,entropy,0.9720960985368753,0.0,True
alarm,86,entropy,0.18892206505561704,0.0,True
alarm,87,entropy,0.7325369818600368,0.0,True
alarm,87,g,4.5814723283530965,0.0,True
alarm,89,entropy,0.904584232350716,0.0,True
alarm,90,entropy,0.8357079444989233,0.0,True
alarm,92,entropy,0.9269128877301813,0.0,True
alarm,93,entropy,0.25432550563057,0.0,True
alarm,94,entropy,0.9172095994609356,0.0,True
alarm,95,entropy,0.3147822365675731,0.0,True
alarm,96,entropy,0.8465869848771856,0.0,True
alarm,97,entropy,0.6124974086539847,0.0,True
alarm,97,g,5.138188915063547,0.0,True
alarm,98,entropy,0.658585628733386,0.0,True
alarm,99,entropy,0.4093559229525796,0.0,True
alarm,100,entropy,0.8226293425437196,0.0,True
alarm,101,entropy,0.8547932305173354,0.0,True
alarm,102,entropy,0.5161517829307628,0.0,True
alarm,103,entropy,0.8234140733100794,0.0,True
alarm,104,entropy,0.8594853956790407,0.0,True
alarm,104,g,5.08493693014347,0.0,True
alarm,105,entropy,0.49266020995511806,0.0,True
alarm,106,entropy,0.9806200366590007,0.0,True
alarm,107,entropy,0.4036122661035272,0.0,True
alarm,108,entropy,0.9221018344650118,0.0,True
alarm,109,entropy,0.5726700477688901,0.0,True
alarm,109,L,15.447516023951387,0.0,False
alarm,110,entropy,0.8740280226082514,0.0,True
alarm,111,entropy,0.926898467940769,0.0,True
alarm,111,g,5.1467292518912995,0.0,True
alarm,112,entropy,0.9172433225491494,0.0,True
alarm,113,entropy,0.8752615978730701,0.0,True
alarm,114,entropy,0.9204720712783323,0.0,True
alarm,115,entropy,0.3184515037120619,0.0,True
alarm,116,entropy,0.3757593371279101,0.0,True
alarm,117,entropy,0.8379236420968632,0.0,True
alarm,118,entropy,0.8554445909837705,0.0,True
alarm,118,g,4.858703288703408,0.0,True
alarm,119,entropy,0.3886723785311589,0.0,True
alarm,120,entropy,0.8555215472089777,0.0,True
alarm,121,entropy,0.9813573561337093,0.0,True
alarm,122,entropy,0.8405451846158152,0.0,True
alarm,123,entropy,0.4488325459239735,0.0,True
alarm,124,entropy,0.6773869434289117,0.0,True
alarm,124,g,4.677468151689816,0.0,True
alarm,125,entropy,0.9196247253911239,0.0,True
alarm,126,entropy,0.4779565775405479,0.0,True
alarm,127,entropy,0.5248556222968237,0.0,True
alarm,128,entropy,0.9855460049803134,0.0,True
alarm,129,entropy,0.6525749921957189,0.0,True
alarm,130,entropy,0.8690146872011256,0.0,True
alarm,131,entropy,0.8591159599701252,0.0,True
alarm,131,g,4.844473660199618,0.0,True
alarm,132,entropy,0.8446121560591274,0.0,True
alarm,133,entropy,0.9074248993894525,0.0,True
alarm,133,L,15.565966931342192,0.0,False
alarm,134,entropy,0.6032479400477848,0.0,True
alarm,135,entropy,0.6714567523231529,0.0,True
alarm,136,entropy,0.9855460049803134,0.0,True
alarm,137,entropy,0.41283801678167376,0.0,True
alarm,138,entropy,0.8239310089007532,0.0,True
alarm,138,g,4.981981260459386,0.0,True
alarm,139,entropy,0.8000760737408352,0.0,True
alarm,140,entropy,0.8292964599230468,0.0,True
alarm,141,entropy,0.42989451157590686,0.0,True
alarm,142,entropy,0.32725153255397277,0.0,True
alarm,143,entropy,0.8972180770102836,0.0,True
alarm,144,entropy,0.369539810288929,0.0,True
alarm,145,entropy,0.41356157394564963,0.0,True
alarm,146,entropy,0.980171652623101,0.0,True
alarm,146,g,4.77839133687837,0.0,True
alarm,147,entropy,0.3453176199380098,0.0,True
alarm,148,entropy,0.9100086250899887,0.0,True
alarm,149,entropy,0.84578016278516,0.0,True
alarm,150,entropy,0.9231846971849573,0.0,True
alarm,151,entropy,0.5612558535273702,0.0,True
alarm,152,entropy,0.9855460049803134,0.0,True
alarm,152,g,4.64694918064546,0.0,True
alarm,153,entropy,0.8381052101767998,0.0,True
alarm,154,entropy,0.2828761588578995,0.0,True
alarm,155,entropy,0.4439261204700796,0.0,True
alarm,156,entropy,0.7422723671196818,0.0,True
alarm,156,L,15.079172318618799,0.0,False
alarm,157,entropy,0.861582076354619,0.0,True
alarm,158,entropy,0.6739049178388161,0.0,True
alarm,158,g,4.623267169086132,0.0,True
alarm,159,entropy,0.5289033319060947,0.0,True
alarm,160,entropy,0.7990805496284451,0.0,True
alarm,161,entropy,0.8572945531008581,0.0,True
alarm,162,entropy,0.43483669830081517,0.0,True
alarm,163,entropy,0.37530155708597457,0.0,True
alarm,164,entropy,0.5976983985657289,0.0,True
alarm,165,entropy,0.8326316578526969,0.0,True
alarm,165,g,4.564649752046043,0.0,True
alarm,166,entropy,0.9348668328450019,0.0,True
alarm,167,entropy,0.5345644595921424,0.0,True
alarm,168,entropy,0.9302775360246386,0.0,True
alarm,169,entropy,0.4835281324202575,0.0,True
alarm,170,entropy,0.8501047347859412,0.0,True
alarm,171,entropy,0.8915778969223155,0.0,True
alarm,171,g,4.656057302148274,0.0,True
alarm,172,entropy,0.8349218767325984,0.0,True
alarm,173,entropy,0.7289419250632228,0.0,True
alarm,174,entropy,0.9455355759467104,0.0,True
alarm,175,entropy,0.9810784862542299,0.0,True
alarm,176,entropy,0.9144077208277801,0.0,True
alarm,177,entropy,0.8477031096259962,0.0,True
alarm,178,entropy,0.8466153089830957,0.0,True
alarm,178,g,4.959242481580369,0.0,True
alarm,179,entropy,0.8881509409612477,0.0,True
alarm,179,L,15.383836911025178,0.0,False
alarm,180,entropy,0.48060449518356374,0.0,True
alarm,181,entropy,0.8922034011248269,0.0,True
alarm,182,entropy,0.981474981505732,0.0,True
alarm,183,entropy,0.66840391748322,0.0,True
alarm,184,entropy,0.7113541655925933,0.0,True
alarm,184,g,4.684066942912569,0.0,True
alarm,185,entropy,0.6740872784441968,0.0,True
alarm,186,entropy,0.425611109576457,0.0,True
alarm,187,entropy,0.8383828047387594,0.0,True
alarm,188,entropy,0.9807375901383305,0.0,True
alarm,189,entropy,0.5186399946274518,0.0,True
alarm,190,entropy,0.45843938923512384,0.0,True
alarm,191,entropy,0.8650029109667572,0.0,True
alarm,192,entropy,0.5181924344443839,0.0,True
alarm,193,entropy,0.8403004748290263,0.0,True
alarm,193,g,4.905249988421398,0.0,True
alarm,194,entropy,0.39959603164481516,0.0,True
alarm,195,entropy,0.7421167786683617,0.0,True
alarm,196,entropy,0.8827504050540196,0.0,True
alarm,197,entropy,0.9317331326219617,0.0,True
