variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,67,entropy,0.17788575549615404,0.0,True
T975,PRIMARY,alarm,80,entropy,0.20871941655901893,0.0,True
T975,PRIMARY,alarm,86,entropy,0.5805383309728039,0.0,True
T975,PRIMARY,alarm,92,entropy,0.34477280922263764,0.0,True
T975,PRIMARY,alarm,94,entropy,0.37656637957865446,0.0,True
T975,PRIMARY,alarm,95,entropy,0.19694365580152906,0.0,True
T975,PRIMARY,alarm,98,entropy,0.1912689425343823,0.0,True
T975,PRIMARY,alarm,99,entropy,0.28046933500946425,0.0,True
T975,PRIMARY,alarm,99,g,4.715840799885736,0.0,True
T975,PRIMARY,alarm,102,entropy,0.600351358302119,0.0,True
T975,PRIMARY,alarm,103,entropy,0.2984130506149538,0.0,True
T975,PRIMARY,alarm,105,entropy,0.7133130567702897,0.0,True
T975,PRIMARY,alarm,107,entropy,0.25875657512932015,0.0,True
T975,PRIMARY,alarm,109,entropy,0.23422987734814915,0.0,True
T975,PRIMARY,alarm,110,L,15.055622496104997,0.0,False
T975,PRIMARY,alarm,111,entropy,0.7241464604725472,0.0,True
T975,PRIMARY,alarm,113,entropy,0.3491913682292236,0.0,True
T975,PRIMARY,alarm,115,entropy,1.0181846384936646,0.0,True
T975,PRIMARY,alarm,115,g,4.720150263220873,0.0,True
T975,PRIMARY,alarm,117,entropy,0.6285712013505382,0.0,True
T975,PRIMARY,alarm,120,entropy,0.18270744268624095,0.0,True
T975,PRIMARY,alarm,121,entropy,0.37628290777733553,0.0,True
T975,PRIMARY,alarm,122,entropy,0.6342892875758904,0.0,True
T975,PRIMARY,alarm,124,entropy,0.4301516994606277,0.0,True
T975,PRIMARY,alarm,125,entropy,0.236312154606511,0.0,True
T975,PRIMARY,alarm,125,g,4.8838427668348725,0.0,True
T975,PRIMARY,alarm,127,entropy,0.5977068843741911,0.0,True
T975,PRIMARY,alarm,128,entropy,0.5069137728776867,0.0,True
T975,PRIMARY,alarm,129,entropy,0.9542386032144298,0.0,True
T975,PRIMARY,alarm,130,entropy,0.3553913755189835,0.0,True
T975,PRIMARY,alarm,131,entropy,0.2417368181432833,0.0,True
T975,PRIMARY,alarm,132,entropy,0.2598838995038174,0.0,True
T975,PRIMARY,alarm,133,entropy,0.22187915403135072,0.0,True
T975,PRIMARY,alarm,133,g,5.0884784904518385,0.0,True
T975,PRIMARY,alarm,134,entropy,0.6489846555188805,0.0,True
T975,PRIMARY,alarm,135,entropy,0.28700151318511535,0.0,True
T975,PRIMARY,alarm,136,entropy,0.2600717257387639,0.0,True
T975,PRIMARY,alarm,137,entropy,0.8962302210520081,0.0,True
T975,PRIMARY,alarm,138,entropy,0.9127216764742769,0.0,True
T975,PRIMARY,alarm,139,entropy,0.9523776446770559,0.0,True
T975,PRIMARY,alarm,139,L,15.495286944925304,0.0,False
T975,PRIMARY,alarm,140,entropy,0.21740128964163052,0.0,True
T975,PRIMARY,alarm,140,g,4.798779146366002,0.0,True
T975,PRIMARY,alarm,141,entropy,0.23424357185771993,0.0,True
T975,PRIMARY,alarm,142,entropy,0.27634607382684495,0.0,True
T975,PRIMARY,alarm,143,entropy,0.4101306903883073,0.0,True
T975,PRIMARY,alarm,144,entropy,0.7485260439147077,0.0,True
T975,PRIMARY,alarm,145,entropy,0.9807567843558392,0.0,True
T975,PRIMARY,alarm,146,entropy,0.9826105890405615,0.0,True
T975,PRIMARY,alarm,147,entropy,0.794200623137818,0.0,True
T975,PRIMARY,alarm,147,g,4.544473705876726,0.0,True
T975,PRIMARY,alarm,148,entropy,0.4666163937399692,0.0,True
T975,PRIMARY,alarm,149,entropy,0.8570068819039411,0.0,True
T975,PRIMARY,alarm,150,entropy,0.4864451825245698,0.0,True
T975,PRIMARY,alarm,151,entropy,0.6321434470753234,0.0,True
T975,PRIMARY,alarm,152,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,153,entropy,0.4073776244381122,0.0,True
T975,PRIMARY,alarm,154,entropy,0.3904730547222526,0.0,True
T975,PRIMARY,alarm,154,g,4.76284609719584,0.0,True
T975,PRIMARY,alarm,155,entropy,0.8660834027745201,0.0,True
T975,PRIMARY,alarm,156,entropy,0.3778640913217953,0.0,True
T975,PRIMARY,alarm,157,entropy,0.9226268785445154,0.0,True
T975,PRIMARY,alarm,158,entropy,0.5868959132266935,0.0,True
T975,PRIMARY,alarm,159,entropy,0.9811731291662613,0.0,True
T975,PRIMARY,alarm,160,entropy,0.9299810659041722,0.0,True
T975,PRIMARY,alarm,160,g,4.510618813481845,0.0,True
T975,PRIMARY,alarm,161,entropy,0.5749272906500176,0.0,True
T975,PRIMARY,alarm,162,entropy,0.981838792009107,0.0,True
T975,PRIMARY,alarm,163,entropy,0.9049196230129133,0.0,True
T975,PRIMARY,alarm,163,L,15.456147324931202,0.0,False
T975,PRIMARY,alarm,164,entropy,0.5272282841303517,0.0,True
T975,PRIMARY,alarm,165,entropy,0.5658218961660002,0.0,True
T975,PRIMARY,alarm,165,g,5.491038715008745,0.0,True
T975,PRIMARY,alarm,166,entropy,0.9291938316242059,0.0,True
T975,PRIMARY,alarm,167,entropy,0.7025494400046919,0.0,True
T975,PRIMARY,alarm,168,entropy,0.612734626264541,0.0,True
T975,PRIMARY,alarm,168,g,4.890239294757436,0.0,True
T975,PRIMARY,alarm,169,entropy,0.9094651359516379,0.0,True
T975,PRIMARY,alarm,170,entropy,0.9091666962444881,0.0,True
T975,PRIMARY,alarm,171,entropy,0.8171564260122144,0.0,True
T975,PRIMARY,alarm,171,g,5.193150102669108,0.0,True
T975,PRIMARY,alarm,172,entropy,0.7154101448268162,0.0,True
T975,PRIMARY,alarm,173,entropy,0.6614885738548508,0.0,True
T975,PRIMARY,alarm,174,entropy,0.650547711571915,0.0,True
T975,PRIMARY,alarm,174,g,4.678322709786714,0.0,True
T975,PRIMARY,alarm,175,entropy,0.6907307803236395,0.0,True
T975,PRIMARY,alarm,176,entropy,0.5995338132431376,0.0,True
T975,PRIMARY,alarm,177,entropy,0.9011036614142012,0.0,True
T975,PRIMARY,alarm,178,entropy,0.5877610842432374,0.0,True
T975,PRIMARY,alarm,178,g,5.357818698124582,0.0,True
T975,PRIMARY,alarm,179,entropy,0.6007968372946146,0.0,True
T975,PRIMARY,alarm,180,entropy,0.7420444619756545,0.0,True
T975,PRIMARY,alarm,181,entropy,0.6307248314904816,0.0,True
T975,PRIMARY,alarm,182,entropy,0.5702177133007531,0.0,True
T975,PRIMARY,alarm,182,g,5.276150201697634,0.0,True
T975,PRIMARY,alarm,183,entropy,0.7351157515417982,0.0,True
T975,PRIMARY,alarm,184,entropy,0.5223695515713338,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9431163373034732,0.0,True
T975,PRIMARY,alarm,186,entropy,0.7143438520256489,0.0,True
T975,PRIMARY,alarm,186,L,15.52515677089964,0.0,False
T975,PRIMARY,alarm,187,entropy,0.6435825845841041,0.0,True
T975,PRIMARY,alarm,187,g,5.179528313544404,0.0,True
T975,PRIMARY,alarm,188,entropy,0.7549857394405978,0.0,True
T975,PRIMARY,alarm,189,entropy,0.6070431799998507,0.0,True
T975,PRIMARY,alarm,190,entropy,0.5047402049929026,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,193,entropy,0.878595707708546,0.0,True
T975,PRIMARY,alarm,193,g,4.600896017478963,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9117112929858607,0.0,True
T975,PRIMARY,alarm,195,entropy,0.5810947806750895,0.0,True
T975,PRIMARY,alarm,196,entropy,0.7839314522212264,0.0,True
T975,PRIMARY,alarm,197,entropy,0.9521518519838285,0.0,True
T975,PRIMARY,alarm,198,entropy,0.932450058002425,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9480455633222903,0.0,True
T975,PRIMARY,alarm,199,g,4.9398114733731955,0.0,True
T975,PRIMARY,alarm,200,entropy,0.7907690984752602,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9199599310222989,0.0,True
T975,PRIMARY,alarm,202,entropy,0.7790093881515348,0.0,True
T975,PRIMARY,alarm,203,entropy,0.7324183140390887,0.0,True
T975,PRIMARY,alarm,203,g,4.714183357287318,0.0,True
T975,PRIMARY,alarm,204,entropy,0.7072350177208151,0.0,True
T975,PRIMARY,alarm,205,entropy,0.844052262355773,0.0,True
T975,PRIMARY,alarm,206,entropy,0.9015761346081371,0.0,True
T975,PRIMARY,alarm,206,g,6.568907728867476,0.0,True
T975,PRIMARY,alarm,207,entropy,0.979920295060185,0.0,True
T975,PRIMARY,alarm,208,entropy,0.9818695051713217,0.0,True
T975,PRIMARY,alarm,208,g,7.132225156505571,0.0,True
T975,PRIMARY,alarm,209,entropy,0.9854356105168265,0.0,True
T975,PRIMARY,alarm,209,g,5.196213188769936,0.0,True
T975,PRIMARY,alarm,209,L,15.538886148346366,0.0,False
T975,PRIMARY,alarm,210,entropy,0.9682219002344048,0.0,True
T975,PRIMARY,alarm,211,entropy,0.9855418666647724,0.0,True
T975,PRIMARY,alarm,211,g,8.126919843384945,0.0,True
T975,PRIMARY,alarm,212,entropy,0.9855400481002901,0.0,True
T975,PRIMARY,alarm,212,g,76.95900116249956,0.0,True
T95,SECONDARY,alarm,67,entropy,0.17788575549615404,0.0,True
