arm,seed,step,A
M2,1835086702,0,0.28762524352418595
M2,1835086702,1,0.21296613570973266
M2,1835086702,2,0.12748106704283715
M2,1835086702,3,0.20753188260107758
M2,1835086702,4,0.2338637250264123
M2,1835086702,5,0.26129574004793316
M2,1835086702,6,0.24781744727524813
M2,1835086702,7,0.2427296772225063
M2,1835086702,8,0.23101121610262987
M2,1835086702,9,0.210405107255552
M2,1835086702,10,0.29216980858974967
M2,1835086702,11,0.104651770278449
M2,1835086702,12,0.4897935838498238
M2,1835086702,13,0.3599820673095792
M2,1835086702,14,0.1600612287200044
M2,1835086702,15,0.3508044023136512
M2,1835086702,16,0.32792395345399566
M2,1835086702,17,0.30727763526333857
M2,1835086702,18,0.19272006151918736
M2,1835086702,19,0.44283413090828616
M2,1835086702,20,0.4167907903164608
M2,1835086702,21,0.32037811475810357
M2,1835086702,22,0.18831054411187587
M2,1835086702,23,0.2990695912662361
M2,1835086702,24,0.16586789086580556
M2,1835086702,25,0.15688949025219304
M2,1835086702,26,0.3504144219582739
M2,1835086702,27,0.19643150881011734
M2,1835086702,28,0.28643644309053273
M2,1835086702,29,0.29247788092554855
M2,1835086702,30,0.32276650240612575
M2,1835086702,31,0.2632286171080316
M2,1835086702,32,0.43541392956256714
M2,1835086702,33,0.31044498788063113
M2,1835086702,34,0.3471974873942079
M2,1835086702,35,0.25792353047287336
M2,1835086702,36,0.3915264557447425
M2,1835086702,37,0.22842800882004052
M2,1835086702,38,0.35807616556183686
M2,1835086702,39,0.42035028450411216
M2,1835086702,40,0.36700547852474064
M2,1835086702,41,0.23154437294044308
M2,1835086702,42,0.36837748826377514
M2,1835086702,43,0.2761884207722268
M2,1835086702,44,0.3316814691285158
M2,1835086702,45,0.2856081791782176
M2,1835086702,46,0.33411627184504494
M2,1835086702,47,0.35115698728376155
M2,1835086702,48,0.18389534222093815
M2,1835086702,49,0.2359308674580559
M2,1835086702,50,0.338287044281699
M2,1835086702,51,0.12756685061789153
M2,1835086702,52,0.18222803826909223
M2,1835086702,53,0.2022767079122263
M2,1835086702,54,0.14023527061480137
M2,1835086702,55,0.4156593069008041
M2,1835086702,56,0.39884436842568094
M2,1835086702,57,0.2951908604111877
M2,1835086702,58,0.3509817202452199
M2,1835086702,59,0.4213853469409286
M2,1835086702,60,0.3452112806664974
M2,1835086702,61,0.29163235925640946
M2,1835086702,62,0.3433586813684229
M2,1835086702,63,0.47118604764001204
M2,1835086702,64,0.2165336297048024
M2,1835086702,65,0.46432627555699857
M2,1835086702,66,0.2657053864997878
M2,1835086702,67,0.19545653537017157
M2,1835086702,68,0.32894930524390353
M2,1835086702,69,0.19370207935786557
M2,1835086702,70,0.527431920902827
M2,1835086702,71,0.44791551845254884
M2,1835086702,72,0.3106630816067065
M2,1835086702,73,0.3204919007347554
M2,1835086702,74,0.5242747400210618
M2,1835086702,75,0.17205103860550588
M2,1835086702,76,0.5506470201853716
M2,1835086702,77,0.3587371661927979
M2,1835086702,78,0.20094174419383576
M2,1835086702,79,0.33706512096292546
M2,1835086702,80,0.27403982071850397
M2,1835086702,81,0.13918966541643427
M2,1835086702,82,0.30300148739411537
M2,1835086702,83,0.31698987783456256
M2,1835086702,84,0.33220230471300277
M2,1835086702,85,0.31031148003771947
M2,1835086702,86,0.4073731507479446
M2,1835086702,87,0.5050680866244586
M2,1835086702,88,0.4293589774579591
M2,1835086702,89,0.27642306432363983
M2,1835086702,90,0.3532866596242812
M2,1835086702,91,0.44838627961896793
M2,1835086702,92,0.24987422379621235
M2,1835086702,93,0.20887896786943067
M2,1835086702,94,0.30235317773937564
M2,1835086702,95,0.5180699502865648
M2,1835086702,96,0.20065307664181725
M2,1835086702,97,0.34542948267163526
M2,1835086702,98,0.25950369764378195
M2,1835086702,99,0.42606583994300473
M2,1835086702,100,0.23768253018513594
M2,1835086702,101,0.3226316088171571
M2,1835086702,102,0.2752032279704908
M2,1835086702,103,0.24545713251166623
M2,1835086702,104,0.4088695868614934
M2,1835086702,105,0.570716554197541
M2,1835086702,106,0.2829967595131411
M2,1835086702,107,0.2947214423369342
M2,1835086702,108,0.3825695394453595
M2,1835086702,109,0.25612812233958354
M2,1835086702,110,0.47672593393217794
M2,1835086702,111,0.4420962777271828
M2,1835086702,112,0.37615009318716264
M2,1835086702,113,0.396865725325598
M2,1835086702,114,0.31765914899135067
M2,1835086702,115,0.5320808032555228
M2,1835086702,116,0.2733324491141461
M2,1835086702,117,0.351510320913913
M2,1835086702,118,0.13145511481218974
M2,1835086702,119,0.5782178818384571
M2,1835086702,120,0.28631828553792343
M2,1835086702,121,0.29899655449460594
M2,1835086702,122,0.26847395355336273
M2,1835086702,123,0.39115561397966325
M2,1835086702,124,0.35180870334281855
M2,1835086702,125,0.4523304346421878
M2,1835086702,126,0.41944078026249176
M2,1835086702,127,0.17922258694832416
M2,1835086702,128,0.32233233835394803
M2,1835086702,129,0.21234151736765342
M2,1835086702,130,0.5123016267577148
M2,1835086702,131,0.3917784549640208
M2,1835086702,132,0.3522772292514163
M2,1835086702,133,0.4616016854590305
M2,1835086702,134,0.2301908141221798
M2,1835086702,135,0.5162355364419262
M2,1835086702,136,0.1082035263213593
M2,1835086702,137,0.34788434431288706
M2,1835086702,138,0.6484512609053397
M2,1835086702,139,0.5540636179479815
M2,1835086702,140,0.3773108072576929
M2,1835086702,141,0.3485991339102287
M2,1835086702,142,0.39379426615261076
M2,1835086702,143,0.4993757601782325
M2,1835086702,144,0.4190450719523122
M2,1835086702,145,0.5068828083922506
M2,1835086702,146,0.5796021581720642
M2,1835086702,147,0.5877780707682345
M2,1835086702,148,0.5192646019697628
M2,1835086702,149,0.3677458078978548
M2,1835086702,150,0.32453612537797755
M2,1835086702,151,0.696318436506532
M2,1835086702,152,0.6207072995761324
M2,1835086702,153,0.288176557478156
M2,1835086702,154,0.28450265560814997
M2,1835086702,155,0.6140296863016161
M2,1835086702,156,0.40048263088707226
M2,1835086702,157,0.21148572826383402
M2,1835086702,158,0.7041311966282514
M2,1835086702,159,0.70783379574713
M2,1835086702,160,0.5651330865592186
M2,1835086702,161,0.426756536018099
M2,1835086702,162,0.44800383826006657
M2,1835086702,163,0.2920528223018522
M2,1835086702,164,0.4608905174118826
M2,1835086702,165,0.44689840356169264
M2,1835086702,166,0.5669490254637756
M2,1835086702,167,0.5268917381982041
M2,1835086702,168,0.2767354526298251
M2,1835086702,169,0.4769393202849002
M2,1835086702,170,0.553908087713407
M2,1835086702,171,0.47570608897789646
M2,1835086702,172,0.23175002469495923
M2,1835086702,173,0.3761225832247673
M2,1835086702,174,0.44674770388906165
M2,1835086702,175,0.42314169241575733
M2,1835086702,176,0.3648373682782947
M2,1835086702,177,0.44716867633265256
M2,1835086702,178,0.21047657994834973
M2,1835086702,179,0.2661268439954998
M2,1835086702,180,0.3802758425710625
M2,1835086702,181,0.3479380722759517
M2,1835086702,182,0.41752773157663453
M2,1835086702,183,0.5650623287353751
M2,1835086702,184,0.5536720288081748
M2,1835086702,185,0.5163230205412396
M2,1835086702,186,0.5041793009970471
M2,1835086702,187,0.34286351261922243
M2,1835086702,188,0.30062020858900695
M2,1835086702,189,0.5570933145685145
M2,1835086702,190,0.41568156977805737
M2,1835086702,191,0.17796320891409442
M2,1835086702,192,0.27096677006792286
M2,1835086702,193,0.16671804058626605
M2,1835086702,194,0.39453419628130715
M2,1835086702,195,0.40799242706383987
M2,1835086702,196,0.16478181561414681
M2,1835086702,197,0.7334508828732522
M2,1835086702,198,0.2557536840387469
