variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,64,entropy,0.1989718884047451,0.0,True
T975,PRIMARY,alarm,71,entropy,0.31320502229912295,0.0,True
T975,PRIMARY,alarm,77,entropy,0.22757261290482778,0.0,True
T975,PRIMARY,alarm,80,entropy,0.8481027207778186,0.0,True
T975,PRIMARY,alarm,81,entropy,0.41061365111741344,0.0,True
T975,PRIMARY,alarm,84,entropy,0.47296590380645276,0.0,True
T975,PRIMARY,alarm,85,g,4.630526638698477,0.0,True
T975,PRIMARY,alarm,87,entropy,0.9062829078578548,0.0,True
T975,PRIMARY,alarm,89,entropy,0.18281623677844783,0.0,True
T975,PRIMARY,alarm,90,entropy,0.8367091305483675,0.0,True
T975,PRIMARY,alarm,91,entropy,0.7105111534552685,0.0,True
T975,PRIMARY,alarm,92,entropy,0.8352615356190369,0.0,True
T975,PRIMARY,alarm,93,entropy,0.6899374159064184,0.0,True
T975,PRIMARY,alarm,93,g,4.8534710266567185,0.0,True
T975,PRIMARY,alarm,94,entropy,0.5498865513515223,0.0,True
T975,PRIMARY,alarm,95,entropy,0.3756439141192017,0.0,True
T975,PRIMARY,alarm,96,entropy,0.8827257917745733,0.0,True
T975,PRIMARY,alarm,97,entropy,0.5949363601296542,0.0,True
T975,PRIMARY,alarm,98,entropy,0.5849859405298456,0.0,True
T975,PRIMARY,alarm,98,g,4.615135857368568,0.0,True
T975,PRIMARY,alarm,99,entropy,0.7171405475269916,0.0,True
T975,PRIMARY,alarm,100,entropy,0.4554766998058314,0.0,True
T975,PRIMARY,alarm,101,entropy,0.5991745733199381,0.0,True
T975,PRIMARY,alarm,102,entropy,0.5227872428664482,0.0,True
T975,PRIMARY,alarm,103,entropy,0.5687835847193452,0.0,True
T975,PRIMARY,alarm,103,g,5.090110810231571,0.0,True
T975,PRIMARY,alarm,104,entropy,0.7731640884531507,0.0,True
T975,PRIMARY,alarm,105,entropy,0.5531485736507207,0.0,True
T975,PRIMARY,alarm,106,entropy,0.5731689701146316,0.0,True
T975,PRIMARY,alarm,107,entropy,0.6016285300703373,0.0,True
T975,PRIMARY,alarm,107,g,5.556107013614137,0.0,True
T975,PRIMARY,alarm,108,entropy,0.6462719217309214,0.0,True
T975,PRIMARY,alarm,109,entropy,0.6302922018998741,0.0,True
T975,PRIMARY,alarm,109,L,15.1548208686742,0.0,False
T975,PRIMARY,alarm,110,entropy,0.49345069515318873,0.0,True
T975,PRIMARY,alarm,111,entropy,0.7650507165421646,0.0,True
T975,PRIMARY,alarm,111,g,5.183759965070768,0.0,True
T975,PRIMARY,alarm,112,entropy,0.54861240964918,0.0,True
T975,PRIMARY,alarm,113,entropy,0.5233740430584964,0.0,True
T975,PRIMARY,alarm,114,entropy,0.7678283085932631,0.0,True
T975,PRIMARY,alarm,115,entropy,0.7720215847911336,0.0,True
T975,PRIMARY,alarm,115,g,4.7641583442333975,0.0,True
T975,PRIMARY,alarm,116,entropy,0.5380704298515671,0.0,True
T975,PRIMARY,alarm,117,entropy,0.7229779103059556,0.0,True
T975,PRIMARY,alarm,118,entropy,0.8990844105050417,0.0,True
T975,PRIMARY,alarm,119,entropy,0.8993606200567045,0.0,True
T975,PRIMARY,alarm,119,g,4.602345479838382,0.0,True
T975,PRIMARY,alarm,120,entropy,0.9106353042368991,0.0,True
T975,PRIMARY,alarm,121,entropy,0.5796774750757061,0.0,True
T975,PRIMARY,alarm,122,entropy,0.5615437737745886,0.0,True
T975,PRIMARY,alarm,123,entropy,0.6403771927689497,0.0,True
T975,PRIMARY,alarm,123,g,4.878420532253233,0.0,True
T975,PRIMARY,alarm,124,entropy,0.5983243588495641,0.0,True
T975,PRIMARY,alarm,125,entropy,0.8997273869666094,0.0,True
T975,PRIMARY,alarm,126,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,127,entropy,0.8088255043405838,0.0,True
T975,PRIMARY,alarm,127,g,5.1049025807402195,0.0,True
T975,PRIMARY,alarm,128,entropy,0.6371356989605184,0.0,True
T975,PRIMARY,alarm,129,entropy,0.9448330774278798,0.0,True
T975,PRIMARY,alarm,130,entropy,0.6220456064027013,0.0,True
T975,PRIMARY,alarm,131,entropy,0.6542916640991401,0.0,True
T975,PRIMARY,alarm,131,g,5.771888058321906,0.0,True
T975,PRIMARY,alarm,132,entropy,0.9169143588074089,0.0,True
T975,PRIMARY,alarm,132,L,15.413014841918606,0.0,False
T975,PRIMARY,alarm,133,entropy,0.5595636147663409,0.0,True
T975,PRIMARY,alarm,134,entropy,0.906185041524162,0.0,True
T975,PRIMARY,alarm,135,entropy,0.6047539469962494,0.0,True
T975,PRIMARY,alarm,136,entropy,0.944312312377963,0.0,True
T975,PRIMARY,alarm,136,g,4.947270708454443,0.0,True
T975,PRIMARY,alarm,137,entropy,0.7536453250956958,0.0,True
T975,PRIMARY,alarm,138,entropy,0.6789908900455779,0.0,True
T975,PRIMARY,alarm,139,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,140,entropy,0.8597155733132819,0.0,True
T975,PRIMARY,alarm,141,entropy,0.943550520841054,0.0,True
T975,PRIMARY,alarm,142,entropy,0.8886503444523401,0.0,True
T975,PRIMARY,alarm,143,entropy,0.5857510234763452,0.0,True
T975,PRIMARY,alarm,143,g,4.731783590799988,0.0,True
T975,PRIMARY,alarm,144,entropy,0.7569196773651736,0.0,True
T975,PRIMARY,alarm,145,entropy,0.9457662852010186,0.0,True
T975,PRIMARY,alarm,146,entropy,0.5910786370388377,0.0,True
T975,PRIMARY,alarm,147,entropy,0.6544298342595968,0.0,True
T975,PRIMARY,alarm,148,entropy,0.8721121398441984,0.0,True
T975,PRIMARY,alarm,149,entropy,0.981667219671439,0.0,True
T975,PRIMARY,alarm,149,g,4.955290129090899,0.0,True
T975,PRIMARY,alarm,150,entropy,0.8856619394814935,0.0,True
T975,PRIMARY,alarm,151,entropy,0.981972093425454,0.0,True
T975,PRIMARY,alarm,152,entropy,0.943322825498505,0.0,True
T975,PRIMARY,alarm,153,entropy,0.920714300563092,0.0,True
T975,PRIMARY,alarm,154,entropy,0.9814313526069273,0.0,True
T975,PRIMARY,alarm,155,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,155,L,15.49092320184084,0.0,False
T975,PRIMARY,alarm,156,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,156,g,4.731735228316127,0.0,True
T975,PRIMARY,alarm,157,entropy,0.9830355971102833,0.0,True
T975,PRIMARY,alarm,158,entropy,0.9053477662776189,0.0,True
T975,PRIMARY,alarm,159,entropy,0.9320062614805961,0.0,True
T975,PRIMARY,alarm,160,entropy,0.7518590637666508,0.0,True
T975,PRIMARY,alarm,161,entropy,0.7738640551824936,0.0,True
T975,PRIMARY,alarm,162,entropy,0.8736260689319442,0.0,True
T975,PRIMARY,alarm,162,g,5.327836153832791,0.0,True
T975,PRIMARY,alarm,163,entropy,0.8574245783594734,0.0,True
T975,PRIMARY,alarm,164,entropy,0.9190225593532688,0.0,True
T975,PRIMARY,alarm,165,entropy,0.9448172962912075,0.0,True
T975,PRIMARY,alarm,166,entropy,0.8705641753911364,0.0,True
T975,PRIMARY,alarm,167,entropy,0.7945937003822111,0.0,True
T975,PRIMARY,alarm,167,g,5.510973859486642,0.0,True
T975,PRIMARY,alarm,168,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,169,entropy,0.7795538560509668,0.0,True
T975,PRIMARY,alarm,170,entropy,0.7666402167984644,0.0,True
T975,PRIMARY,alarm,171,entropy,0.9279494647040056,0.0,True
T975,PRIMARY,alarm,172,entropy,0.6938497242784051,0.0,True
T975,PRIMARY,alarm,173,entropy,0.7778651590528824,0.0,True
T975,PRIMARY,alarm,174,entropy,0.7267155999667896,0.0,True
T975,PRIMARY,alarm,174,g,5.111704900973375,0.0,True
T975,PRIMARY,alarm,175,entropy,0.8776029976251398,0.0,True
T975,PRIMARY,alarm,176,entropy,0.6632748249105489,0.0,True
T975,PRIMARY,alarm,177,entropy,0.8192292535332291,0.0,True
T975,PRIMARY,alarm,178,entropy,0.6495298434047634,0.0,True
T975,PRIMARY,alarm,178,L,15.521571130958636,0.0,False
T975,PRIMARY,alarm,179,entropy,0.8016991728761188,0.0,True
T975,PRIMARY,alarm,180,entropy,0.7575254796697415,0.0,True
T975,PRIMARY,alarm,180,g,5.669972480539,0.0,True
T975,PRIMARY,alarm,181,entropy,0.9502267845779508,0.0,True
T975,PRIMARY,alarm,182,entropy,0.984642167711386,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9088806039594529,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9599194511021131,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9340436608094156,0.0,True
T975,PRIMARY,alarm,185,g,5.588531868522142,0.0,True
T975,PRIMARY,alarm,186,entropy,0.9701935541746188,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9701572111341509,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9720675106580201,0.0,True
T975,PRIMARY,alarm,189,entropy,0.9765141545963588,0.0,True
T975,PRIMARY,alarm,189,g,5.02493737744027,0.0,True
T975,PRIMARY,alarm,190,entropy,0.961021204897403,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9855406655180221,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9855391782585603,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9855391728838219,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9769447213391899,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9368706203167775,0.0,True
T975,PRIMARY,alarm,195,g,5.102976669481128,0.0,True
T975,PRIMARY,alarm,196,entropy,0.9415822527380392,0.0,True
T975,PRIMARY,alarm,197,entropy,0.8440253456323358,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9703898421481432,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9855398179755018,0.0,True
T975,PRIMARY,alarm,199,g,6.828238647090372,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9855396803700831,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,201,g,79.48217427775894,0.0,True
T975,PRIMARY,alarm,201,L,15.54973838660618,0.0,False
T95,SECONDARY,alarm,64,entropy,0.1989718884047451,0.0,True
T95,SECONDARY,alarm,71,entropy,0.31320502229912295,0.0,True
T95,SECONDARY,alarm,77,entropy,0.22757261290482778,0.0,True
T95,SECONDARY,alarm,80,entropy,0.8481027207778186,0.0,True
T95,SECONDARY,alarm,81,entropy,0.41061365111741344,0.0,True
T95,SECONDARY,alarm,84,entropy,0.47296590380645276,0.0,True
T95,SECONDARY,alarm,84,g,4.18314547162122,0.0,True
T95,SECONDARY,alarm,87,entropy,0.9062829078578548,0.0,True
T95,SECONDARY,alarm,89,entropy,0.18281623677844783,0.0,True
T95,SECONDARY,alarm,90,entropy,0.8367091305483675,0.0,True
T95,SECONDARY,alarm,91,entropy,0.7105111534552685,0.0,True
T95,SECONDARY,alarm,92,entropy,0.8352615356190369,0.0,True
T95,SECONDARY,alarm,92,g,4.409193466887029,0.0,True
T95,SECONDARY,alarm,93,entropy,0.6899374159064184,0.0,True
T95,SECONDARY,alarm,94,entropy,0.5498865513515223,0.0,True
T95,SECONDARY,alarm,95,entropy,0.3756439141192017,0.0,True
T95,SECONDARY,alarm,96,entropy,0.8827257917745733,0.0,True
T95,SECONDARY,alarm,97,entropy,0.5949363601296542,0.0,True
T95,SECONDARY,alarm,97,g,4.585917414164902,0.0,True
T95,SECONDARY,alarm,98,entropy,0.5849859405298456,0.0,True
T95,SECONDARY,alarm,99,entropy,0.7171405475269916,0.0,True
T95,SECONDARY,alarm,100,entropy,0.4554766998058314,0.0,True
T95,SECONDARY,alarm,101,entropy,0.5991745733199381,0.0,True
T95,SECONDARY,alarm,102,entropy,0.5227872428664482,0.0,True
T95,SECONDARY,alarm,102,g,4.7388205277607796,0.0,True
T95,SECONDARY,alarm,103,entropy,0.5687835847193452,0.0,True
T95,SECONDARY,alarm,104,entropy,0.7731640884531507,0.0,True
T95,SECONDARY,alarm,105,entropy,0.5531485736507207,0.0,True
