variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,75,g,4.72161671249949,0.0,True
T975,PRIMARY,alarm,90,g,4.853396070389021,0.0,True
T975,PRIMARY,alarm,103,g,4.734430787370712,0.0,True
T975,PRIMARY,alarm,119,g,4.544154502764861,0.0,True
T975,PRIMARY,alarm,135,g,4.770450715711041,0.0,True
T975,PRIMARY,alarm,146,g,4.81709282949424,0.0,True
T975,PRIMARY,alarm,157,g,4.572065055324092,0.0,True
T975,PRIMARY,alarm,168,g,4.561168928872988,0.0,True
T975,PRIMARY,alarm,179,g,4.76558819669952,0.0,True
T975,PRIMARY,alarm,190,g,4.577259496634387,0.0,True
T975,PRIMARY,alarm,200,g,4.52258163961545,0.0,True
T975,PRIMARY,alarm,211,g,4.540990841344568,0.0,True
T975,PRIMARY,alarm,223,g,4.867731327295882,0.0,True
T975,PRIMARY,alarm,235,g,4.869764797738759,0.0,True
T975,PRIMARY,alarm,246,g,4.60164522623365,0.0,True
T975,PRIMARY,alarm,261,g,4.619170324316439,0.0,True
T975,PRIMARY,alarm,277,g,4.699926307385663,0.0,True
T975,PRIMARY,alarm,289,g,4.58543760681071,0.0,True
T95,SECONDARY,alarm,73,g,4.084155609924956,0.0,True
T95,SECONDARY,alarm,86,g,4.095724297336641,0.0,True
T95,SECONDARY,alarm,98,g,4.377365054296817,0.0,True
T95,SECONDARY,alarm,112,g,4.321954366444583,0.0,True
T95,SECONDARY,alarm,126,g,4.0801196809531275,0.0,True
T95,SECONDARY,alarm,139,g,4.345832240518297,0.0,True
T95,SECONDARY,alarm,149,g,4.396880935559654,0.0,True
T95,SECONDARY,alarm,159,g,4.09705057701872,0.0,True
T95,SECONDARY,alarm,169,g,4.194065657637051,0.0,True
T95,SECONDARY,alarm,179,g,4.34681537943611,0.0,True
T95,SECONDARY,alarm,189,g,4.133801695961852,0.0,True
T95,SECONDARY,alarm,198,g,4.082909572665209,0.0,True
T95,SECONDARY,alarm,208,g,4.198007871116053,0.0,True
T95,SECONDARY,alarm,219,g,4.39420149822114,0.0,True
T95,SECONDARY,alarm,229,g,4.186000601814574,0.0,True
T95,SECONDARY,alarm,239,g,4.085352874832819,0.0,True
T95,SECONDARY,alarm,250,g,4.324833657011734,0.0,True
T95,SECONDARY,alarm,265,g,4.288451090989747,0.0,True
T95,SECONDARY,alarm,279,g,4.277502687309047,0.0,True
T95,SECONDARY,alarm,290,g,4.2797155827642275,0.0,True
T90,SECONDARY,alarm,68,g,2.723502118501038,0.0,True
T90,SECONDARY,alarm,78,g,2.8738469199604255,0.0,True
T90,SECONDARY,alarm,87,g,2.9133860128675995,0.0,True
T90,SECONDARY,alarm,95,g,2.8509145774028593,0.0,True
T90,SECONDARY,alarm,103,g,2.947793941527295,0.0,True
T90,SECONDARY,alarm,113,g,2.825340185257229,0.0,True
T90,SECONDARY,alarm,123,g,2.921401824364535,0.0,True
T90,SECONDARY,alarm,133,g,2.897340791710497,0.0,True
T90,SECONDARY,alarm,140,g,2.8044432355267706,0.0,True
T90,SECONDARY,alarm,146,g,2.683172011111104,0.0,True
T90,SECONDARY,alarm,153,g,2.985492599100379,0.0,True
T90,SECONDARY,alarm,160,g,2.793789604289442,0.0,True
T90,SECONDARY,alarm,167,g,2.970681246388585,0.0,True
T90,SECONDARY,alarm,174,g,3.1032253960959144,0.0,True
T90,SECONDARY,alarm,181,g,2.782123856318294,0.0,True
T90,SECONDARY,alarm,188,g,2.9578252228176893,0.0,True
T90,SECONDARY,alarm,194,g,2.6544650809411,0.0,True
T90,SECONDARY,alarm,200,g,2.751060311195028,0.0,True
T90,SECONDARY,alarm,207,g,2.914617156183203,0.0,True
T90,SECONDARY,alarm,214,g,2.7564852358633267,0.0,True
T90,SECONDARY,alarm,221,g,2.9312549271504222,0.0,True
T90,SECONDARY,alarm,228,g,2.8864873729733587,0.0,True
T90,SECONDARY,alarm,235,g,2.7896422742088953,0.0,True
T90,SECONDARY,alarm,242,g,2.9876691196660374,0.0,True
T90,SECONDARY,alarm,249,g,2.693477853983392,0.0,True
T90,SECONDARY,alarm,258,g,2.76009584940049,0.0,True
T90,SECONDARY,alarm,268,g,2.851117959992248,0.0,True
T90,SECONDARY,alarm,278,g,2.958223937616765,0.0,True
T90,SECONDARY,alarm,285,g,2.7274240034385633,0.0,True
T90,SECONDARY,alarm,292,g,2.653542328181736,0.0,True
