arm,seed,step,A
R02,1835086727,0,0.44518564166543845
R02,1835086727,1,0.17763387587963309
R02,1835086727,2,0.1630293514914314
R02,1835086727,3,0.2809688148440202
R02,1835086727,4,0.35988872952899187
R02,1835086727,5,0.2734217715728636
R02,1835086727,6,0.4201621232366612
R02,1835086727,7,0.2709849485967144
R02,1835086727,8,0.278192217697638
R02,1835086727,9,0.3039734190180019
R02,1835086727,10,0.2268105441411557
R02,1835086727,11,0.2650249151529402
R02,1835086727,12,0.36388045276234426
R02,1835086727,13,0.3150562917464899
R02,1835086727,14,0.2826983549339672
R02,1835086727,15,0.2827323470399918
R02,1835086727,16,0.21265218913157366
R02,1835086727,17,0.31687239421627367
R02,1835086727,18,0.2908200338584902
R02,1835086727,19,0.3082936194484581
R02,1835086727,20,0.4545725597371714
R02,1835086727,21,0.18193113191447063
R02,1835086727,22,0.1290100447304704
R02,1835086727,23,0.10212829747500621
R02,1835086727,24,0.16848170506657253
R02,1835086727,25,0.2846816604997739
R02,1835086727,26,0.13677013302793678
R02,1835086727,27,0.22051203187304802
R02,1835086727,28,0.33856824868950025
R02,1835086727,29,0.1224169677811355
R02,1835086727,30,0.3801229580590523
R02,1835086727,31,0.4258835511113598
R02,1835086727,32,0.2672293619182723
R02,1835086727,33,0.4588171152020342
R02,1835086727,34,0.19929397743996605
R02,1835086727,35,0.2770613044144415
R02,1835086727,36,0.21036982811148175
R02,1835086727,37,0.25902495207994025
R02,1835086727,38,0.29383185334386774
R02,1835086727,39,0.21550927750866403
R02,1835086727,40,0.2825494069568587
R02,1835086727,41,0.17961631508472858
R02,1835086727,42,0.06878535775118623
R02,1835086727,43,0.2592156806390845
R02,1835086727,44,0.2513068138748413
R02,1835086727,45,0.33099517605372797
R02,1835086727,46,0.25369938823036203
R02,1835086727,47,0.3075308902399598
R02,1835086727,48,0.2012033876924076
R02,1835086727,49,0.43443933356498676
R02,1835086727,50,0.2058334860816068
R02,1835086727,51,0.1973535093644245
R02,1835086727,52,0.2645522345100696
R02,1835086727,53,0.3965115477321303
R02,1835086727,54,0.2504071793576648
R02,1835086727,55,0.31977093542640933
R02,1835086727,56,0.34629071813409396
R02,1835086727,57,0.23016154553460502
R02,1835086727,58,0.2449907985314425
R02,1835086727,59,0.32899041553856395
R02,1835086727,60,0.44020037477359775
R02,1835086727,61,0.3806742207331969
R02,1835086727,62,0.1924532459576247
R02,1835086727,63,0.25670076760691274
R02,1835086727,64,0.4931346698324085
R02,1835086727,65,0.3147547311646972
R02,1835086727,66,0.32164396412374197
R02,1835086727,67,0.26200260529769676
R02,1835086727,68,0.3533753356936147
R02,1835086727,69,0.31905694083928454
R02,1835086727,70,0.2732855528693486
R02,1835086727,71,0.24529570356773076
R02,1835086727,72,0.4461412013835071
R02,1835086727,73,0.2697588992977783
R02,1835086727,74,0.34570995578870806
R02,1835086727,75,0.3139598916949575
R02,1835086727,76,0.25509649997475287
R02,1835086727,77,0.39923916333311477
R02,1835086727,78,0.2773621726706431
R02,1835086727,79,0.38521095898049384
R02,1835086727,80,0.31448996587465095
R02,1835086727,81,0.2857461390081836
R02,1835086727,82,0.236718328042961
R02,1835086727,83,0.23238983722726272
R02,1835086727,84,0.22972041144256428
R02,1835086727,85,0.16083565526092372
R02,1835086727,86,0.299437663695275
R02,1835086727,87,0.3049796881087505
R02,1835086727,88,0.36830838603984906
R02,1835086727,89,0.30257387588116025
R02,1835086727,90,0.12508968360285605
R02,1835086727,91,0.2029741073102337
R02,1835086727,92,0.26211910334688565
R02,1835086727,93,0.2296636762145102
R02,1835086727,94,0.17783416094830978
R02,1835086727,95,0.46412283219202616
R02,1835086727,96,0.18259611282641366
R02,1835086727,97,0.359316842856388
R02,1835086727,98,0.3389062584199908
R02,1835086727,99,0.1979541117295104
R02,1835086727,100,0.3126908151984178
R02,1835086727,101,0.17118955051399032
R02,1835086727,102,0.18931376556531032
R02,1835086727,103,0.20656231752092347
R02,1835086727,104,0.12279973594475638
R02,1835086727,105,0.4064392852113184
R02,1835086727,106,0.32365561996290504
R02,1835086727,107,0.38331169018628675
R02,1835086727,108,0.4043776342504719
R02,1835086727,109,0.25366033509394564
R02,1835086727,110,0.2740063249399143
R02,1835086727,111,0.22505482739078714
R02,1835086727,112,0.20671906718388172
R02,1835086727,113,0.23420119979790033
R02,1835086727,114,0.2982588917414798
R02,1835086727,115,0.18288138854211225
R02,1835086727,116,0.36463072531805785
R02,1835086727,117,0.15079368214355057
R02,1835086727,118,0.33312624963481996
R02,1835086727,119,0.3263393502285126
R02,1835086727,120,0.26184971542834057
R02,1835086727,121,0.41841489374542484
R02,1835086727,122,0.21986816573179457
R02,1835086727,123,0.21778332220496038
R02,1835086727,124,0.18370662574603439
R02,1835086727,125,0.32380652191393844
R02,1835086727,126,0.1895854629314301
R02,1835086727,127,0.2782089741564035
R02,1835086727,128,0.3306448134831518
R02,1835086727,129,0.19637620954964213
R02,1835086727,130,0.35317577808039835
R02,1835086727,131,0.22391392042006708
R02,1835086727,132,0.4564192986199873
R02,1835086727,133,0.2723717209787253
R02,1835086727,134,0.21922189345913926
R02,1835086727,135,0.33935590877832655
R02,1835086727,136,0.15786908408919173
R02,1835086727,137,0.35709544931560805
R02,1835086727,138,0.26423906483892784
R02,1835086727,139,0.1470505353511178
R02,1835086727,140,0.3340003176223266
R02,1835086727,141,0.3089154745940561
R02,1835086727,142,0.22305725444722446
R02,1835086727,143,0.18927337852669582
R02,1835086727,144,0.24670539222424415
R02,1835086727,145,0.2995950675827874
R02,1835086727,146,0.2598581117773967
R02,1835086727,147,0.3964387581905684
R02,1835086727,148,0.4197816654244198
R02,1835086727,149,0.3671189205765985
R02,1835086727,150,0.2032594671330092
R02,1835086727,151,0.407467872169048
R02,1835086727,152,0.2931083441740657
R02,1835086727,153,0.17632913209812698
R02,1835086727,154,0.41808425530326865
R02,1835086727,155,0.1444489812248772
R02,1835086727,156,0.18939240241422023
R02,1835086727,157,0.2129025689284177
R02,1835086727,158,0.18423216549620178
R02,1835086727,159,0.16358098872468035
R02,1835086727,160,0.24063275480459784
R02,1835086727,161,0.2100624920940402
R02,1835086727,162,0.2649171839125656
R02,1835086727,163,0.2076372920454392
R02,1835086727,164,0.19571897211816278
R02,1835086727,165,0.29035456265060916
R02,1835086727,166,0.263542124063513
R02,1835086727,167,0.24290177278314126
R02,1835086727,168,0.2810538811062511
R02,1835086727,169,0.43716577791904776
R02,1835086727,170,0.2504080384424795
R02,1835086727,171,0.287364534385071
R02,1835086727,172,0.18895103745159425
R02,1835086727,173,0.38597756629596264
R02,1835086727,174,0.22410432910018802
R02,1835086727,175,0.26630275977373047
R02,1835086727,176,0.25295718372383574
R02,1835086727,177,0.1795177570914102
R02,1835086727,178,0.3478529880690569
R02,1835086727,179,0.26021291412317765
R02,1835086727,180,0.1362327761524984
R02,1835086727,181,0.22075132373938958
R02,1835086727,182,0.33351770008936743
R02,1835086727,183,0.24517077648936422
R02,1835086727,184,0.1543787657653493
R02,1835086727,185,0.23085109784307198
R02,1835086727,186,0.2146464168426684
R02,1835086727,187,0.27074139539296754
R02,1835086727,188,0.3425320677210398
R02,1835086727,189,0.2880058360385676
R02,1835086727,190,0.3899735611395849
R02,1835086727,191,0.3336231668205973
R02,1835086727,192,0.218312676665026
R02,1835086727,193,0.1535415911358022
R02,1835086727,194,0.2673752087806593
R02,1835086727,195,0.3101175908376525
R02,1835086727,196,0.3637278020925459
R02,1835086727,197,0.321939573672796
R02,1835086727,198,0.20049257348481386
R02,1835086727,199,0.37360189345448747
R02,1835086727,200,0.16115740441055498
R02,1835086727,201,0.27862375554975394
R02,1835086727,202,0.17034978819785573
R02,1835086727,203,0.29791622933368805
R02,1835086727,204,0.10728076533757039
R02,1835086727,205,0.2628416051459471
R02,1835086727,206,0.30561332917895134
R02,1835086727,207,0.22093230693691873
R02,1835086727,208,0.268444963300633
R02,1835086727,209,0.3676897865346727
R02,1835086727,210,0.20712327872789743
R02,1835086727,211,0.19146560905445326
R02,1835086727,212,0.2473315588660819
R02,1835086727,213,0.16129694846424936
R02,1835086727,214,0.41050331868522505
R02,1835086727,215,0.28601849420517444
R02,1835086727,216,0.3457609555461165
R02,1835086727,217,0.316342078245613
R02,1835086727,218,0.3422032725501908
R02,1835086727,219,0.4041921553616828
R02,1835086727,220,0.19584195123391276
R02,1835086727,221,0.18047954557642532
R02,1835086727,222,0.25029188180314754
R02,1835086727,223,0.16198898710161164
R02,1835086727,224,0.23616929181953325
R02,1835086727,225,0.4893499407598345
R02,1835086727,226,0.2602650277348103
R02,1835086727,227,0.36071631460650433
R02,1835086727,228,0.4683125914321647
R02,1835086727,229,0.23605793102772046
R02,1835086727,230,0.22329067241835404
R02,1835086727,231,0.2139114373321255
R02,1835086727,232,0.18513343879530414
R02,1835086727,233,0.2523610989274864
R02,1835086727,234,0.35689581237962403
R02,1835086727,235,0.20166434421590848
R02,1835086727,236,0.2412681306267635
R02,1835086727,237,0.3624888469787794
R02,1835086727,238,0.2747425069809476
R02,1835086727,239,0.3535960032493628
R02,1835086727,240,0.27906853031410644
R02,1835086727,241,0.18707197746043464
R02,1835086727,242,0.2824019867331212
R02,1835086727,243,0.2620188835298883
R02,1835086727,244,0.29767491738612606
R02,1835086727,245,0.31493487711103785
R02,1835086727,246,0.24263072292633459
R02,1835086727,247,0.3073117575564863
R02,1835086727,248,0.1399113890234994
R02,1835086727,249,0.494462392642071
R02,1835086727,250,0.13972026283373162
R02,1835086727,251,0.30919724797324033
R02,1835086727,252,0.3690610689315796
R02,1835086727,253,0.10200621056518844
R02,1835086727,254,0.30039735330912887
R02,1835086727,255,0.456319983257725
R02,1835086727,256,0.19428421640471022
R02,1835086727,257,0.4857357553039061
R02,1835086727,258,0.2103137491845775
R02,1835086727,259,0.3646453003307557
R02,1835086727,260,0.2763088369922319
R02,1835086727,261,0.26918848779238524
R02,1835086727,262,0.5984583303068258
R02,1835086727,263,0.2663988103095116
R02,1835086727,264,0.19896046209708101
R02,1835086727,265,0.12030915925167304
R02,1835086727,266,0.36444310840495975
R02,1835086727,267,0.16996269772513797
R02,1835086727,268,0.18179066723859524
R02,1835086727,269,0.20405846644528108
R02,1835086727,270,0.267228327057792
R02,1835086727,271,0.1524767228186085
R02,1835086727,272,0.2703529707337762
R02,1835086727,273,0.50688741523975
R02,1835086727,274,0.1932353831796171
R02,1835086727,275,0.3187977750926664
R02,1835086727,276,0.23728150845610613
R02,1835086727,277,0.38816298915359665
R02,1835086727,278,0.25724752201016143
R02,1835086727,279,0.32119930415453296
R02,1835086727,280,0.16292689992507878
R02,1835086727,281,0.37965946774246795
R02,1835086727,282,0.1302418061521006
R02,1835086727,283,0.11018707979045311
R02,1835086727,284,0.18469374493556506
R02,1835086727,285,0.2547349310137623
R02,1835086727,286,0.24751462133614732
R02,1835086727,287,0.11462055224643364
R02,1835086727,288,0.2903972437408907
R02,1835086727,289,0.19101113161952626
R02,1835086727,290,0.16600502502250608
R02,1835086727,291,0.3924386698866732
R02,1835086727,292,0.3469336206464799
R02,1835086727,293,0.3600333941190085
R02,1835086727,294,0.2576153237380649
R02,1835086727,295,0.17375190019583828
R02,1835086727,296,0.37671357362492863
R02,1835086727,297,0.2954381532069869
