record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,65,entropy,0.21849007658806396,0.0,True
alarm,69,entropy,0.2252363191823744,0.0,True
alarm,71,entropy,0.5143823915858939,0.0,True
alarm,74,entropy,0.357464439941261,0.0,True
alarm,75,entropy,0.213811615708847,0.0,True
alarm,79,entropy,0.5128003178546053,0.0,True
alarm,82,entropy,0.19210046074804243,0.0,True
alarm,84,entropy,0.6798129307053375,0.0,True
alarm,84,g,4.704771342291888,0.0,True
alarm,86,entropy,0.610825580738332,0.0,True
alarm,88,entropy,0.5510668118306721,0.0,True
alarm,89,entropy,0.5172797277172867,0.0,True
alarm,90,entropy,0.5769084745973114,0.0,True
alarm,91,entropy,0.19234357103244382,0.0,True
alarm,92,entropy,0.19560369445773307,0.0,True
alarm,92,g,4.94832437521512,0.0,True
alarm,93,entropy,0.2182959684199578,0.0,True
alarm,94,entropy,0.9483831521833107,0.0,True
alarm,95,entropy,0.9363514445337838,0.0,True
alarm,96,entropy,0.2929824278503571,0.0,True
alarm,97,entropy,0.7937280130733653,0.0,True
alarm,98,entropy,0.9025176425425055,0.0,True
alarm,99,entropy,0.6883681966247206,0.0,True
alarm,99,g,4.923364862935432,0.0,True
alarm,100,entropy,0.8564769856653264,0.0,True
alarm,101,entropy,0.8447304996441483,0.0,True
alarm,101,L,15.564982520692626,0.0,False
alarm,102,entropy,0.8726098825993055,0.0,True
alarm,103,entropy,0.8617688597642915,0.0,True
alarm,104,entropy,0.9223065388067726,0.0,True
alarm,105,entropy,0.833530763044956,0.0,True
alarm,106,entropy,0.8595957000880519,0.0,True
alarm,106,g,5.177336724467558,0.0,True
alarm,107,entropy,0.3905140387534295,0.0,True
alarm,108,entropy,0.8616196523684736,0.0,True
alarm,109,entropy,0.30249277085763393,0.0,True
alarm,110,entropy,0.9855460049803134,0.0,True
alarm,111,entropy,0.9166388087660389,0.0,True
alarm,112,entropy,0.8534458783656372,0.0,True
alarm,113,entropy,0.6346735813199116,0.0,True
alarm,113,g,4.955699096063135,0.0,True
alarm,114,entropy,0.3739779309608623,0.0,True
alarm,115,entropy,0.8536684711183379,0.0,True
alarm,116,entropy,0.4040957640804004,0.0,True
alarm,117,entropy,0.8520754788711862,0.0,True
alarm,118,entropy,0.7983582970891411,0.0,True
alarm,119,entropy,0.3604306898207862,0.0,True
alarm,120,entropy,0.7935122012411142,0.0,True
alarm,120,g,5.114949883068203,0.0,True
alarm,121,entropy,0.8948850505720515,0.0,True
alarm,122,entropy,0.9804695161605939,0.0,True
alarm,123,entropy,0.8547409373886068,0.0,True
alarm,124,entropy,0.9855460049803134,0.0,True
alarm,125,entropy,0.9855460049803134,0.0,True
alarm,125,L,15.639043272491612,0.0,False
alarm,126,entropy,0.8334667709483051,0.0,True
alarm,127,entropy,0.4455101796247005,0.0,True
alarm,127,g,4.734816698709453,0.0,True
alarm,128,entropy,0.7894118682540343,0.0,True
alarm,129,entropy,0.5869876123582367,0.0,True
alarm,130,entropy,0.777911539881402,0.0,True
alarm,131,entropy,0.9092394099045119,0.0,True
alarm,132,entropy,0.829576194405658,0.0,True
alarm,133,entropy,0.39437189597737077,0.0,True
alarm,134,entropy,0.5944137508778429,0.0,True
alarm,134,g,5.180169289059542,0.0,True
alarm,135,entropy,0.4376346624033324,0.0,True
