record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,75,0.9106862284663637,0.0
alarm,A975,PRIMARY,0.7701182670542909,98,0.9535167525196111,0.0
alarm,A975,PRIMARY,0.7701182670542909,109,0.8005564152479301,0.0
alarm,A975,PRIMARY,0.7701182670542909,117,0.8135185537316989,0.0
alarm,A975,PRIMARY,0.7701182670542909,124,0.9591947544910591,0.0
alarm,A975,PRIMARY,0.7701182670542909,128,0.8202511108981989,0.0
alarm,A975,PRIMARY,0.7701182670542909,136,0.8228665051607784,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.7787829751302278,0.0
alarm,A975,PRIMARY,0.7701182670542909,160,0.8855134027647544,0.0
alarm,A975,PRIMARY,0.7701182670542909,174,0.9294356134014983,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,0.7942344300266562,0.0
alarm,A975,PRIMARY,0.7701182670542909,183,1.044731570362146,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,0.8534291734693802,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,0.9362302953108945,0.0
alarm,A95,SECONDARY,0.6957853699901844,74,0.720087050706685,0.0
alarm,A95,SECONDARY,0.6957853699901844,87,0.7252888633633983,0.0
alarm,A95,SECONDARY,0.6957853699901844,99,0.7495865308736076,0.0
alarm,A95,SECONDARY,0.6957853699901844,114,0.879907624004582,0.0
alarm,A95,SECONDARY,0.6957853699901844,119,0.8095332517216933,0.0
alarm,A95,SECONDARY,0.6957853699901844,125,0.8364837310745714,0.0
alarm,A95,SECONDARY,0.6957853699901844,131,0.8169763550988169,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.7459895978083924,0.0
alarm,A95,SECONDARY,0.6957853699901844,157,0.7293805713654948,0.0
alarm,A95,SECONDARY,0.6957853699901844,161,0.7280326468167588,0.0
alarm,A95,SECONDARY,0.6957853699901844,174,0.8092835696680734,0.0
alarm,A95,SECONDARY,0.6957853699901844,177,0.7238969409240852,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7572006785111467,0.0
alarm,A95,SECONDARY,0.6957853699901844,187,0.9022293853663474,0.0
alarm,A95,SECONDARY,0.6957853699901844,194,0.8835240801845661,0.0
