arm,seed,step,A
R10,1835086709,0,0.44288252682633783
R10,1835086709,1,0.3283008143098173
R10,1835086709,2,0.2669175436407441
R10,1835086709,3,0.3292530611981104
R10,1835086709,4,0.19575164970504524
R10,1835086709,5,0.2893757486751802
R10,1835086709,6,0.3755984326846102
R10,1835086709,7,0.18971920705212014
R10,1835086709,8,0.5223717403994697
R10,1835086709,9,0.3924810600889911
R10,1835086709,10,0.28058946179746014
R10,1835086709,11,0.26219507381507745
R10,1835086709,12,0.11501386680950598
R10,1835086709,13,0.18350323068836563
R10,1835086709,14,0.28589051290396417
R10,1835086709,15,0.14949498911113004
R10,1835086709,16,0.2345189551898031
R10,1835086709,17,0.38736083729932047
R10,1835086709,18,0.24690196016098026
R10,1835086709,19,0.1698933583917791
R10,1835086709,20,0.36180807555214156
R10,1835086709,21,0.3724183265784067
R10,1835086709,22,0.3055130837367287
R10,1835086709,23,0.38181166963026136
R10,1835086709,24,0.20381176132841772
R10,1835086709,25,0.23428623023407488
R10,1835086709,26,0.18650909418445086
R10,1835086709,27,0.24600983854208977
R10,1835086709,28,0.46535459473017643
R10,1835086709,29,0.23626085923091603
R10,1835086709,30,0.17151698184847675
R10,1835086709,31,0.32152558103525647
R10,1835086709,32,0.35162087237735656
R10,1835086709,33,0.26502084318064467
R10,1835086709,34,0.29492191559288095
R10,1835086709,35,0.2617332277298342
R10,1835086709,36,0.24998215927741677
R10,1835086709,37,0.3430898570401125
R10,1835086709,38,0.23205183359344878
R10,1835086709,39,0.4031979200498044
R10,1835086709,40,0.466463586727995
R10,1835086709,41,0.3198024789047911
R10,1835086709,42,0.32211383045167064
R10,1835086709,43,0.21607305508961783
R10,1835086709,44,0.12059968095750598
R10,1835086709,45,0.22726561245694327
R10,1835086709,46,0.4478654845289086
R10,1835086709,47,0.202602635225148
R10,1835086709,48,0.30033451573120024
R10,1835086709,49,0.3169378453822294
R10,1835086709,50,0.18138307817729066
R10,1835086709,51,0.3406976969421635
R10,1835086709,52,0.35040034029874245
R10,1835086709,53,0.3453442683303538
R10,1835086709,54,0.4353424252759806
R10,1835086709,55,0.2530677447665531
R10,1835086709,56,0.5052844022379369
R10,1835086709,57,0.2217001433664233
R10,1835086709,58,0.4155553551723059
R10,1835086709,59,0.5043370943167768
R10,1835086709,60,0.3493180654284007
R10,1835086709,61,0.2595079394737976
R10,1835086709,62,0.4991029030975148
R10,1835086709,63,0.32876348238173625
R10,1835086709,64,0.46209088839360646
R10,1835086709,65,0.6319713913375048
R10,1835086709,66,0.5334281952239023
R10,1835086709,67,0.29702929381183063
R10,1835086709,68,0.4444195092606905
R10,1835086709,69,0.20417181361375325
R10,1835086709,70,0.27652481902909704
R10,1835086709,71,0.2924225072954884
R10,1835086709,72,0.1978920668428077
R10,1835086709,73,0.5591398583343562
R10,1835086709,74,0.30438107870927233
R10,1835086709,75,0.25098749493534694
R10,1835086709,76,0.35440554427100024
R10,1835086709,77,0.24233592968458575
R10,1835086709,78,0.568324952342388
R10,1835086709,79,0.2767411571517581
R10,1835086709,80,0.26387509927857095
R10,1835086709,81,0.3648905969510537
R10,1835086709,82,0.5323063157936111
R10,1835086709,83,0.5770531599263309
R10,1835086709,84,0.4611976765011738
R10,1835086709,85,0.35108863025668735
R10,1835086709,86,0.3450248185866867
R10,1835086709,87,0.4594611508723687
R10,1835086709,88,0.19720257554081555
R10,1835086709,89,0.5772922555915418
R10,1835086709,90,0.2518410858378692
R10,1835086709,91,0.11767083477085213
R10,1835086709,92,0.3495718651204492
R10,1835086709,93,0.2461182885927474
R10,1835086709,94,0.33861501177117265
R10,1835086709,95,0.48659017858937004
R10,1835086709,96,0.34974901569442157
R10,1835086709,97,0.3806833565188306
R10,1835086709,98,0.40865341105455333
R10,1835086709,99,0.32032462516370114
R10,1835086709,100,0.40854618522426617
R10,1835086709,101,0.3298629322884569
R10,1835086709,102,0.36456051346721063
R10,1835086709,103,0.4134794976092482
R10,1835086709,104,0.30673144047748385
R10,1835086709,105,0.2910739014802584
R10,1835086709,106,0.41437228335276494
R10,1835086709,107,0.2864226928711612
R10,1835086709,108,0.25346789861751007
R10,1835086709,109,0.17631774094720007
R10,1835086709,110,0.2785935750404302
R10,1835086709,111,0.36678583977636586
R10,1835086709,112,0.26105327582467686
R10,1835086709,113,0.4482208299746303
R10,1835086709,114,0.43730179223802873
R10,1835086709,115,0.14554321446861343
R10,1835086709,116,0.3648759488134595
R10,1835086709,117,0.3091285079391314
R10,1835086709,118,0.15174260791976035
R10,1835086709,119,0.4328226503419563
R10,1835086709,120,0.2053230427810537
R10,1835086709,121,0.46697621190511607
R10,1835086709,122,0.20412896268553202
R10,1835086709,123,0.37688714925754024
R10,1835086709,124,0.5248743483110404
R10,1835086709,125,0.2871868461148601
R10,1835086709,126,0.13996897971260278
R10,1835086709,127,0.10861403689111299
R10,1835086709,128,0.2939054298369494
R10,1835086709,129,0.402695794378731
R10,1835086709,130,0.47517792733629305
R10,1835086709,131,0.4593568824053064
R10,1835086709,132,0.4603174809172515
R10,1835086709,133,0.34122268806016204
R10,1835086709,134,0.6352764172933966
R10,1835086709,135,0.4489207644540666
R10,1835086709,136,0.22539264382978708
