variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,98,98,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,101,102,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,105,105,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,108,112,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,215,223,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,228,232,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,234,234,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,245,246,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,250,250,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,257,272,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,274,276,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,72,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,80,178,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,183,185,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,187,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,98,98,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,101,102,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,105,105,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,108,112,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,215,223,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,228,232,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,234,234,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,245,246,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,250,250,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,257,272,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,274,276,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,72,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,80,178,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,183,185,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,187,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,98,98,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,101,102,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,105,105,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,108,112,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,215,223,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,228,232,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,234,234,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,245,246,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,250,250,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,257,272,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,274,276,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,72,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,80,178,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,183,185,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,187,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
