record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,62,g,4.846915500088235,0.0,True
alarm,69,g,5.018782545983784,0.0,True
alarm,75,g,4.808233685836629,0.0,True
alarm,82,g,5.117866600611889,0.0,True
alarm,88,g,5.2573284940428655,0.0,True
alarm,94,g,4.862414875144699,0.0,True
alarm,100,g,4.696650987700201,0.0,True
alarm,106,L,15.058969289788962,0.0,False
alarm,107,g,5.2620676377707625,0.0,True
alarm,113,g,4.980492802400647,0.0,True
alarm,119,g,5.146666300091882,0.0,True
alarm,125,g,4.539402362736944,0.0,True
alarm,131,g,4.592176903146407,0.0,True
alarm,137,g,4.627799228913043,0.0,True
alarm,144,g,5.307483135653609,0.0,True
alarm,150,g,4.872317666726539,0.0,True
alarm,156,g,5.0008078970390475,0.0,True
alarm,162,g,4.727188241096529,0.0,True
alarm,168,g,4.905306740054385,0.0,True
alarm,174,g,5.365611125976259,0.0,True
alarm,180,g,5.11472495037687,0.0,True
alarm,186,g,5.257625056407196,0.0,True
alarm,192,g,5.25713363688879,0.0,True
alarm,192,L,15.077532578959454,0.0,False
alarm,198,g,4.554787191812284,0.0,True
alarm,204,g,4.715529003945747,0.0,True
alarm,210,g,5.0831690394228275,0.0,True
alarm,216,g,5.205314750034259,0.0,True
alarm,222,g,4.786767432842226,0.0,True
alarm,228,g,5.197950204778184,0.0,True
alarm,234,g,4.914721580823765,0.0,True
alarm,240,g,4.582423863923253,0.0,True
alarm,246,g,4.919770885077353,0.0,True
alarm,252,g,5.269918747193218,0.0,True
alarm,257,g,4.812302746871776,0.0,True
alarm,261,L,15.26515177131006,0.0,False
alarm,262,g,4.554264607602531,0.0,True
alarm,268,g,5.299105259586049,0.0,True
alarm,274,g,5.063090511820921,0.0,True
alarm,280,g,4.52750268602348,0.0,True
alarm,287,g,5.094859235509549,0.0,True
alarm,293,g,4.639434391891696,0.0,True
alarm,299,g,4.9310951653628825,0.0,True
