record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,66,entropy,0.1834783742149848,0.0,True
alarm,74,g,4.680381394417422,0.0,True
alarm,87,g,4.6834939119065835,0.0,True
alarm,100,g,4.704943634618775,0.0,True
alarm,112,g,4.5234846865672935,0.0,True
alarm,128,g,4.722438680788811,0.0,True
alarm,143,g,4.78287582808022,0.0,True
alarm,154,g,4.613066951869642,0.0,True
alarm,167,g,4.7532549540302576,0.0,True
alarm,181,g,4.530745099344927,0.0,True
alarm,196,g,4.871244877203041,0.0,True
alarm,207,g,4.691056527327643,0.0,True
alarm,221,g,4.629724562133831,0.0,True
alarm,233,g,4.531194202469688,0.0,True
alarm,245,g,4.862102378756783,0.0,True
alarm,255,g,4.668001053537401,0.0,True
alarm,267,g,4.60295944221357,0.0,True
alarm,280,g,4.619896758143618,0.0,True
alarm,292,g,4.732568868316379,0.0,True
