variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,89,97,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,99,99,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,101,299,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,129,129,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,132,143,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,145,145,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,148,291,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,295,297,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,50,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,58,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,60,60,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,62,63,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,66,70,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,72,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,89,97,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,99,99,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,101,299,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,129,129,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,132,143,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,145,145,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,148,291,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,295,297,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,50,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,58,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,60,60,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,62,63,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,66,70,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,72,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,89,97,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,99,99,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,101,299,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,129,129,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,132,143,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,145,145,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,148,291,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,295,297,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,50,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,58,58,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,60,60,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,62,63,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,66,70,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,72,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
