arm,seed,step,A
M05,1835086730,0,0.2721306652310233
M05,1835086730,1,0.23172275353638108
M05,1835086730,2,0.23436345110084378
M05,1835086730,3,0.19557084237992967
M05,1835086730,4,0.21825002776686736
M05,1835086730,5,0.28397575792175145
M05,1835086730,6,0.24779912012211797
M05,1835086730,7,0.17427591291762606
M05,1835086730,8,0.27405661591981995
M05,1835086730,9,0.5242966718027398
M05,1835086730,10,0.3057845859175107
M05,1835086730,11,0.22596621272323544
M05,1835086730,12,0.23943586477063558
M05,1835086730,13,0.2604435122803447
M05,1835086730,14,0.4277919168932993
M05,1835086730,15,0.19161415132504978
M05,1835086730,16,0.2973146170346539
M05,1835086730,17,0.2885821543228301
M05,1835086730,18,0.3316330749967127
M05,1835086730,19,0.282330758593751
M05,1835086730,20,0.15786340239259855
M05,1835086730,21,0.14720677389724576
M05,1835086730,22,0.3991109585885923
M05,1835086730,23,0.25137459571286036
M05,1835086730,24,0.33764066024038253
M05,1835086730,25,0.17042831729033003
M05,1835086730,26,0.26548769947395834
M05,1835086730,27,0.2652238094703559
M05,1835086730,28,0.3639768845807808
M05,1835086730,29,0.38969616010497693
M05,1835086730,30,0.22669077191311332
M05,1835086730,31,0.19853809584094784
M05,1835086730,32,0.440161897632638
M05,1835086730,33,0.3236709954017373
M05,1835086730,34,0.2830334901655265
M05,1835086730,35,0.23639207565607642
M05,1835086730,36,0.27487588339484453
M05,1835086730,37,0.253056869205266
M05,1835086730,38,0.09185922481006051
M05,1835086730,39,0.1964339837474502
M05,1835086730,40,0.25711527891773234
M05,1835086730,41,0.598428212237654
M05,1835086730,42,0.3170090712039118
M05,1835086730,43,0.3841605242206464
M05,1835086730,44,0.27137925894671344
M05,1835086730,45,0.3175949528665468
M05,1835086730,46,0.2169417002888889
M05,1835086730,47,0.2460271001560938
M05,1835086730,48,0.28073967177650655
M05,1835086730,49,0.4706973590955619
M05,1835086730,50,0.4914471087839277
M05,1835086730,51,0.22349442058179933
M05,1835086730,52,0.21259083248615548
M05,1835086730,53,0.28630200641789527
M05,1835086730,54,0.32460234265352594
M05,1835086730,55,0.16309043153522498
M05,1835086730,56,0.33751855326208685
M05,1835086730,57,0.2759756755622307
M05,1835086730,58,0.2351015282633622
M05,1835086730,59,0.2325342295077224
M05,1835086730,60,0.22124627143795728
M05,1835086730,61,0.26570793619751293
M05,1835086730,62,0.25780879214372715
M05,1835086730,63,0.40691631391229405
M05,1835086730,64,0.28287249395250424
M05,1835086730,65,0.2445960418603464
M05,1835086730,66,0.2991854785569968
M05,1835086730,67,0.41011553699500825
M05,1835086730,68,0.11751369200369183
M05,1835086730,69,0.3679813202590119
M05,1835086730,70,0.36157621656247685
M05,1835086730,71,0.1866577686642538
M05,1835086730,72,0.4561332979985058
M05,1835086730,73,0.20404784702296952
M05,1835086730,74,0.22216964197198194
M05,1835086730,75,0.22521114675220855
