arm,seed,step,A
R20,1835086716,0,0.3700133040261372
R20,1835086716,1,0.41779531944215387
R20,1835086716,2,0.35450687777094375
R20,1835086716,3,0.1793880657583542
R20,1835086716,4,0.36192364352398076
R20,1835086716,5,0.3440553857770571
R20,1835086716,6,0.36552917254880335
R20,1835086716,7,0.23591066971597702
R20,1835086716,8,0.14256635686962493
R20,1835086716,9,0.18036147522224524
R20,1835086716,10,0.24828391932325689
R20,1835086716,11,0.28446082999016975
R20,1835086716,12,0.26964649536716645
R20,1835086716,13,0.27918977746701157
R20,1835086716,14,0.40327374699846563
R20,1835086716,15,0.21516828072197802
R20,1835086716,16,0.2546341185682992
R20,1835086716,17,0.2231357010546214
R20,1835086716,18,0.4344867887930584
R20,1835086716,19,0.23172134390694396
R20,1835086716,20,0.21261896140490422
R20,1835086716,21,0.24887525835914742
R20,1835086716,22,0.276076188248622
R20,1835086716,23,0.1768161151767694
R20,1835086716,24,0.3154918299412401
R20,1835086716,25,0.3994547247994372
R20,1835086716,26,0.2907447150670772
R20,1835086716,27,0.4655162622935894
R20,1835086716,28,0.26805944824763245
R20,1835086716,29,0.36385586039919726
R20,1835086716,30,0.2854917289468011
R20,1835086716,31,0.24171791492924571
R20,1835086716,32,0.3197806294562719
R20,1835086716,33,0.1746213287636744
R20,1835086716,34,0.29267164592049455
R20,1835086716,35,0.32063745603622174
R20,1835086716,36,0.3067578978592189
R20,1835086716,37,0.15846527655836232
R20,1835086716,38,0.2135855883869095
R20,1835086716,39,0.3143816601400988
R20,1835086716,40,0.3708761371998497
R20,1835086716,41,0.28667693282126416
R20,1835086716,42,0.3551130831964458
R20,1835086716,43,0.20548644615310604
R20,1835086716,44,0.1989643809059231
R20,1835086716,45,0.24420156338392554
R20,1835086716,46,0.2461371827724889
R20,1835086716,47,0.3044428001239999
R20,1835086716,48,0.28020525190623274
R20,1835086716,49,0.3165314637296307
R20,1835086716,50,0.7045541051261728
R20,1835086716,51,0.4929591225054226
R20,1835086716,52,0.5224395276465557
R20,1835086716,53,0.7240393317486045
R20,1835086716,54,0.5758503946259992
R20,1835086716,55,0.49425571705944477
R20,1835086716,56,0.7072274832219857
R20,1835086716,57,0.4899660588581204
R20,1835086716,58,0.7854804657041754
R20,1835086716,59,0.6173499163576556
R20,1835086716,60,0.5498364874752535
R20,1835086716,61,0.3233961133355794
R20,1835086716,62,0.6268876460937186
R20,1835086716,63,0.5858522229054158
R20,1835086716,64,0.6606212275864342
R20,1835086716,65,0.6257558641278023
R20,1835086716,66,0.5261111827974775
R20,1835086716,67,0.7215847755592153
R20,1835086716,68,0.6061517973510044
R20,1835086716,69,0.39542597271894875
R20,1835086716,70,0.24292270272886102
R20,1835086716,71,0.43192519974873744
R20,1835086716,72,0.4101408357853066
R20,1835086716,73,0.43715808887256613
R20,1835086716,74,0.4685250460466805
R20,1835086716,75,0.6338989327609353
R20,1835086716,76,0.5437453366074834
R20,1835086716,77,0.5673436493446502
R20,1835086716,78,0.5253392606569596
R20,1835086716,79,0.37684993627559543
R20,1835086716,80,0.3526267817517065
R20,1835086716,81,0.5807123584070091
R20,1835086716,82,0.6919589785114096
R20,1835086716,83,0.6223527099183148
R20,1835086716,84,0.4985159873927808
R20,1835086716,85,0.49165891810814305
R20,1835086716,86,0.4348186139020275
R20,1835086716,87,0.5246225380692098
R20,1835086716,88,0.6053352324889016
R20,1835086716,89,0.603178263472943
R20,1835086716,90,0.5009056394116171
R20,1835086716,91,0.5656404274461213
R20,1835086716,92,0.49564513049781644
R20,1835086716,93,0.4501325201804475
R20,1835086716,94,0.27403595086876587
R20,1835086716,95,0.5683147421438274
R20,1835086716,96,0.483351447539758
R20,1835086716,97,0.4937311590776754
