arm,seed,step,A
M1,1835086710,0,0.3394618026751359
M1,1835086710,1,0.330841895176013
M1,1835086710,2,0.2635765892109777
M1,1835086710,3,0.2667210959271491
M1,1835086710,4,0.26585539010359965
M1,1835086710,5,0.2528998164302154
M1,1835086710,6,0.2459256170359192
M1,1835086710,7,0.31054905372625546
M1,1835086710,8,0.20225155165655972
M1,1835086710,9,0.26167995623932155
M1,1835086710,10,0.28134965368284615
M1,1835086710,11,0.21609660054167565
M1,1835086710,12,0.23489890134075955
M1,1835086710,13,0.32902026279466867
M1,1835086710,14,0.2062592485157974
M1,1835086710,15,0.3360472091162489
M1,1835086710,16,0.19168155011751012
M1,1835086710,17,0.15761491867923738
M1,1835086710,18,0.1080019125154573
M1,1835086710,19,0.29983346494930035
M1,1835086710,20,0.14444768050688694
M1,1835086710,21,0.26449713973172384
M1,1835086710,22,0.3032142338483678
M1,1835086710,23,0.3009470770846481
M1,1835086710,24,0.25334701087578015
M1,1835086710,25,0.5547078943677705
M1,1835086710,26,0.3091024460154374
M1,1835086710,27,0.133792543380006
M1,1835086710,28,0.29968956463172497
M1,1835086710,29,0.43530265816327024
M1,1835086710,30,0.1316992227101329
M1,1835086710,31,0.43274212889622765
M1,1835086710,32,0.34352571065913684
M1,1835086710,33,0.3998955909172568
M1,1835086710,34,0.3152000906352104
M1,1835086710,35,0.43309698313457523
M1,1835086710,36,0.24901795181054026
M1,1835086710,37,0.22553257001396743
M1,1835086710,38,0.30169204973611086
M1,1835086710,39,0.31720076030800565
M1,1835086710,40,0.2769555080635787
M1,1835086710,41,0.3035310142834314
M1,1835086710,42,0.26736873582266196
M1,1835086710,43,0.14789111752624243
M1,1835086710,44,0.23160844967130106
M1,1835086710,45,0.2075880947983768
M1,1835086710,46,0.29581347930174623
M1,1835086710,47,0.26074619316947645
M1,1835086710,48,0.39590268883118046
M1,1835086710,49,0.33721030246586686
M1,1835086710,50,0.4213339957145134
M1,1835086710,51,0.20859052682748294
M1,1835086710,52,0.19098534590565805
M1,1835086710,53,0.14958462487062893
