record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,65,g,5.043638759324174,0.0,True
alarm,71,g,4.649371404205128,0.0,True
alarm,77,g,4.716226232216451,0.0,True
alarm,83,g,4.844175006148189,0.0,True
alarm,89,g,4.548565684064967,0.0,True
alarm,95,g,4.718513069618412,0.0,True
alarm,101,g,4.8709577946775875,0.0,True
alarm,107,g,4.873662788417912,0.0,True
alarm,111,L,15.163434552061767,0.0,False
alarm,113,g,4.677927846158172,0.0,True
alarm,117,entropy,0.17391330752309497,0.0,True
alarm,119,g,5.201016522120232,0.0,True
alarm,125,g,4.839871687718539,0.0,True
alarm,131,g,4.613142142501785,0.0,True
alarm,137,g,4.619520760949667,0.0,True
alarm,143,g,5.2250013961465624,0.0,True
alarm,149,g,4.719626778661032,0.0,True
alarm,155,g,4.600582851754822,0.0,True
alarm,161,g,4.749658906214632,0.0,True
alarm,167,entropy,0.17763732840012136,0.0,True
alarm,167,g,5.184497855685523,0.0,True
alarm,173,g,4.996096874446405,0.0,True
alarm,178,L,15.24923455282157,0.0,False
alarm,179,g,5.418961048614461,0.0,True
alarm,184,g,4.64505424215541,0.0,True
alarm,190,g,4.56444904861404,0.0,True
alarm,197,g,4.706373455935612,0.0,True
alarm,204,g,5.301490215381581,0.0,True
alarm,210,g,5.234640914386057,0.0,True
alarm,216,g,5.029962998145866,0.0,True
alarm,222,g,5.280172981895139,0.0,True
alarm,228,g,4.842013066973405,0.0,True
alarm,232,entropy,0.2195503819404121,0.0,True
alarm,235,g,5.185667173670875,0.0,True
alarm,242,g,4.812722817477157,0.0,True
alarm,248,g,4.7454668961743,0.0,True
alarm,254,g,5.128700850440101,0.0,True
alarm,260,g,5.380900550749521,0.0,True
alarm,265,g,4.51008372004555,0.0,True
alarm,265,L,15.235286208682943,0.0,False
alarm,272,g,5.354393185003363,0.0,True
alarm,278,g,4.774131126711088,0.0,True
alarm,284,g,4.614660342314141,0.0,True
alarm,290,g,4.6303660742162975,0.0,True
alarm,296,g,4.718420844377316,0.0,True
