variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,61,entropy,0.3309638732212917,0.0,True
T975,PRIMARY,alarm,67,entropy,0.18215021017511246,0.0,True
T975,PRIMARY,alarm,75,entropy,0.47018397119028965,0.0,True
T975,PRIMARY,alarm,78,entropy,0.7627650199816574,0.0,True
T975,PRIMARY,alarm,80,entropy,0.5741198658344139,0.0,True
T975,PRIMARY,alarm,82,entropy,0.6855123701312933,0.0,True
T975,PRIMARY,alarm,84,entropy,0.462708582713772,0.0,True
T975,PRIMARY,alarm,85,entropy,0.7781701177217294,0.0,True
T975,PRIMARY,alarm,86,entropy,0.6130130784416905,0.0,True
T975,PRIMARY,alarm,87,entropy,0.4288881395370363,0.0,True
T975,PRIMARY,alarm,88,entropy,0.7289643485442134,0.0,True
T975,PRIMARY,alarm,89,entropy,0.7383266480023984,0.0,True
T975,PRIMARY,alarm,89,g,4.535131160798522,0.0,True
T975,PRIMARY,alarm,90,entropy,0.7921254567696917,0.0,True
T975,PRIMARY,alarm,91,entropy,0.8738518667673135,0.0,True
T975,PRIMARY,alarm,92,entropy,0.8326415437751769,0.0,True
T975,PRIMARY,alarm,94,entropy,0.7871568414827032,0.0,True
T975,PRIMARY,alarm,95,entropy,0.9599467276663948,0.0,True
T975,PRIMARY,alarm,96,entropy,0.7014536701689198,0.0,True
T975,PRIMARY,alarm,97,entropy,0.7947950857294057,0.0,True
T975,PRIMARY,alarm,98,entropy,0.8051326619079878,0.0,True
T975,PRIMARY,alarm,98,g,4.635689833000439,0.0,True
T975,PRIMARY,alarm,99,entropy,0.9805586556838194,0.0,True
T975,PRIMARY,alarm,100,entropy,0.8035872882947971,0.0,True
T975,PRIMARY,alarm,101,entropy,0.5942672267651024,0.0,True
T975,PRIMARY,alarm,101,L,15.400024185570908,0.0,False
T975,PRIMARY,alarm,102,entropy,0.6433198135611253,0.0,True
T975,PRIMARY,alarm,103,entropy,0.37494358883558565,0.0,True
T975,PRIMARY,alarm,104,entropy,0.8437753289428962,0.0,True
T975,PRIMARY,alarm,105,entropy,0.9316050744812466,0.0,True
T975,PRIMARY,alarm,105,g,4.88918953559575,0.0,True
T975,PRIMARY,alarm,106,entropy,0.5631533073654504,0.0,True
T975,PRIMARY,alarm,107,entropy,0.7114092712392739,0.0,True
T975,PRIMARY,alarm,108,entropy,0.9221098200728027,0.0,True
T975,PRIMARY,alarm,109,entropy,0.8063319812776587,0.0,True
T975,PRIMARY,alarm,110,entropy,0.6782955648268594,0.0,True
T975,PRIMARY,alarm,111,entropy,0.8640689342004056,0.0,True
T975,PRIMARY,alarm,112,entropy,0.5411525230549272,0.0,True
T975,PRIMARY,alarm,112,g,5.221891327793313,0.0,True
T975,PRIMARY,alarm,113,entropy,0.7035471740988035,0.0,True
T975,PRIMARY,alarm,114,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,115,entropy,0.49201503069134833,0.0,True
T975,PRIMARY,alarm,116,entropy,0.9208591346433661,0.0,True
T975,PRIMARY,alarm,117,entropy,0.405786789710064,0.0,True
T975,PRIMARY,alarm,118,entropy,0.8786987541098856,0.0,True
T975,PRIMARY,alarm,119,entropy,0.8409029789734308,0.0,True
T975,PRIMARY,alarm,119,g,4.696879339008476,0.0,True
T975,PRIMARY,alarm,120,entropy,0.8373757873441944,0.0,True
T975,PRIMARY,alarm,121,entropy,0.9263888320980583,0.0,True
T975,PRIMARY,alarm,122,entropy,0.7207882623797142,0.0,True
T975,PRIMARY,alarm,123,entropy,0.8569841309118622,0.0,True
T975,PRIMARY,alarm,124,entropy,0.4425554557959813,0.0,True
T975,PRIMARY,alarm,125,entropy,0.39268358905511,0.0,True
T975,PRIMARY,alarm,125,g,4.798030983179501,0.0,True
T975,PRIMARY,alarm,125,L,15.242998417889897,0.0,False
T975,PRIMARY,alarm,126,entropy,0.8721624892295166,0.0,True
T975,PRIMARY,alarm,127,entropy,0.38840006992922294,0.0,True
T975,PRIMARY,alarm,128,entropy,0.831892509045748,0.0,True
T975,PRIMARY,alarm,129,entropy,0.9000993689657237,0.0,True
T975,PRIMARY,alarm,130,entropy,0.3012942154485513,0.0,True
T975,PRIMARY,alarm,131,entropy,0.8501173636073902,0.0,True
T975,PRIMARY,alarm,132,entropy,0.9080957167566286,0.0,True
T975,PRIMARY,alarm,133,entropy,0.8109321928033493,0.0,True
T975,PRIMARY,alarm,133,g,4.858624903397927,0.0,True
T975,PRIMARY,alarm,134,entropy,0.6678816863604795,0.0,True
T975,PRIMARY,alarm,135,entropy,0.8269547772159315,0.0,True
T975,PRIMARY,alarm,136,entropy,0.40898927789042894,0.0,True
T975,PRIMARY,alarm,137,entropy,0.8558460913114543,0.0,True
T975,PRIMARY,alarm,138,entropy,0.41082967283212923,0.0,True
T975,PRIMARY,alarm,139,entropy,0.9178713843570236,0.0,True
T975,PRIMARY,alarm,139,g,4.64431431603118,0.0,True
