record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,87,0.8453299089335153,0.0
alarm,A975,PRIMARY,0.7701182670542909,138,0.795741792561484,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.7750913930056964,0.0
alarm,A975,PRIMARY,0.7701182670542909,243,0.8285104268692578,0.0
alarm,A975,PRIMARY,0.7701182670542909,260,0.8129729594066559,0.0
alarm,A975,PRIMARY,0.7701182670542909,266,0.8459376702382908,0.0
alarm,A975,PRIMARY,0.7701182670542909,273,0.8921392981342555,0.0
alarm,A975,PRIMARY,0.7701182670542909,284,0.9496694435340056,0.0
alarm,A975,PRIMARY,0.7701182670542909,287,0.8889721259500365,0.0
alarm,A975,PRIMARY,0.7701182670542909,292,0.8319426161804546,0.0
alarm,A95,SECONDARY,0.6957853699901844,82,0.7072414570037544,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.713043613250004,0.0
alarm,A95,SECONDARY,0.6957853699901844,219,0.7750913930056964,0.0
alarm,A95,SECONDARY,0.6957853699901844,243,0.8285104268692578,0.0
alarm,A95,SECONDARY,0.6957853699901844,251,0.7411894407998159,0.0
alarm,A95,SECONDARY,0.6957853699901844,263,0.7424984041123617,0.0
alarm,A95,SECONDARY,0.6957853699901844,268,0.7892608472311853,0.0
alarm,A95,SECONDARY,0.6957853699901844,274,0.7091546018577823,0.0
alarm,A95,SECONDARY,0.6957853699901844,284,0.9496694435340056,0.0
alarm,A95,SECONDARY,0.6957853699901844,287,0.8889721259500365,0.0
alarm,A95,SECONDARY,0.6957853699901844,292,0.8319426161804546,0.0
alarm,A90,SECONDARY,0.6044759669277072,81,0.6070240029893947,0.0
alarm,A90,SECONDARY,0.6044759669277072,119,0.6410802061441556,0.0
alarm,A90,SECONDARY,0.6044759669277072,138,0.6217117965407095,0.0
alarm,A90,SECONDARY,0.6044759669277072,219,0.7750913930056964,0.0
alarm,A90,SECONDARY,0.6044759669277072,241,0.6792875227571289,0.0
alarm,A90,SECONDARY,0.6044759669277072,251,0.8995633108421617,0.0
alarm,A90,SECONDARY,0.6044759669277072,263,0.7424984041123617,0.0
alarm,A90,SECONDARY,0.6044759669277072,267,0.618176113180203,0.0
alarm,A90,SECONDARY,0.6044759669277072,273,0.7098584321216588,0.0
alarm,A90,SECONDARY,0.6044759669277072,283,0.6707706217633227,0.0
alarm,A90,SECONDARY,0.6044759669277072,285,0.6331472390442181,0.0
alarm,A90,SECONDARY,0.6044759669277072,291,0.7511372863471417,0.0
alarm,A90,SECONDARY,0.6044759669277072,293,0.6887316951271978,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,82,0.7843832379830398,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,133,0.7201451325313422,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,154,0.6615839443814049,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,176,0.6571891393919531,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,199,0.7227603222399324,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,230,0.6937866886675108,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,268,0.6848412160709274,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.21056670643560926,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.21714659823994065,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.3197012485021907,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.23085208415295444,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.2571453695832301,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.2054195167211912,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.19591958470980875,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.17485210686911112,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.5163652216317379,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.3177819258122918,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.32438149253633297,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.3958777274739185,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.17476070930076237,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.2992719679927591,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.39643306322427696,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.21806875454022212,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.722989379574712,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.42402538566831927,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.4315613805203582,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.24244375403197127,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.3580566129824916,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.5919842883574967,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.44172384491177996,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.6572188511350157,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.9501097754301642,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.22349999147876431,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.7041517580878003,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.5518078480004988,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.5612625115645606,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.3042925122851775,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.8439957843960378,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.3846998999115573,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.3319962230119665,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.7460663416436254,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.19041394264170197,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.6730927426574284,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.30338069860398775,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.3679531191720481,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.4134821432972262,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.19279450485168215,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.8929821883340529,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.33005664038790616,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.6696969258273262,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.9027172337584833,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.4726140224386389,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.251634004221698,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.22726254730735174,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.5944592196904499,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.5018660863957531,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.6292162109627891,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.3557728702541134,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.23595212460798454,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.7556757565688219,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.1771147200461327,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.6512030754554645,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.2932493504025476,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.6587667359593905,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.6769045358290879,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.6589547428873422,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.8270566670664167,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.3231069098419517,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.9179239138408128,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.6827802781707765,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.8327143211911299,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.792840280484607,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.661049487382701,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.7129882238918118,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.6968303985986553,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.4727427097609658,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.9361279042654245,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.3097610691585435,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.8580087475993236,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.2693049294330344,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.3211873974507613,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.8193136025020785,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.8734280979538233,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.35586676243823356,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.766906049928765,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.8352839280154538,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.886343209767196,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.30251100386504104,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.624514279848591,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.4150546575892434,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.8618425177417187,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.9281463390677347,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.9221563663179131,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.4152879463101625,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.8626919511114276,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.9174065346306515,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.9820460472080033,0.0
alarm,entropy,comparison,0.17319485850717864,256,0.9204460217815721,0.0
alarm,entropy,comparison,0.17319485850717864,257,0.6894666700516012,0.0
alarm,entropy,comparison,0.17319485850717864,258,0.5304616603239758,0.0
alarm,entropy,comparison,0.17319485850717864,259,0.9815736369175891,0.0
alarm,entropy,comparison,0.17319485850717864,260,0.5584062477744194,0.0
alarm,entropy,comparison,0.17319485850717864,261,0.5193144855092025,0.0
alarm,entropy,comparison,0.17319485850717864,262,0.8855929199871144,0.0
alarm,entropy,comparison,0.17319485850717864,263,0.9469965793640003,0.0
alarm,entropy,comparison,0.17319485850717864,264,0.9048461681593927,0.0
alarm,entropy,comparison,0.17319485850717864,265,0.7416226985536696,0.0
alarm,entropy,comparison,0.17319485850717864,266,0.5542536610342801,0.0
alarm,entropy,comparison,0.17319485850717864,267,0.9822710446500076,0.0
alarm,entropy,comparison,0.17319485850717864,268,0.93252114376317,0.0
alarm,entropy,comparison,0.17319485850717864,269,0.7573145819147562,0.0
alarm,entropy,comparison,0.17319485850717864,270,0.9408317005237525,0.0
alarm,entropy,comparison,0.17319485850717864,271,0.5990668761405749,0.0
alarm,entropy,comparison,0.17319485850717864,272,0.8557820191808966,0.0
alarm,entropy,comparison,0.17319485850717864,273,0.8770019610440609,0.0
alarm,entropy,comparison,0.17319485850717864,274,0.8522638377784115,0.0
alarm,entropy,comparison,0.17319485850717864,275,0.700046050402827,0.0
alarm,entropy,comparison,0.17319485850717864,276,0.864320797279792,0.0
alarm,entropy,comparison,0.17319485850717864,277,0.9301271679814686,0.0
alarm,entropy,comparison,0.17319485850717864,278,0.9822797154480991,0.0
alarm,entropy,comparison,0.17319485850717864,279,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,280,0.9112563903433721,0.0
alarm,entropy,comparison,0.17319485850717864,281,0.9159333693103342,0.0
alarm,entropy,comparison,0.17319485850717864,282,0.9817744314464968,0.0
alarm,entropy,comparison,0.17319485850717864,283,0.4550351369074004,0.0
alarm,entropy,comparison,0.17319485850717864,284,0.9373667747037622,0.0
alarm,entropy,comparison,0.17319485850717864,285,0.7532773168957368,0.0
alarm,entropy,comparison,0.17319485850717864,286,0.5799169264218798,0.0
alarm,entropy,comparison,0.17319485850717864,287,0.5962581263802917,0.0
