record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,86,0.9150909813145405,0.0
alarm,A975,PRIMARY,0.7701182670542909,103,0.9433236212452081,0.0
alarm,A975,PRIMARY,0.7701182670542909,112,0.8651722106162256,0.0
alarm,A975,PRIMARY,0.7701182670542909,122,1.0407048464476183,0.0
alarm,A975,PRIMARY,0.7701182670542909,126,0.8123498297152358,0.0
alarm,A975,PRIMARY,0.7701182670542909,132,1.0785031825927294,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.7993514408047862,0.0
alarm,A975,PRIMARY,0.7701182670542909,147,0.920806788342849,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,1.0914405010088517,0.0
alarm,A975,PRIMARY,0.7701182670542909,163,0.8238072475061664,0.0
alarm,A975,PRIMARY,0.7701182670542909,172,0.8741017437105005,0.0
alarm,A975,PRIMARY,0.7701182670542909,179,1.3761060729388372,0.0
alarm,A95,SECONDARY,0.6957853699901844,84,0.7235785827074412,0.0
alarm,A95,SECONDARY,0.6957853699901844,102,0.7679774640667472,0.0
alarm,A95,SECONDARY,0.6957853699901844,111,0.7736530571010043,0.0
alarm,A95,SECONDARY,0.6957853699901844,119,0.8428523829559265,0.0
alarm,A95,SECONDARY,0.6957853699901844,124,0.8641266123096298,0.0
alarm,A95,SECONDARY,0.6957853699901844,130,1.0337763740500787,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.7632754575846958,0.0
alarm,A95,SECONDARY,0.6957853699901844,145,0.714230298370298,0.0
alarm,A95,SECONDARY,0.6957853699901844,148,0.8435598696234146,0.0
alarm,A95,SECONDARY,0.6957853699901844,156,0.8460116691265598,0.0
alarm,A95,SECONDARY,0.6957853699901844,163,0.8238072475061664,0.0
alarm,A95,SECONDARY,0.6957853699901844,170,0.7685674624399217,0.0
alarm,A95,SECONDARY,0.6957853699901844,178,0.7604491176991308,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.7494166226528589,0.0
alarm,A90,SECONDARY,0.6044759669277072,83,0.6563457500244527,0.0
alarm,A90,SECONDARY,0.6044759669277072,102,0.8074984576261861,0.0
alarm,A90,SECONDARY,0.6044759669277072,111,0.7736530571010043,0.0
alarm,A90,SECONDARY,0.6044759669277072,114,0.6432818886719944,0.0
alarm,A90,SECONDARY,0.6044759669277072,122,0.6532329016433773,0.0
alarm,A90,SECONDARY,0.6044759669277072,125,0.7512432278502978,0.0
alarm,A90,SECONDARY,0.6044759669277072,130,0.71354767027649,0.0
alarm,A90,SECONDARY,0.6044759669277072,138,0.7632754575846958,0.0
alarm,A90,SECONDARY,0.6044759669277072,145,0.714230298370298,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.8435598696234146,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.8460116691265598,0.0
alarm,A90,SECONDARY,0.6044759669277072,159,0.6054011266933437,0.0
alarm,A90,SECONDARY,0.6044759669277072,166,0.715048742668845,0.0
alarm,A90,SECONDARY,0.6044759669277072,177,0.7392569388054178,0.0
alarm,A90,SECONDARY,0.6044759669277072,179,0.9781653163173598,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,81,0.7467609068519372,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,112,0.6971659387608746,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,144,0.6999171711525354,0.0
alarm,entropy,comparison,0.17319485850717864,61,0.18186619009872473,0.0
alarm,entropy,comparison,0.17319485850717864,62,0.24461498657806402,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.20102849014236135,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.29387367128461417,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.21990119853207257,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.6420445120395998,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.796209043643057,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.22605570140703823,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.8203584806183373,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.21583820749320637,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.20099727868467188,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.19843609153409458,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.7597540360362622,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.38648181344548393,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.7857520628951707,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.8284302753552633,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.30275266514093013,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.25096664853292916,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.5765529529191409,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.1822768311647236,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.9312737897570336,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.6374828664351566,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.22528826775877653,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.526127845272711,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.9793399576204863,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.8338126026467509,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.8780803283622367,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.3572507875644303,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.8447392648119671,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.46937402202313827,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.8715162192003811,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.3995747957483424,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.43431636871873824,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.9102502307571203,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.4516851353499005,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.981804344151804,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.8361255387067177,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.9330968724301797,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.8937973476331257,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.4686727006130236,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.5286385980666887,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.6145538667304151,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.8823438214904239,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.6320735760509488,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.8613672466326168,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.9823035780559752,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.928492428009804,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.8933492712580651,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.556886140591008,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.46382636924074017,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.5528373464139238,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.8978598818537536,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.6955788344244074,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.8992363905494628,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.9332276991227111,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.7451159356333894,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.9155773861997095,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.6026041602048327,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.6237959994693838,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.6131450285157449,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.7903118220970589,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.7119459636434147,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.981723364435068,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.6320120518328047,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.6069124485444519,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.599726845141697,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.9831878695552011,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.7343766860686292,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.5873955212830189,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.8968850315968055,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.7915098556932061,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.7896263904871711,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.9132890229777448,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.8446365384926293,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.7564516440815563,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.7144552030054341,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.711560745504205,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.9206948598473235,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.8646105176678001,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.8141602846458377,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.7757889767376495,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.9256652508581392,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.8998228923749669,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.7706418221720075,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.7867002865027244,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.9389735284754461,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.8482797191411036,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.9330494412443047,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.8378939518411097,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.9603164158633516,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.8271929451674066,0.0
