variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,74,entropy,0.19272124775388966,0.0,True
T975,PRIMARY,alarm,84,entropy,0.4134876399300965,0.0,True
T975,PRIMARY,alarm,90,entropy,0.3393033862606376,0.0,True
T975,PRIMARY,alarm,95,entropy,0.19729711854749865,0.0,True
T975,PRIMARY,alarm,99,entropy,0.5046747838476754,0.0,True
T975,PRIMARY,alarm,100,g,4.719701048342932,0.0,True
T975,PRIMARY,alarm,103,entropy,0.6962306755626602,0.0,True
T975,PRIMARY,alarm,104,entropy,0.29230740483991013,0.0,True
T975,PRIMARY,alarm,107,entropy,0.31280955818589373,0.0,True
T975,PRIMARY,alarm,109,entropy,0.24524950348129915,0.0,True
T975,PRIMARY,alarm,109,g,4.700063066239511,0.0,True
T975,PRIMARY,alarm,110,entropy,0.22007880114456202,0.0,True
T975,PRIMARY,alarm,111,entropy,0.19510417961937576,0.0,True
T975,PRIMARY,alarm,112,entropy,0.22724570356739693,0.0,True
T975,PRIMARY,alarm,113,entropy,0.45989486825316883,0.0,True
T975,PRIMARY,alarm,115,entropy,0.34318394331917657,0.0,True
T975,PRIMARY,alarm,116,entropy,0.3341193223782841,0.0,True
T975,PRIMARY,alarm,117,entropy,0.21787571324404664,0.0,True
T975,PRIMARY,alarm,118,entropy,0.28990958143052836,0.0,True
T975,PRIMARY,alarm,119,entropy,0.2479418266723754,0.0,True
T975,PRIMARY,alarm,119,g,4.854137189509462,0.0,True
T975,PRIMARY,alarm,120,entropy,0.8835694378112107,0.0,True
T975,PRIMARY,alarm,120,L,15.085556330291158,0.0,False
T975,PRIMARY,alarm,121,entropy,0.27960692647180496,0.0,True
T975,PRIMARY,alarm,122,entropy,0.6280641797774433,0.0,True
T975,PRIMARY,alarm,124,entropy,0.8280824804709588,0.0,True
T975,PRIMARY,alarm,125,entropy,0.7302885616414398,0.0,True
T975,PRIMARY,alarm,126,entropy,0.5235221299796516,0.0,True
T975,PRIMARY,alarm,127,entropy,0.48536760307259574,0.0,True
T975,PRIMARY,alarm,128,entropy,0.7899621593426628,0.0,True
T975,PRIMARY,alarm,128,g,5.164891655855346,0.0,True
T975,PRIMARY,alarm,129,entropy,0.6420417993106183,0.0,True
T975,PRIMARY,alarm,130,entropy,0.22208524618926218,0.0,True
T975,PRIMARY,alarm,131,entropy,0.18220066293628023,0.0,True
T975,PRIMARY,alarm,132,entropy,0.5965350484722454,0.0,True
T975,PRIMARY,alarm,133,entropy,0.7344358683744885,0.0,True
T975,PRIMARY,alarm,134,entropy,0.5678342561667387,0.0,True
T975,PRIMARY,alarm,134,g,5.136771948854596,0.0,True
T975,PRIMARY,alarm,135,entropy,0.7017709283794701,0.0,True
T975,PRIMARY,alarm,136,entropy,0.827402764794529,0.0,True
T975,PRIMARY,alarm,137,entropy,0.5728130821972219,0.0,True
T975,PRIMARY,alarm,138,entropy,0.7342920988785602,0.0,True
T975,PRIMARY,alarm,139,entropy,0.702240738332375,0.0,True
T975,PRIMARY,alarm,140,entropy,0.39797988323282796,0.0,True
T975,PRIMARY,alarm,140,g,4.622554460626729,0.0,True
T975,PRIMARY,alarm,141,entropy,0.7348588568338512,0.0,True
T975,PRIMARY,alarm,142,entropy,0.8637538192077243,0.0,True
T975,PRIMARY,alarm,143,entropy,0.9058382565300666,0.0,True
T975,PRIMARY,alarm,144,entropy,0.864873037251205,0.0,True
T975,PRIMARY,alarm,145,entropy,0.6250171061968172,0.0,True
T975,PRIMARY,alarm,146,entropy,0.5809767370316117,0.0,True
T975,PRIMARY,alarm,146,L,15.648961106911786,0.0,False
T975,PRIMARY,alarm,147,entropy,0.3239733348960142,0.0,True
T975,PRIMARY,alarm,147,g,4.562733768246163,0.0,True
T975,PRIMARY,alarm,148,entropy,0.8715050515975847,0.0,True
T975,PRIMARY,alarm,149,entropy,0.902471184079019,0.0,True
T975,PRIMARY,alarm,150,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,151,entropy,0.7438145814192159,0.0,True
T975,PRIMARY,alarm,152,entropy,0.475391145294792,0.0,True
T975,PRIMARY,alarm,153,entropy,0.8822406519314311,0.0,True
T975,PRIMARY,alarm,153,g,4.684117172465912,0.0,True
T975,PRIMARY,alarm,154,entropy,0.9821798013563656,0.0,True
T975,PRIMARY,alarm,155,entropy,0.8635379617398193,0.0,True
T975,PRIMARY,alarm,156,entropy,0.4334633584022888,0.0,True
T975,PRIMARY,alarm,157,entropy,0.8778206679313934,0.0,True
T975,PRIMARY,alarm,158,entropy,0.8493013924688859,0.0,True
T975,PRIMARY,alarm,159,entropy,0.5847283932971417,0.0,True
T975,PRIMARY,alarm,159,g,4.692642488870545,0.0,True
T975,PRIMARY,alarm,160,entropy,0.863263341354772,0.0,True
T975,PRIMARY,alarm,161,entropy,0.8631826406780364,0.0,True
T975,PRIMARY,alarm,162,entropy,0.9816428551911017,0.0,True
T975,PRIMARY,alarm,163,entropy,0.8754372446206583,0.0,True
T975,PRIMARY,alarm,164,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,165,entropy,0.8413535203727289,0.0,True
T975,PRIMARY,alarm,166,entropy,0.3775624302896148,0.0,True
T975,PRIMARY,alarm,166,g,4.531716719846864,0.0,True
T975,PRIMARY,alarm,167,entropy,0.8511280152945833,0.0,True
T975,PRIMARY,alarm,168,entropy,0.8700297637958446,0.0,True
T975,PRIMARY,alarm,169,entropy,0.5974593412886512,0.0,True
T975,PRIMARY,alarm,169,L,15.246312897464174,0.0,False
T975,PRIMARY,alarm,170,entropy,0.8734445434301069,0.0,True
T975,PRIMARY,alarm,171,entropy,0.5093957514659754,0.0,True
T975,PRIMARY,alarm,172,entropy,0.7110915726492216,0.0,True
T975,PRIMARY,alarm,173,entropy,0.5656625648557406,0.0,True
T975,PRIMARY,alarm,173,g,4.605598920624502,0.0,True
T975,PRIMARY,alarm,174,entropy,0.488290751323378,0.0,True
T975,PRIMARY,alarm,175,entropy,0.8794233623685609,0.0,True
T975,PRIMARY,alarm,176,entropy,0.8611636615673581,0.0,True
T975,PRIMARY,alarm,177,entropy,0.5209731380386522,0.0,True
T975,PRIMARY,alarm,178,entropy,0.6828696114794924,0.0,True
T975,PRIMARY,alarm,179,entropy,0.855814227201599,0.0,True
T975,PRIMARY,alarm,180,entropy,0.904829861659306,0.0,True
T975,PRIMARY,alarm,180,g,5.072591101824928,0.0,True
T975,PRIMARY,alarm,181,entropy,0.7280394348273865,0.0,True
T975,PRIMARY,alarm,182,entropy,0.5957514402495374,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9350270042115918,0.0,True
T975,PRIMARY,alarm,184,entropy,0.5447722077446004,0.0,True
T975,PRIMARY,alarm,185,entropy,0.5120082956604111,0.0,True
T975,PRIMARY,alarm,185,g,4.813837562574051,0.0,True
T975,PRIMARY,alarm,186,entropy,0.874802186472154,0.0,True
T975,PRIMARY,alarm,187,entropy,0.625021603008008,0.0,True
T975,PRIMARY,alarm,188,entropy,0.8827630153799166,0.0,True
T975,PRIMARY,alarm,189,entropy,0.9409315145817703,0.0,True
T975,PRIMARY,alarm,190,entropy,0.8824005361892884,0.0,True
T975,PRIMARY,alarm,190,g,4.946220253533486,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9012030306791332,0.0,True
T975,PRIMARY,alarm,192,entropy,0.5323513339388799,0.0,True
T975,PRIMARY,alarm,192,L,15.406304184173688,0.0,False
T975,PRIMARY,alarm,193,entropy,0.8712754061459995,0.0,True
T975,PRIMARY,alarm,194,entropy,0.5055960075341042,0.0,True
T975,PRIMARY,alarm,195,entropy,0.5400694987010242,0.0,True
T975,PRIMARY,alarm,196,entropy,0.49202721937362665,0.0,True
T975,PRIMARY,alarm,197,entropy,0.520212459159626,0.0,True
T975,PRIMARY,alarm,197,g,4.935180907489863,0.0,True
T975,PRIMARY,alarm,198,entropy,0.9813740786585495,0.0,True
T975,PRIMARY,alarm,199,entropy,0.932718265317879,0.0,True
T975,PRIMARY,alarm,200,entropy,0.7909863383796838,0.0,True
T975,PRIMARY,alarm,201,entropy,0.5855094139335706,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9232899011192369,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9276370260578936,0.0,True
T975,PRIMARY,alarm,203,g,4.780112598359203,0.0,True
T975,PRIMARY,alarm,204,entropy,0.8493365299350347,0.0,True
T975,PRIMARY,alarm,205,entropy,0.713046805269284,0.0,True
T975,PRIMARY,alarm,206,entropy,0.723580485432676,0.0,True
T975,PRIMARY,alarm,207,entropy,0.7695989084546545,0.0,True
T975,PRIMARY,alarm,208,entropy,0.8403395143984083,0.0,True
T975,PRIMARY,alarm,208,g,4.562227009267125,0.0,True
T975,PRIMARY,alarm,209,entropy,0.7968103710339979,0.0,True
T975,PRIMARY,alarm,210,entropy,0.8952471395718611,0.0,True
T975,PRIMARY,alarm,211,entropy,0.8394904183140236,0.0,True
T975,PRIMARY,alarm,212,entropy,0.9419319885730291,0.0,True
T975,PRIMARY,alarm,213,entropy,0.9855391990846136,0.0,True
T975,PRIMARY,alarm,214,entropy,0.9364619114965311,0.0,True
