arm,seed,step,A
M4,1835086710,0,0.3394618026751359
M4,1835086710,1,0.330841895176013
M4,1835086710,2,0.2635765892109777
M4,1835086710,3,0.2667210959271491
M4,1835086710,4,0.26585539010359965
M4,1835086710,5,0.2528998164302154
M4,1835086710,6,0.2459256170359192
M4,1835086710,7,0.31054905372625546
M4,1835086710,8,0.20225155165655972
M4,1835086710,9,0.26167995623932155
M4,1835086710,10,0.28134965368284615
M4,1835086710,11,0.21609660054167565
M4,1835086710,12,0.23489890134075955
M4,1835086710,13,0.32902026279466867
M4,1835086710,14,0.2062592485157974
M4,1835086710,15,0.3360472091162489
M4,1835086710,16,0.19168155011751012
M4,1835086710,17,0.15761491867923738
M4,1835086710,18,0.1080019125154573
M4,1835086710,19,0.29983346494930035
M4,1835086710,20,0.14444768050688694
M4,1835086710,21,0.26449713973172384
M4,1835086710,22,0.3032142338483678
M4,1835086710,23,0.3009470770846481
M4,1835086710,24,0.25334701087578015
M4,1835086710,25,0.5547078943677705
M4,1835086710,26,0.3091024460154374
M4,1835086710,27,0.133792543380006
M4,1835086710,28,0.29968956463172497
M4,1835086710,29,0.43530265816327024
M4,1835086710,30,0.1316992227101329
M4,1835086710,31,0.43274212889622765
M4,1835086710,32,0.34352571065913684
M4,1835086710,33,0.3998955909172568
M4,1835086710,34,0.3152000906352104
M4,1835086710,35,0.43309698313457523
M4,1835086710,36,0.24901795181054026
M4,1835086710,37,0.22553257001396743
M4,1835086710,38,0.30169204973611086
M4,1835086710,39,0.31720076030800565
M4,1835086710,40,0.2769555080635787
M4,1835086710,41,0.3035310142834314
M4,1835086710,42,0.26736873582266196
M4,1835086710,43,0.14789111752624243
M4,1835086710,44,0.23160844967130106
M4,1835086710,45,0.2075880947983768
M4,1835086710,46,0.29581347930174623
M4,1835086710,47,0.26074619316947645
M4,1835086710,48,0.39590268883118046
M4,1835086710,49,0.33721030246586686
M4,1835086710,50,0.4213339957145135
M4,1835086710,51,0.21504384022014011
M4,1835086710,52,0.19098534590565805
M4,1835086710,53,0.12078462487062894
M4,1835086710,54,0.23933937440858974
M4,1835086710,55,0.38751065029217174
M4,1835086710,56,0.17732017375866616
M4,1835086710,57,0.2694284513266649
M4,1835086710,58,0.3951057659802181
M4,1835086710,59,0.21053940599718718
M4,1835086710,60,0.3103748655727165
M4,1835086710,61,0.32735052347578847
M4,1835086710,62,0.3568846014612623
M4,1835086710,63,0.29954827173458987
M4,1835086710,64,0.3921966422522992
M4,1835086710,65,0.4684849015715786
M4,1835086710,66,0.25894744833583205
M4,1835086710,67,0.1644155675123211
M4,1835086710,68,0.2122441844242373
M4,1835086710,69,0.30318748119910377
M4,1835086710,70,0.38880187154009266
M4,1835086710,71,0.3168005773679679
M4,1835086710,72,0.3923693859882072
M4,1835086710,73,0.2909593426130354
M4,1835086710,74,0.6325960148090584
