variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,53,299,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,60,62,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,64,66,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,68,68,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,70,71,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,73,83,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,90,94,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,97,106,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,108,114,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,121,161,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,169,239,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,244,258,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,260,299,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,53,299,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,60,62,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,64,66,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,68,68,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,70,71,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,73,83,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,90,94,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,97,106,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,108,114,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,121,161,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,169,239,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,244,258,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,260,299,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,53,299,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,60,62,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,64,66,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,68,68,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,70,71,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,73,83,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,90,94,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,97,106,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,108,114,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,121,161,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,169,239,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,244,258,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,260,299,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
