arm,seed,step,A
R20,1835086720,0,0.2663196409786541
R20,1835086720,1,0.2613535167564944
R20,1835086720,2,0.34480723045906775
R20,1835086720,3,0.2798127380649909
R20,1835086720,4,0.36056780827383633
R20,1835086720,5,0.29449937397406967
R20,1835086720,6,0.25258258361682046
R20,1835086720,7,0.13489702244815505
R20,1835086720,8,0.2402828165711086
R20,1835086720,9,0.28110158165285615
R20,1835086720,10,0.265256378240353
R20,1835086720,11,0.23233716984442973
R20,1835086720,12,0.2733114212055693
R20,1835086720,13,0.28477394411505813
R20,1835086720,14,0.3213873482470519
R20,1835086720,15,0.2675575556865445
R20,1835086720,16,0.28083451325042297
R20,1835086720,17,0.2875921342672958
R20,1835086720,18,0.21569594304686895
R20,1835086720,19,0.4028572835262134
R20,1835086720,20,0.17289397264817552
R20,1835086720,21,0.29647109334129707
R20,1835086720,22,0.3145063187708263
R20,1835086720,23,0.41298484375580086
R20,1835086720,24,0.34609522433397355
R20,1835086720,25,0.37397983100530235
R20,1835086720,26,0.25031368037165375
R20,1835086720,27,0.2233644990058592
R20,1835086720,28,0.3342485189652372
R20,1835086720,29,0.14925039615535737
R20,1835086720,30,0.4026690394069843
R20,1835086720,31,0.36390995665285436
R20,1835086720,32,0.2922036069325917
R20,1835086720,33,0.2798674463568811
R20,1835086720,34,0.23477595439847251
R20,1835086720,35,0.24286064240734484
R20,1835086720,36,0.21123009519989608
R20,1835086720,37,0.37254016522837125
R20,1835086720,38,0.20849979546359496
R20,1835086720,39,0.33052719533453
R20,1835086720,40,0.19136173293649747
R20,1835086720,41,0.29166318774300076
R20,1835086720,42,0.37487431532955034
R20,1835086720,43,0.24223329830417642
R20,1835086720,44,0.25925414990415574
R20,1835086720,45,0.37160489658601414
R20,1835086720,46,0.31581699891121523
R20,1835086720,47,0.2564016306405069
R20,1835086720,48,0.35359612139947366
R20,1835086720,49,0.20266272344420808
R20,1835086720,50,0.5580858020543598
R20,1835086720,51,0.7088902432921673
R20,1835086720,52,0.6376505485220646
R20,1835086720,53,0.3904542875550701
R20,1835086720,54,0.5374451889601628
R20,1835086720,55,0.6385670832269418
R20,1835086720,56,0.3867559295011771
R20,1835086720,57,0.6835797732606705
R20,1835086720,58,0.8112163881592316
R20,1835086720,59,0.7033856476717857
R20,1835086720,60,0.5254450114424132
R20,1835086720,61,0.4987099056710579
R20,1835086720,62,0.590867775818833
R20,1835086720,63,0.6069841784984291
R20,1835086720,64,0.4971919695903836
R20,1835086720,65,0.6299784557288405
R20,1835086720,66,0.37217864884272533
R20,1835086720,67,0.3389635821774203
R20,1835086720,68,0.49862743301542667
R20,1835086720,69,0.5930156377702316
R20,1835086720,70,0.4185585948732442
R20,1835086720,71,0.47947170706980774
R20,1835086720,72,0.43905888169832774
R20,1835086720,73,0.263159834423769
R20,1835086720,74,0.26643548777854453
R20,1835086720,75,0.3953337640551527
R20,1835086720,76,0.5227278077825767
R20,1835086720,77,0.46739554426474555
R20,1835086720,78,0.5117409620278901
R20,1835086720,79,0.5499557601736896
R20,1835086720,80,0.5350795819789966
R20,1835086720,81,0.5239081639921801
R20,1835086720,82,0.42002043132902445
R20,1835086720,83,0.4902338776571691
R20,1835086720,84,0.3351510354023658
R20,1835086720,85,0.7051937800264457
R20,1835086720,86,0.47386275852316495
R20,1835086720,87,0.5576317592124298
R20,1835086720,88,0.4444733823965785
R20,1835086720,89,0.5285549897980865
R20,1835086720,90,0.4422073713905991
R20,1835086720,91,0.5138362690250529
R20,1835086720,92,0.39125448241701527
R20,1835086720,93,0.37517221903369935
R20,1835086720,94,0.555705802885131
R20,1835086720,95,0.6042981419397039
R20,1835086720,96,0.4408189608518494
R20,1835086720,97,0.6243960059742435
R20,1835086720,98,0.8121579654238632
R20,1835086720,99,0.7189216739079064
R20,1835086720,100,0.4938897075555433
R20,1835086720,101,0.5619317825868162
R20,1835086720,102,0.5972777988027383
R20,1835086720,103,0.5153983153816912
R20,1835086720,104,0.4612534656686337
R20,1835086720,105,0.30772293459249256
R20,1835086720,106,0.48520611325930235
R20,1835086720,107,0.6617929106723037
R20,1835086720,108,0.45571874311492694
R20,1835086720,109,0.4649824746000976
R20,1835086720,110,0.41031093337375696
R20,1835086720,111,0.4917089831884979
R20,1835086720,112,0.3248121194056981
R20,1835086720,113,0.44750321631772794
R20,1835086720,114,0.2749177425163732
R20,1835086720,115,0.5208564922374457
R20,1835086720,116,0.6849789933955974
R20,1835086720,117,0.5592839863119012
R20,1835086720,118,0.731087530347833
R20,1835086720,119,0.3464813600321077
R20,1835086720,120,0.5195053662221594
R20,1835086720,121,0.555953310226074
R20,1835086720,122,0.648965396562471
R20,1835086720,123,0.2876747493078826
R20,1835086720,124,0.4784432067465636
R20,1835086720,125,0.5501456871974205
R20,1835086720,126,0.42177098407969016
R20,1835086720,127,0.5848347182893012
R20,1835086720,128,0.5459846714161579
R20,1835086720,129,0.5043619515856609
R20,1835086720,130,0.19505735371509728
R20,1835086720,131,0.5443021903768333
R20,1835086720,132,0.7361693617267312
R20,1835086720,133,0.5741922057525904
R20,1835086720,134,0.575045220798106
R20,1835086720,135,0.5762370190704142
R20,1835086720,136,0.42405748721179704
R20,1835086720,137,0.21713607071968957
R20,1835086720,138,0.6833682318111556
R20,1835086720,139,0.55514874854137
R20,1835086720,140,0.654900856605342
R20,1835086720,141,0.4675459251100832
R20,1835086720,142,0.5284209745097392
R20,1835086720,143,0.4702481962284719
R20,1835086720,144,0.4838435410838273
R20,1835086720,145,0.6181304110452424
R20,1835086720,146,0.5667796193388892
R20,1835086720,147,0.6041869978629224
R20,1835086720,148,0.4724856133442075
R20,1835086720,149,0.18899057732243482
R20,1835086720,150,0.5174155015516093
R20,1835086720,151,0.5319606621299056
R20,1835086720,152,0.22170945457137614
R20,1835086720,153,0.49673534758370835
R20,1835086720,154,0.5314974909557533
R20,1835086720,155,0.6900218985419057
R20,1835086720,156,0.5118580380696927
R20,1835086720,157,0.6110609096937161
R20,1835086720,158,0.5938872913773929
R20,1835086720,159,0.5838392752586634
R20,1835086720,160,0.5832003510504999
R20,1835086720,161,0.5788494333412433
R20,1835086720,162,0.45102459346164503
R20,1835086720,163,0.6133698176291578
R20,1835086720,164,0.4755935073620438
R20,1835086720,165,0.5270719009312108
R20,1835086720,166,0.5339607216219534
R20,1835086720,167,0.6163543761506852
R20,1835086720,168,0.5377621901261306
R20,1835086720,169,0.3097925502708347
R20,1835086720,170,0.44361851396370705
R20,1835086720,171,0.5398248076325253
R20,1835086720,172,0.3656608218667095
R20,1835086720,173,0.6591758762883277
R20,1835086720,174,0.47035925805286616
R20,1835086720,175,0.42470682398063164
R20,1835086720,176,0.45995911260053607
R20,1835086720,177,0.6755037058937307
R20,1835086720,178,0.40661570042356354
R20,1835086720,179,0.5958339997145721
R20,1835086720,180,0.4270520383176216
R20,1835086720,181,0.6455661648321456
R20,1835086720,182,0.5681913719591599
R20,1835086720,183,0.5994625672661213
R20,1835086720,184,0.606166792522912
R20,1835086720,185,0.31784647813523614
R20,1835086720,186,0.6850881278492676
R20,1835086720,187,0.49553589609747684
R20,1835086720,188,0.6284527418425112
R20,1835086720,189,0.7088295961986328
R20,1835086720,190,0.677929754734645
R20,1835086720,191,0.3845080620255606
R20,1835086720,192,0.22029134543558962
R20,1835086720,193,0.4997832157219312
R20,1835086720,194,0.3405059304379631
R20,1835086720,195,0.472844379981024
R20,1835086720,196,0.5535714291556636
R20,1835086720,197,0.4532398092374759
R20,1835086720,198,0.3562118393258018
R20,1835086720,199,0.7789226273532251
R20,1835086720,200,0.2630755761838671
R20,1835086720,201,0.4942951307050702
R20,1835086720,202,0.572589667928907
R20,1835086720,203,0.6613214831919259
R20,1835086720,204,0.5878146517959585
R20,1835086720,205,0.54290769093183
R20,1835086720,206,0.400498852970721
R20,1835086720,207,0.41482859105689646
R20,1835086720,208,0.48955717239506585
R20,1835086720,209,0.534125381546475
R20,1835086720,210,0.5287377125454011
R20,1835086720,211,0.6728910888408961
R20,1835086720,212,0.4099221064653145
R20,1835086720,213,0.4703702008977785
R20,1835086720,214,0.48977872809412154
R20,1835086720,215,0.41756486715189106
R20,1835086720,216,0.6245411133889497
R20,1835086720,217,0.6108886319537215
R20,1835086720,218,0.6025699414124811
R20,1835086720,219,0.5029063650676037
R20,1835086720,220,0.5356547753816586
R20,1835086720,221,0.4571105325560312
R20,1835086720,222,0.5966438626752512
R20,1835086720,223,0.5830633835348094
R20,1835086720,224,0.5514739707106932
R20,1835086720,225,0.5723703001742739
R20,1835086720,226,0.5508081407125338
R20,1835086720,227,0.5501208671600025
R20,1835086720,228,0.29411428852169913
R20,1835086720,229,0.5111389838405039
R20,1835086720,230,0.2327505909304552
R20,1835086720,231,0.3859207280332184
R20,1835086720,232,0.3782829296399721
R20,1835086720,233,0.35867611207053735
R20,1835086720,234,0.5111006180780029
R20,1835086720,235,0.36134790694052576
R20,1835086720,236,0.3055107120800968
R20,1835086720,237,0.5718124164612233
R20,1835086720,238,0.4794302482651383
R20,1835086720,239,0.7024856129977803
R20,1835086720,240,0.5795253075050704
R20,1835086720,241,0.4441966523954794
R20,1835086720,242,0.47107302895820086
R20,1835086720,243,0.3451121428206611
R20,1835086720,244,0.6156274394924386
R20,1835086720,245,0.3529564432480874
R20,1835086720,246,0.4683783388318222
R20,1835086720,247,0.6436820850569991
R20,1835086720,248,0.3500757820639688
R20,1835086720,249,0.3901860034151274
R20,1835086720,250,0.2808925137342786
R20,1835086720,251,0.4021136789182819
R20,1835086720,252,0.40635963360521105
R20,1835086720,253,0.43188343821069264
R20,1835086720,254,0.5529606111248702
R20,1835086720,255,0.5627278683343556
R20,1835086720,256,0.40857267480497894
R20,1835086720,257,0.6054746712702204
R20,1835086720,258,0.5925061302007621
R20,1835086720,259,0.4704176235493619
R20,1835086720,260,0.4508055848403775
