record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,65,g,4.769645523156273,0.0,True
alarm,72,g,4.813028124932939,0.0,True
alarm,78,g,4.659556437427996,0.0,True
alarm,85,g,4.758569218838042,0.0,True
alarm,86,L,15.231977649167131,0.0,False
alarm,92,g,5.074955866856577,0.0,True
alarm,95,entropy,0.18099696620283723,0.0,True
alarm,98,g,4.62054789063598,0.0,True
alarm,104,g,4.619190174875614,0.0,True
alarm,110,g,4.79431308699886,0.0,True
alarm,117,g,5.1923886802822246,0.0,True
alarm,123,g,4.516518933566221,0.0,True
alarm,129,g,5.0240399783309595,0.0,True
alarm,134,L,15.16034268492081,0.0,False
alarm,135,g,4.884137584853636,0.0,True
alarm,141,g,5.031855691903477,0.0,True
alarm,146,g,4.672778102775428,0.0,True
alarm,152,g,5.300178135621547,0.0,True
alarm,158,g,4.841640978804838,0.0,True
alarm,165,g,4.562094740271061,0.0,True
alarm,172,g,5.04751126497716,0.0,True
alarm,178,g,4.7858033383764536,0.0,True
alarm,180,L,15.204972290066053,0.0,False
alarm,182,entropy,0.17613262112643313,0.0,True
alarm,184,g,5.406367297914895,0.0,True
alarm,189,g,4.5515417072978295,0.0,True
alarm,194,g,4.509833619288576,0.0,True
alarm,200,g,5.252439503904031,0.0,True
alarm,205,g,4.5730892484125745,0.0,True
alarm,210,g,4.607328792802736,0.0,True
alarm,215,g,4.524885750922599,0.0,True
alarm,219,L,15.07620600754451,0.0,False
alarm,220,g,4.620390578838502,0.0,True
alarm,226,g,4.990223352630734,0.0,True
alarm,232,g,4.572340658275359,0.0,True
alarm,239,g,5.318971922016989,0.0,True
alarm,245,g,5.237475273072764,0.0,True
alarm,251,g,5.072181833695092,0.0,True
alarm,257,g,5.118534059304603,0.0,True
alarm,264,g,5.270182411061694,0.0,True
alarm,270,g,5.0127873370392635,0.0,True
alarm,276,g,4.783240378152014,0.0,True
alarm,281,L,15.204060854840787,0.0,False
alarm,283,g,5.021162712035551,0.0,True
alarm,289,g,4.768221534470105,0.0,True
alarm,295,g,4.96104127598356,0.0,True
