arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
M2,1835086605,0,200,0.9806175291701027,0.980665796025121,0.07895790927789867,0.9806175291701027,0.10480360588505305,0.126,0.6597615098040881,0.5176893385368697,0.5317088749774007,1.4757348598103448,214,0.22111673171087168,0.2412880192576366,0.006490788346282192,0.316402216571978,0.2085443748870033,0.006157869226228321,0.6,0.0,False,False,0.0,2
M2,1835086605,1,214,0.9822789491950529,0.9827060073760864,0.06162009472021261,0.9822789491950529,0.12292372899142058,0.256,0.6678920210329398,0.5386832314489001,0.5785379874796607,1.394104474134374,208,0.2734794979859234,0.14959736543237528,0.03132948178495444,0.19586666720126625,0.3002040824265467,0.049522905168933894,0.4,0.2,False,False,0.0,0
M2,1835086605,2,208,0.9857136568876731,0.9857158305053099,0.10367783123707218,0.9857136568876731,0.14529492149052645,0.014000000000000002,0.6814139453963274,0.5539229320273669,0.6206841887316946,1.3096873879219806,212,0.2146732768863968,0.19390957118385496,0.03967880967218792,0.15125380498737076,0.3593668571867135,0.041117680083476056,0.2,0.0,False,False,0.0,0
M2,1835086605,3,212,0.9861698617262933,0.9862340947301034,0.0767282123371643,0.9861698617262933,0.16651844800944832,0.2,0.6942325181120097,0.5637588076090891,0.6525063230253686,1.2445251087801863,215,0.15665027728863218,0.19186196462668037,0.07082904155135497,0.185730284645455,0.26945276583421707,0.12547566605366037,0.0,0.2,False,False,0.0,0
M2,1835086605,4,215,0.9843494039226515,0.9843496820093326,0.1200344193382622,0.9843494039226515,0.18710761144195429,0.0,0.7057845816556012,0.5781036599646608,0.653965597521367,1.2525026395243481,218,0.21915990920032696,0.20612228732223062,0.06643993535335901,0.2979586188056127,0.13354953399267605,0.07676971532579481,0.0,0.0,False,False,0.0,0
M2,1835086605,5,218,0.9894435379472865,0.9894504223378928,0.09453105098694464,0.9894435379472865,0.214025745073617,0.126,0.7158849216816411,0.5767509840107972,0.6885690377692303,1.170031727737468,222,0.03190633805461638,0.2153054159364401,0.04306704543105688,0.2602048162713939,0.32227246833072287,0.1272439159757699,0.6,0.0,False,False,0.0,0
M2,1835086605,6,222,0.9914835993948486,0.9914841069256763,0.11530292793691495,0.9914835993948486,0.23871804161813248,0.05600000000000001,0.7250935992385757,0.5776259689083878,0.7197121339923073,1.1068628564670657,227,0.05890667622663088,0.16410876996951562,0.062417074428026506,0.21284559913903855,0.43903978163435364,0.06268209860243476,0.4,0.0,False,False,0.0,0
M2,1835086605,7,227,0.9898470014849914,0.989847171109022,0.12401380267291291,0.9898470014849914,0.2639012282150213,0.014000000000000002,0.729344895770859,0.5821253521335288,0.7349944961006893,1.0859241179832886,233,0.1047585208820041,0.22306987091317848,0.009911339267328774,0.3009282509943259,0.23626787753806383,0.12506414040509897,0.2,0.0,False,False,0.0,0
M2,1835086605,8,233,0.9911081996519577,0.9911082560766874,0.13278540792466464,0.9911081996519577,0.2915001364443504,0.014000000000000002,0.7336479241918641,0.5895228672524105,0.7614950464906204,1.0552269639901708,235,0.14379728406947706,0.1538281457297001,0.07475301942120244,0.2823987899412089,0.31635628425730017,0.028866476581111192,0.2,0.0,False,False,0.0,0
M2,1835086605,9,235,0.9873489442489746,0.9879034045493126,0.05958390735351109,0.9873489442489746,0.31811817275105214,0.326,0.7432398069989063,0.5899486361052656,0.7853455418415584,1.0107050992314939,241,0.06127390269344531,0.22833176682006381,0.010171362426728529,0.23844004793585719,0.3990466954990914,0.06273622462481383,0.6,0.2,False,False,0.0,0
M2,1835086605,10,241,0.9694897414314886,0.98807839108275,0.03162705646502233,0.9694897414314886,0.34162868966189963,0.526,0.7496120473870141,0.5971547767868318,0.805123870974908,0.9894358678285021,246,0.14629465608536912,0.1884442882183893,0.07507094153054673,0.2549408511019856,0.29156441658752713,0.043684846476182246,0.6,0.4,False,False,0.0,0
M2,1835086605,11,246,0.9876414779593844,0.9876430034550225,0.10651183060926459,0.9876414779593844,0.3767618372579702,0.126,0.7550632616564183,0.6154797811061408,0.8209067424402695,0.992971144489446,248,0.2897842894831316,0.17728162306742887,0.016161245230822078,0.23175515987819106,0.2814762928142617,0.0035413895261646976,0.6,0.0,False,False,0.0,0
M2,1835086605,12,248,0.9838625088124996,0.9858652889505473,0.04934437291509883,0.9838625088124996,0.3779364471248598,0.41400000000000003,0.7645132108276262,0.6170286530741523,0.8318125968002701,0.9702750066679093,243,0.09153576279148261,0.21297006822822354,0.0763474399633867,0.18167123120974724,0.26498264302013746,0.17249285478702236,0.2,0.4,False,False,0.0,0
M2,1835086605,13,243,0.9870306735822327,0.9870403504151957,0.09180140758025851,0.9870306735822327,0.4078787353234741,0.21400000000000002,0.7675461714883184,0.6202035940929898,0.8416133643944075,0.9601014943186649,250,0.1128296709068129,0.16957517115953585,0.04858267893736984,0.32266677741273997,0.2649101363708223,0.08143556521271936,0.2,0.2,False,False,0.0,0
M2,1835086605,14,250,0.987422783032336,0.9874345963083988,0.09021663647613022,0.987422783032336,0.4269517795758711,0.21400000000000002,0.772509770426359,0.6157307134212903,0.8561807974139267,0.9309392754941023,252,0.01921623791187442,0.22216936261571668,0.01334689173477408,0.4130302586030531,0.29364384729479986,0.03859340183978201,0.2,0.2,False,False,0.0,0
M2,1835086605,15,252,0.9870276534123905,0.9889324693390853,0.049768304481621124,0.9870276534123905,0.4423861420375658,0.42400000000000004,0.771727990543002,0.6143803583217138,0.870562717672534,0.9144774615222923,253,0.05545225714360044,0.16424947626870914,0.007434702905287747,0.3364925512742122,0.41192094458710293,0.024450067821087617,0.8,0.2,False,False,0.0,0
M2,1835086605,16,253,0.984839884869749,0.985710588528134,0.05597378559791853,0.984839884869749,0.43581409226587625,0.4,0.7793761182707505,0.613985030804971,0.8705966896485355,0.904885601043192,244,0.06654612999178693,0.2654726857803347,0.05651947966966748,0.26421774377131185,0.23545121871627453,0.11179274207062453,0.0,0.4,False,False,0.0,0
M2,1835086605,17,244,0.9898585448082419,0.9898613453591677,0.10169396965603258,0.9898585448082419,0.4570550296167069,0.2,0.7837779010657583,0.616585270540498,0.8773247984378072,0.8966846313354374,248,0.10374364094719438,0.30664415339812695,0.05543877239731695,0.24847490211034112,0.268938888770626,0.016759642376394667,0.0,0.2,False,False,0.0,0
M2,1835086605,18,248,0.9690650249191617,0.9879938078399917,0.03148203889358076,0.9690650249191617,0.4719027407727349,0.55,0.7793795201530571,0.6299478747579875,0.868734053593114,0.9303980247405852,260,0.2398983468064297,0.17064341301366925,0.0755874968701395,0.21729045792895937,0.19570867499543726,0.10087161038536484,1.0,0.2,False,False,0.0,0
M2,1835086605,19,260,0.9878382266996382,0.9878526484551563,0.08863186041469127,0.9878382266996382,0.4823151759969773,0.2,0.784677505835199,0.6396424404253772,0.8700902951927089,0.9368752022533788,253,0.20239949256611295,0.19952550992128099,0.08062392742107481,0.24270527360026162,0.24114823479453157,0.03359756169673794,0.0,0.2,False,False,0.0,0
M2,1835086605,20,253,0.9871671687975102,0.987167172469294,0.15450244722181092,0.9871671687975102,0.4930640299324813,0.0,0.7814286389163042,0.6517648831605096,0.8830812656734379,0.9444978244083899,249,0.23880705945501562,0.14722629236261472,0.010296355029421328,0.2570933560870341,0.30724239029308037,0.03933454677283392,0.0,0.0,False,False,0.0,0
M2,1835086605,21,249,0.9844827673177399,0.9844916490407025,0.09246331650322627,0.9844827673177399,0.5181905944749883,0.256,0.7806915514787078,0.6481358539766658,0.8947731391060941,0.9278411484680608,258,0.049490187177270994,0.19390194289355078,0.03267320929880715,0.26558954758277664,0.42891387916895357,0.029431233878640904,0.4,0.2,False,False,0.0,0
M2,1835086605,22,258,0.9893613855773684,0.9893613945947498,0.14736818140274868,0.9893613855773684,0.5381915297056299,0.014000000000000002,0.7810493699247284,0.6492928293782613,0.9052958251954847,0.9182725511833283,261,0.10704710125535936,0.17569771370769177,0.09653694443675558,0.2583962553460462,0.35817670073439056,0.004145284519756399,0.2,0.0,False,False,0.0,0
M2,1835086605,23,261,0.9914588515804648,0.9914589292725593,0.13024222590443701,0.9914588515804648,0.5422648355843491,0.05600000000000001,0.7826984683508988,0.6615580699057136,0.9147662426759362,0.9239816746162939,263,0.24662352495456819,0.23212097093310882,0.011855579319134064,0.0951546911937736,0.3094443244034065,0.10480090919600879,0.4,0.0,False,False,0.0,0
M2,1835086605,24,263,0.9826544601066852,0.984151273607583,0.051648477635098416,0.9826544601066852,0.5590903553287878,0.41400000000000003,0.7791579150344743,0.6602144308982325,0.9168637919802441,0.9241760376728653,271,0.08417830609755714,0.18253533677456887,0.1114255707960914,0.2769727355883414,0.2678708678595076,0.07701718288393362,0.2,0.4,False,False,0.0,0
M2,1835086605,25,271,0.989571108412173,0.990426472265187,0.05615326610217494,0.989571108412173,0.5769654840387524,0.41400000000000003,0.7761892258399669,0.6573281985932254,0.9202653362643228,0.9202410230649191,276,0.06405611549880728,0.255336396535346,0.03902762629023067,0.2662673145698395,0.27543961741051526,0.09987292969526154,0.2,0.4,False,False,0.0,0
