variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,59,entropy,0.5599021708328492,0.0,True
T975,PRIMARY,alarm,63,entropy,0.5019608679462242,0.0,True
T975,PRIMARY,alarm,66,entropy,0.6297796288089528,0.0,True
T975,PRIMARY,alarm,68,entropy,0.35379217513816974,0.0,True
T975,PRIMARY,alarm,69,entropy,0.7530258734932971,0.0,True
T975,PRIMARY,alarm,71,entropy,0.952978191586643,0.0,True
T975,PRIMARY,alarm,72,entropy,0.954823685471071,0.0,True
T975,PRIMARY,alarm,73,entropy,0.7278511152239601,0.0,True
T975,PRIMARY,alarm,74,entropy,0.4377503840200626,0.0,True
T975,PRIMARY,alarm,75,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,76,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,76,g,4.576178437621653,0.0,True
T975,PRIMARY,alarm,77,entropy,0.9793411724392991,0.0,True
T975,PRIMARY,alarm,78,entropy,0.8308432870533227,0.0,True
T975,PRIMARY,alarm,79,entropy,0.9795421331661149,0.0,True
T975,PRIMARY,alarm,80,entropy,0.37092973243589356,0.0,True
T975,PRIMARY,alarm,81,entropy,0.45409201421897316,0.0,True
T975,PRIMARY,alarm,82,entropy,0.4314797622824478,0.0,True
T975,PRIMARY,alarm,83,entropy,0.47628371688760174,0.0,True
T975,PRIMARY,alarm,84,entropy,0.8366789752107607,0.0,True
T975,PRIMARY,alarm,84,g,5.127102549783389,0.0,True
T975,PRIMARY,alarm,85,entropy,0.8470423874567046,0.0,True
T975,PRIMARY,alarm,86,entropy,0.8305697173066147,0.0,True
T975,PRIMARY,alarm,87,entropy,0.8279261311736272,0.0,True
T975,PRIMARY,alarm,88,entropy,0.48473588047275373,0.0,True
T975,PRIMARY,alarm,89,entropy,0.43151712874244874,0.0,True
T975,PRIMARY,alarm,90,entropy,0.9801268544301166,0.0,True
T975,PRIMARY,alarm,91,entropy,0.37394339087323136,0.0,True
T975,PRIMARY,alarm,91,g,5.1483900788116275,0.0,True
T975,PRIMARY,alarm,91,L,15.40042710374134,0.0,False
T975,PRIMARY,alarm,92,entropy,0.6471527790667915,0.0,True
T975,PRIMARY,alarm,93,entropy,0.45625708151294453,0.0,True
T975,PRIMARY,alarm,94,entropy,0.9813351798809522,0.0,True
T975,PRIMARY,alarm,95,entropy,0.689866186561297,0.0,True
T975,PRIMARY,alarm,96,entropy,0.7276902027612165,0.0,True
T975,PRIMARY,alarm,97,entropy,0.8307842361294643,0.0,True
T975,PRIMARY,alarm,97,g,5.388528402312446,0.0,True
T975,PRIMARY,alarm,98,entropy,0.8641549293244103,0.0,True
T975,PRIMARY,alarm,99,entropy,0.7940702459204265,0.0,True
T975,PRIMARY,alarm,100,entropy,0.5559849548131804,0.0,True
T975,PRIMARY,alarm,101,entropy,0.6352039829949312,0.0,True
T975,PRIMARY,alarm,101,g,5.3629810276238,0.0,True
T975,PRIMARY,alarm,102,entropy,0.536606239737824,0.0,True
T975,PRIMARY,alarm,103,entropy,0.8157021752301203,0.0,True
T975,PRIMARY,alarm,104,entropy,0.5707186154337829,0.0,True
T975,PRIMARY,alarm,104,g,5.11626554937129,0.0,True
T975,PRIMARY,alarm,105,entropy,0.6502658281676684,0.0,True
T975,PRIMARY,alarm,106,entropy,0.6081635228849881,0.0,True
T975,PRIMARY,alarm,107,entropy,0.6098611610330671,0.0,True
T975,PRIMARY,alarm,107,g,4.814519043134105,0.0,True
T975,PRIMARY,alarm,108,entropy,0.6720966483249917,0.0,True
T975,PRIMARY,alarm,109,entropy,0.7457201636654128,0.0,True
T975,PRIMARY,alarm,110,entropy,0.6465638541345007,0.0,True
T975,PRIMARY,alarm,110,g,5.2853546066965755,0.0,True
T975,PRIMARY,alarm,111,entropy,0.5577372753351799,0.0,True
T975,PRIMARY,alarm,112,entropy,0.9497108854552347,0.0,True
T975,PRIMARY,alarm,113,entropy,0.6810305911195742,0.0,True
T975,PRIMARY,alarm,114,entropy,0.6728636264771652,0.0,True
T975,PRIMARY,alarm,114,g,6.270115136554718,0.0,True
T975,PRIMARY,alarm,114,L,15.285071798632163,0.0,False
T975,PRIMARY,alarm,115,entropy,0.9012624830982617,0.0,True
T975,PRIMARY,alarm,116,entropy,0.5861883489572293,0.0,True
T975,PRIMARY,alarm,117,entropy,0.6285882584796125,0.0,True
T975,PRIMARY,alarm,118,entropy,0.9307909570035771,0.0,True
T975,PRIMARY,alarm,118,g,4.995122016606974,0.0,True
T975,PRIMARY,alarm,119,entropy,0.8766354947334213,0.0,True
T975,PRIMARY,alarm,120,entropy,0.8373344513876245,0.0,True
T975,PRIMARY,alarm,121,entropy,0.9036380457004305,0.0,True
T975,PRIMARY,alarm,122,entropy,0.6895695030206898,0.0,True
T975,PRIMARY,alarm,123,entropy,0.9429282262740522,0.0,True
T975,PRIMARY,alarm,123,g,4.714911052539022,0.0,True
T975,PRIMARY,alarm,124,entropy,0.525381974755373,0.0,True
T975,PRIMARY,alarm,125,entropy,0.5059361710501682,0.0,True
T975,PRIMARY,alarm,126,entropy,0.6249203504682199,0.0,True
T975,PRIMARY,alarm,127,entropy,0.6683154521815896,0.0,True
