variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,55,entropy,0.17643330681482927,0.0,True
T975,PRIMARY,alarm,59,entropy,0.24797522878731082,0.0,True
T975,PRIMARY,alarm,61,entropy,0.20054725543288798,0.0,True
T975,PRIMARY,alarm,63,entropy,0.550335056988928,0.0,True
T975,PRIMARY,alarm,66,entropy,0.9747970863646271,0.0,True
T975,PRIMARY,alarm,67,entropy,0.8164620126937556,0.0,True
T975,PRIMARY,alarm,70,entropy,0.5082520222533708,0.0,True
T975,PRIMARY,alarm,72,entropy,0.2983090141970638,0.0,True
T975,PRIMARY,alarm,73,entropy,0.7023030135924431,0.0,True
T975,PRIMARY,alarm,74,entropy,0.9039540524194658,0.0,True
T975,PRIMARY,alarm,75,entropy,0.8984499993938999,0.0,True
T975,PRIMARY,alarm,76,entropy,0.6219421572019607,0.0,True
T975,PRIMARY,alarm,77,entropy,0.9804322483010293,0.0,True
T975,PRIMARY,alarm,78,entropy,0.9192120805294427,0.0,True
T975,PRIMARY,alarm,78,g,5.1647005218062265,0.0,True
T975,PRIMARY,alarm,79,entropy,0.5145056984827239,0.0,True
T975,PRIMARY,alarm,80,entropy,0.7037633333686055,0.0,True
T975,PRIMARY,alarm,81,entropy,0.6997773447230027,0.0,True
T975,PRIMARY,alarm,82,entropy,0.42473568711322773,0.0,True
T975,PRIMARY,alarm,83,entropy,0.35831402991747097,0.0,True
T975,PRIMARY,alarm,84,entropy,0.35011331322703865,0.0,True
T975,PRIMARY,alarm,84,g,4.863584992624531,0.0,True
T975,PRIMARY,alarm,85,entropy,0.923187777385594,0.0,True
T975,PRIMARY,alarm,86,entropy,0.8782357678183911,0.0,True
T975,PRIMARY,alarm,87,entropy,0.3628331147193796,0.0,True
T975,PRIMARY,alarm,88,entropy,0.8694040934016903,0.0,True
T975,PRIMARY,alarm,89,entropy,0.42023890754369964,0.0,True
T975,PRIMARY,alarm,90,entropy,0.9812380632828573,0.0,True
T975,PRIMARY,alarm,90,L,15.629658756196655,0.0,False
T975,PRIMARY,alarm,91,entropy,0.8343354230058028,0.0,True
T975,PRIMARY,alarm,91,g,5.157105674770792,0.0,True
T975,PRIMARY,alarm,92,entropy,0.6832176480534663,0.0,True
T975,PRIMARY,alarm,93,entropy,0.6566766824440634,0.0,True
T975,PRIMARY,alarm,94,entropy,0.47844053693250566,0.0,True
T975,PRIMARY,alarm,95,entropy,0.9273063938738928,0.0,True
T975,PRIMARY,alarm,96,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,97,entropy,0.8611147723868047,0.0,True
T975,PRIMARY,alarm,97,g,4.640404929262527,0.0,True
T975,PRIMARY,alarm,98,entropy,0.9320214333104788,0.0,True
T975,PRIMARY,alarm,99,entropy,0.9809510068589119,0.0,True
T975,PRIMARY,alarm,100,entropy,0.8532071247748154,0.0,True
T975,PRIMARY,alarm,101,entropy,0.9282267151003247,0.0,True
T975,PRIMARY,alarm,102,entropy,0.4622003937554726,0.0,True
T975,PRIMARY,alarm,103,entropy,0.789712192614042,0.0,True
T975,PRIMARY,alarm,103,g,5.65177466299682,0.0,True
T975,PRIMARY,alarm,104,entropy,0.8785598425885328,0.0,True
T975,PRIMARY,alarm,105,entropy,0.7796566374952449,0.0,True
T975,PRIMARY,alarm,106,entropy,0.7964129912598125,0.0,True
T975,PRIMARY,alarm,107,entropy,0.4706732212764514,0.0,True
T975,PRIMARY,alarm,107,g,4.568177126395883,0.0,True
T975,PRIMARY,alarm,108,entropy,0.5055187466036797,0.0,True
T975,PRIMARY,alarm,109,entropy,0.45703304971414216,0.0,True
T975,PRIMARY,alarm,110,entropy,0.982744215746891,0.0,True
T975,PRIMARY,alarm,111,entropy,0.696425609418343,0.0,True
T975,PRIMARY,alarm,111,g,4.611961568159295,0.0,True
T975,PRIMARY,alarm,112,entropy,0.6835244599376553,0.0,True
T975,PRIMARY,alarm,113,entropy,0.9143306622043254,0.0,True
T975,PRIMARY,alarm,113,L,15.1680823524939,0.0,False
T975,PRIMARY,alarm,114,entropy,0.9222264497218308,0.0,True
T975,PRIMARY,alarm,115,entropy,0.5946314125009386,0.0,True
T975,PRIMARY,alarm,115,g,5.330135840101374,0.0,True
T975,PRIMARY,alarm,116,entropy,0.5691282265500028,0.0,True
T975,PRIMARY,alarm,117,entropy,0.6821664413003725,0.0,True
T975,PRIMARY,alarm,118,entropy,0.5719137924898134,0.0,True
T975,PRIMARY,alarm,119,entropy,0.5912578883126505,0.0,True
T975,PRIMARY,alarm,120,entropy,0.46656857961837506,0.0,True
T975,PRIMARY,alarm,120,g,5.251982174021125,0.0,True
T975,PRIMARY,alarm,121,entropy,0.7299823607942422,0.0,True
T975,PRIMARY,alarm,122,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,123,entropy,0.5993903418347668,0.0,True
T975,PRIMARY,alarm,124,entropy,0.508269204901473,0.0,True
T975,PRIMARY,alarm,125,entropy,0.7199953595543295,0.0,True
T975,PRIMARY,alarm,126,entropy,0.5081002542883173,0.0,True
T975,PRIMARY,alarm,126,g,5.040869119760456,0.0,True
T975,PRIMARY,alarm,127,entropy,0.7151621011651772,0.0,True
T975,PRIMARY,alarm,128,entropy,0.5769806521033178,0.0,True
T975,PRIMARY,alarm,129,entropy,0.7352583539817337,0.0,True
T975,PRIMARY,alarm,130,entropy,0.5126846698537184,0.0,True
T975,PRIMARY,alarm,131,entropy,0.8856725995627451,0.0,True
T975,PRIMARY,alarm,132,entropy,0.9139862681566728,0.0,True
T975,PRIMARY,alarm,132,g,4.769245494288839,0.0,True
T975,PRIMARY,alarm,133,entropy,0.38453361107294215,0.0,True
T975,PRIMARY,alarm,134,entropy,0.8458085296772614,0.0,True
T975,PRIMARY,alarm,135,entropy,0.5112051927221117,0.0,True
T975,PRIMARY,alarm,136,entropy,0.8395271378005935,0.0,True
T975,PRIMARY,alarm,136,L,15.393177490340888,0.0,False
T975,PRIMARY,alarm,137,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,138,entropy,0.5435592507463296,0.0,True
T975,PRIMARY,alarm,139,entropy,0.8418811301708329,0.0,True
T975,PRIMARY,alarm,140,entropy,0.7307240228787113,0.0,True
T975,PRIMARY,alarm,140,g,4.514682604658789,0.0,True
T975,PRIMARY,alarm,141,entropy,0.5419438223982558,0.0,True
T975,PRIMARY,alarm,142,entropy,0.9091090159757055,0.0,True
T975,PRIMARY,alarm,143,entropy,0.49589853959758773,0.0,True
