record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A95,SECONDARY,0.6957853699901844,140,0.6986391576752955,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.6940392273570535,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,67,0.4359343729318139,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,90,0.44525168161119116,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,96,0.42922320893916927,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,115,0.47952003512225544,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,169,0.4623186977916891,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,185,0.4601176182880657,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,284,0.47728409610063993,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,75,0.6991530927978218,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,115,0.6709670669991705,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,147,0.7086036658343837,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,179,0.6596672582480554,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,275,0.6760553483471692,0.0
alarm,g,comparison,4.507729894543943,90,4.560965481231084,0.0
alarm,g,comparison,4.507729894543943,110,4.5434863970128925,0.0
alarm,g,comparison,4.507729894543943,147,4.633507333498027,0.0
alarm,g,comparison,4.507729894543943,175,4.59850559943316,0.0
alarm,g,comparison,4.507729894543943,202,4.521297354216478,0.0
alarm,g,comparison,4.507729894543943,264,4.525132398016727,0.0
alarm,g,comparison,4.507729894543943,291,4.53034512309862,0.0
