record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,83,entropy,0.31111582829926454,0.0,True
alarm,86,entropy,0.32607092177704333,0.0,True
alarm,90,entropy,0.2779578659517279,0.0,True
alarm,93,entropy,0.3215568342236762,0.0,True
alarm,94,entropy,0.3299241537839205,0.0,True
alarm,95,entropy,0.20803187862214712,0.0,True
alarm,100,entropy,0.8623934076830908,0.0,True
alarm,104,g,4.5463227014952245,0.0,True
alarm,106,entropy,0.42147524326634167,0.0,True
alarm,108,entropy,0.22687464023848225,0.0,True
alarm,109,entropy,0.614945996589431,0.0,True
alarm,110,entropy,0.9511267337458488,0.0,True
alarm,111,entropy,0.4418377094758401,0.0,True
alarm,112,entropy,0.505651068640581,0.0,True
alarm,114,entropy,0.573942916584963,0.0,True
alarm,115,entropy,0.5977712450052048,0.0,True
alarm,116,g,4.671095111571076,0.0,True
alarm,118,entropy,0.47006663989291353,0.0,True
alarm,120,entropy,0.4568423124981428,0.0,True
alarm,121,entropy,0.6997613647605634,0.0,True
alarm,122,entropy,0.3809739417599638,0.0,True
alarm,123,g,4.874659823438236,0.0,True
alarm,124,entropy,1.0848363932395562,0.0,True
alarm,125,entropy,0.32660501694707456,0.0,True
alarm,126,entropy,0.9388799210383809,0.0,True
alarm,127,entropy,0.4925486718615974,0.0,True
alarm,129,entropy,0.4418949995560306,0.0,True
alarm,130,entropy,0.9660518736156523,0.0,True
alarm,130,g,4.535194495128698,0.0,True
alarm,131,entropy,0.8372046671455766,0.0,True
alarm,132,entropy,0.24865965533761158,0.0,True
alarm,133,entropy,0.8561814518696882,0.0,True
alarm,134,entropy,0.8601482303480887,0.0,True
alarm,135,entropy,0.26472140471256556,0.0,True
alarm,135,L,15.146508853409497,0.0,False
alarm,136,entropy,0.6555051532596752,0.0,True
alarm,137,entropy,0.21981015392979408,0.0,True
alarm,138,entropy,0.27044151390751225,0.0,True
alarm,138,g,4.94115439662416,0.0,True
alarm,139,entropy,0.3120236909702633,0.0,True
alarm,140,entropy,0.9551656803130627,0.0,True
alarm,141,entropy,0.9650915293557535,0.0,True
alarm,142,entropy,0.5501814734864607,0.0,True
alarm,143,entropy,0.8590949919437418,0.0,True
alarm,144,entropy,0.603994431858891,0.0,True
alarm,145,entropy,0.34495884549949074,0.0,True
alarm,145,g,4.835344352682144,0.0,True
alarm,146,entropy,0.8396425016852032,0.0,True
alarm,147,entropy,0.4767265637973962,0.0,True
alarm,148,entropy,0.47898559334093715,0.0,True
alarm,149,entropy,0.8063188417810364,0.0,True
alarm,150,entropy,0.9174544332761656,0.0,True
alarm,151,entropy,0.9066327924865283,0.0,True
alarm,152,entropy,0.9220187732725071,0.0,True
alarm,152,g,5.2174274571307,0.0,True
alarm,153,entropy,0.8429059185024536,0.0,True
