record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,83,entropy,0.20687646972761642,0.0,True
alarm,91,entropy,0.26186339808852765,0.0,True
alarm,102,entropy,0.20965412284167095,0.0,True
alarm,106,entropy,0.2467843749576748,0.0,True
alarm,108,entropy,0.19989058301303542,0.0,True
alarm,114,entropy,0.2613967269971349,0.0,True
alarm,117,entropy,0.1810113755251287,0.0,True
alarm,119,entropy,0.19267214114003417,0.0,True
alarm,122,entropy,0.2434241794936316,0.0,True
alarm,128,entropy,0.3002418815301874,0.0,True
alarm,133,entropy,0.2518467541695433,0.0,True
alarm,138,entropy,0.3368440993032067,0.0,True
alarm,139,entropy,0.25891854261266023,0.0,True
alarm,139,g,4.729905113459271,0.0,True
alarm,141,entropy,0.24559150742808677,0.0,True
alarm,143,entropy,0.35338244990858536,0.0,True
alarm,145,entropy,0.5434672540682319,0.0,True
alarm,151,entropy,0.3627148085035996,0.0,True
alarm,154,entropy,0.5275026533308909,0.0,True
alarm,154,g,4.697163559643355,0.0,True
alarm,158,entropy,0.5995058489418049,0.0,True
alarm,164,entropy,0.6013663744273969,0.0,True
alarm,165,entropy,0.2923000989647202,0.0,True
alarm,165,g,4.7933665590705035,0.0,True
alarm,166,entropy,0.40224159726513975,0.0,True
alarm,168,entropy,0.22481008770429478,0.0,True
alarm,170,entropy,0.21530659898666715,0.0,True
alarm,171,entropy,0.6517483657732588,0.0,True
alarm,172,entropy,0.6198123892617864,0.0,True
alarm,173,entropy,0.7794107329910401,0.0,True
alarm,174,entropy,0.22930278212328337,0.0,True
alarm,174,g,4.6237518576391725,0.0,True
alarm,175,entropy,0.26831396544398045,0.0,True
alarm,177,entropy,0.33661924873064364,0.0,True
alarm,179,entropy,0.7229314236794184,0.0,True
alarm,180,entropy,0.2672569333112743,0.0,True
alarm,180,L,15.392299545851131,0.0,False
alarm,182,entropy,0.6700704152045742,0.0,True
alarm,182,g,4.869367563682424,0.0,True
alarm,183,entropy,0.5975562079562655,0.0,True
alarm,185,entropy,0.3257931574535766,0.0,True
alarm,186,entropy,0.5619216526482196,0.0,True
alarm,187,entropy,0.8939887328863485,0.0,True
alarm,189,entropy,0.9051396077909937,0.0,True
alarm,190,entropy,0.36741449368922374,0.0,True
alarm,190,g,4.530626765401287,0.0,True
alarm,191,entropy,0.35387007445935936,0.0,True
alarm,192,entropy,0.8266046806736014,0.0,True
alarm,193,entropy,0.8772098780757506,0.0,True
alarm,194,entropy,0.7661710212623294,0.0,True
alarm,195,entropy,0.8977778825437233,0.0,True
alarm,196,entropy,0.3450357406169151,0.0,True
alarm,197,entropy,0.2252595267988956,0.0,True
alarm,198,entropy,0.7197596264375106,0.0,True
alarm,198,g,4.710926755065085,0.0,True
alarm,199,entropy,0.7093579649345552,0.0,True
alarm,201,entropy,0.6192869281829483,0.0,True
alarm,202,entropy,0.835499125778842,0.0,True
alarm,203,entropy,0.8071557184412654,0.0,True
alarm,204,entropy,0.3035003319007986,0.0,True
alarm,205,entropy,0.21173169044816054,0.0,True
alarm,205,g,4.6121636061933335,0.0,True
alarm,206,entropy,0.5738334271514689,0.0,True
alarm,207,entropy,0.6695873358884659,0.0,True
alarm,207,L,15.619148982495577,0.0,False
alarm,208,entropy,0.5977529821967393,0.0,True
alarm,209,entropy,0.9635209406676298,0.0,True
alarm,210,entropy,0.23401808841113136,0.0,True
alarm,211,entropy,0.27725187607037116,0.0,True
alarm,212,entropy,0.23875910523106614,0.0,True
alarm,212,g,4.732594269090521,0.0,True
alarm,213,entropy,0.35143666354972225,0.0,True
alarm,214,entropy,0.6144147601919385,0.0,True
alarm,215,entropy,0.6254099088845073,0.0,True
alarm,216,entropy,0.26188396976207806,0.0,True
alarm,217,entropy,0.24121864464724874,0.0,True
alarm,218,entropy,0.8961361439010971,0.0,True
alarm,219,entropy,0.5764054645956223,0.0,True
alarm,220,entropy,0.22847448449568863,0.0,True
alarm,220,g,5.138021789807912,0.0,True
