variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0047135128910260615,0.00028691949307990683,0.3732969226019784
T975,PRIMARY,heartbeat,11,12,0.001004671081159647,0.0,0.72752421572715
T975,PRIMARY,heartbeat,12,13,0.002211936869610742,0.0,1.065359356893636
T975,PRIMARY,heartbeat,13,14,0.003430457175735091,0.0,1.3883572144919984
T975,PRIMARY,heartbeat,14,15,0.010828828049019967,0.0,1.6988270163535528
T975,PRIMARY,heartbeat,15,16,0.008102713506467962,0.0,1.9905448448288448
T975,PRIMARY,heartbeat,16,17,0.006382110740335567,0.0,2.267496519065675
T975,PRIMARY,heartbeat,17,18,0.0100439348790613,0.0,2.5447120602994944
T975,PRIMARY,heartbeat,18,19,0.00959688851207241,0.0,2.8024291985353456
T975,PRIMARY,heartbeat,19,20,0.007225107746360204,0.0,3.04769642764042
T975,PRIMARY,heartbeat,20,21,0.003025651478066327,0.0,3.276207862036824
T975,PRIMARY,heartbeat,21,22,0.004914912809600547,0.0,3.4907882217336472
T975,PRIMARY,heartbeat,22,23,0.005247849509803171,0.0,3.701013140338186
T975,PRIMARY,heartbeat,23,24,0.008392924373941901,0.0,3.8974292827705233
T975,PRIMARY,heartbeat,24,25,0.01049617939173264,0.0,4.089016051763956
T975,PRIMARY,heartbeat,25,26,0.00800290169659612,0.0,4.276217595628616
T975,PRIMARY,heartbeat,26,27,0.002796271217017421,0.0,4.443377595367561
T975,PRIMARY,heartbeat,27,28,0.0010985154380818152,0.0,4.594848982832865
T975,PRIMARY,heartbeat,28,29,0.010119245809166566,0.0,4.736219459787384
T975,PRIMARY,heartbeat,29,30,0.007185326439882456,0.0,4.845392249501836
T975,PRIMARY,heartbeat,30,31,0.001550518820432556,0.0,4.944441694306616
T975,PRIMARY,heartbeat,31,32,0.0,0.0,5.031122147989087
T975,PRIMARY,heartbeat,32,33,0.0,0.0,5.095541832073379
T975,PRIMARY,heartbeat,33,34,0.0,0.0,5.13617359693088
T975,PRIMARY,heartbeat,34,35,0.0,0.004625486676805846,5.160762672543829
T975,PRIMARY,heartbeat,35,36,0.0,0.015350784141822338,5.18549283741389
T975,PRIMARY,heartbeat,36,37,0.0,0.02948019445531802,5.184519636636245
T975,PRIMARY,heartbeat,37,38,0.0,0.02654813617297913,5.16957848197621
T975,PRIMARY,heartbeat,38,39,0.0,0.026428480933570864,5.14802581495344
T975,PRIMARY,heartbeat,39,40,0.0004125838089609202,0.006931384342736768,5.116602693501173
T975,PRIMARY,heartbeat,40,41,0.0,0.0,5.0836397341536355
T975,PRIMARY,heartbeat,41,42,0.0,0.0,5.047059555842772
T975,PRIMARY,heartbeat,42,43,0.0,0.0,5.020334779488284
T975,PRIMARY,heartbeat,43,44,0.0,0.0,4.9900598771833184
T975,PRIMARY,heartbeat,44,45,0.0,0.0,4.976853460706169
T975,PRIMARY,heartbeat,45,46,0.0,0.0,4.938808407819527
T975,PRIMARY,heartbeat,46,47,0.0,0.0,4.920747962413502
T975,PRIMARY,heartbeat,47,48,0.0,0.0,4.892629738184009
T975,PRIMARY,heartbeat,48,49,0.0,0.0,4.844327196399793
T975,PRIMARY,heartbeat,49,50,0.0,0.0,4.805808811837712
T975,PRIMARY,heartbeat,50,51,0.0,0.0,4.768719736097822
T975,PRIMARY,heartbeat,51,52,0.0,0.0,4.711600386409661
T975,PRIMARY,heartbeat,52,53,0.0,0.0,4.670974802539418
T975,PRIMARY,heartbeat,53,54,0.008679967913006958,0.0055213443765451675,4.651487912268856
T975,PRIMARY,heartbeat,54,55,0.09518275640017726,0.0,4.666179142341318
T975,PRIMARY,heartbeat,55,56,0.09103418288841891,0.0,4.6205257171175615
T975,PRIMARY,heartbeat,56,57,0.1435097627957983,0.0,4.615858335790044
T975,PRIMARY,heartbeat,57,58,0.16412700040583894,0.0,4.604978254954373
T975,PRIMARY,heartbeat,58,59,0.15821177373349093,0.0,4.568271948437303
T975,PRIMARY,heartbeat,59,60,0.0,0.0,4.624343838430484
T975,PRIMARY,heartbeat,60,61,0.04276293441319323,0.0,4.63181036656634
T975,PRIMARY,heartbeat,61,62,0.05572637462289798,0.0,4.619087440963357
T975,PRIMARY,heartbeat,62,63,0.0,0.0011670895860071973,4.807393947513919
T975,PRIMARY,heartbeat,63,64,0.0,0.007616328856903554,5.3986552770490785
T975,PRIMARY,heartbeat,64,65,0.0013901147231761835,0.028955602163031502,5.384363807134491
T975,PRIMARY,heartbeat,65,66,0.07133549290348684,0.06556343561209399,5.433695588863394
T975,PRIMARY,heartbeat,66,67,0.0,0.1425230763313623,5.917286748625379
T975,PRIMARY,heartbeat,67,68,0.0,0.2544579016475137,6.492717273304251
T975,PRIMARY,heartbeat,68,69,0.0,0.3902565688991837,7.165490880232371
T975,PRIMARY,heartbeat,69,70,0.0,0.5912142191968182,7.503818456227352
T975,PRIMARY,heartbeat,70,71,0.061669448618751455,0.8788293730429697,7.652706312806112
T975,PRIMARY,heartbeat,71,72,0.0,1.1229990562890408,8.078806619400908
T975,PRIMARY,heartbeat,72,73,0.0,1.3543488837370947,8.713191578380679
T975,PRIMARY,heartbeat,73,74,0.0,1.6532601993454625,9.25172769131763
T975,PRIMARY,heartbeat,74,75,0.0,2.0133353059313546,9.83511549684945
T975,PRIMARY,heartbeat,75,76,0.0,2.4960244819570994,10.507878576672866
T975,PRIMARY,heartbeat,76,77,0.0,2.966307775058044,10.845403804680089
T975,PRIMARY,heartbeat,77,78,0.0,3.397921875809402,11.16071616809338
T975,PRIMARY,heartbeat,78,79,0.0,3.9427729696003277,11.833659545124007
T975,PRIMARY,heartbeat,79,80,0.0,0.0,12.301121785283792
T975,PRIMARY,heartbeat,80,81,0.0,0.7437907368394787,12.940696113242975
T975,PRIMARY,heartbeat,81,82,0.0,1.4470509857843858,13.453538854902003
T975,PRIMARY,heartbeat,82,83,0.0,2.239192458788838,14.127874092668955
T975,PRIMARY,heartbeat,83,84,0.0,3.012581396633858,14.724783676938722
T975,PRIMARY,heartbeat,84,85,0.0,3.7513752554276074,0.0
T975,PRIMARY,heartbeat,85,86,0.0,4.428313779532937,0.5157156951475067
T975,PRIMARY,heartbeat,86,87,0.0,0.0,1.1890069353398685
T975,PRIMARY,heartbeat,87,88,0.0,0.582913444358075,1.862287775811174
T975,PRIMARY,heartbeat,88,89,0.0,1.3207034685908916,2.511581589012947
T975,PRIMARY,heartbeat,89,90,0.0,1.9556670328727084,3.140613241977109
T975,PRIMARY,heartbeat,90,91,0.0,2.6796796980359128,3.781850374554207
T975,PRIMARY,heartbeat,91,92,0.0,3.415189515797217,4.335013517498878
T975,PRIMARY,heartbeat,92,93,0.0,4.155422013844355,4.98477387496992
T975,PRIMARY,heartbeat,93,94,0.0,0.0,5.636331211435569
T975,PRIMARY,heartbeat,94,95,0.0,0.8123432440042251,6.310847320631197
T975,PRIMARY,heartbeat,95,96,0.0,1.6852193352597296,6.97200428279934
T975,PRIMARY,heartbeat,96,97,0.0,2.4480614663225495,7.641121614440298
T975,PRIMARY,heartbeat,97,98,0.0,3.069510642390842,8.206225194483979
T975,PRIMARY,heartbeat,98,99,0.0,3.673898947294063,8.872365513549084
T975,PRIMARY,heartbeat,99,100,0.0,4.302986604265529,9.518876244425341
T975,PRIMARY,heartbeat,100,101,0.0,0.0,10.189407605850684
T975,PRIMARY,heartbeat,101,102,0.0,0.760055350111791,10.852547760749092
T975,PRIMARY,heartbeat,102,103,0.0,1.5416628932268874,11.496669831862247
T975,PRIMARY,heartbeat,103,104,0.0,2.431230105715981,12.125418471129365
