variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0022111422510843193,0.0,0.3680749155548325
T975,PRIMARY,heartbeat,11,12,0.012082068184215866,0.0,0.7216471288150903
T975,PRIMARY,heartbeat,12,13,0.010212899613242343,0.0,1.049908781102195
T975,PRIMARY,heartbeat,13,14,0.010007005779616662,0.0,1.3625000411624557
T975,PRIMARY,heartbeat,14,15,0.010563668078706678,0.0,1.6464008384866191
T975,PRIMARY,heartbeat,15,16,0.01737884962584113,0.0,1.9061352191196856
T975,PRIMARY,heartbeat,16,17,0.01679375753177892,0.01878044208111529,2.143529592556219
T975,PRIMARY,heartbeat,17,18,0.019043958495311264,0.012774828696365592,2.3577721892051438
T975,PRIMARY,heartbeat,18,19,0.018415781637035167,0.007480410332429521,2.5487130629975936
T975,PRIMARY,heartbeat,19,20,0.018544064271166172,0.00735346606982179,2.7181094856946504
T975,PRIMARY,heartbeat,20,21,0.016730044034099834,0.020239070226762745,2.8617677194824536
T975,PRIMARY,heartbeat,21,22,0.01693423424875007,0.04028977914344889,2.993471876668629
T975,PRIMARY,heartbeat,22,23,0.016542000883205343,0.052347692744083796,3.090504477063708
T975,PRIMARY,heartbeat,23,24,0.013991745703062497,0.052758044579962915,3.1821304918688234
T975,PRIMARY,heartbeat,24,25,0.010586614331654198,0.06590036861908888,3.2467157451391957
T975,PRIMARY,heartbeat,25,26,0.004218316553071255,0.0658584586908324,3.2998543814515964
T975,PRIMARY,heartbeat,26,27,0.00059850628717939,0.0492682938755824,3.3429321396653813
T975,PRIMARY,heartbeat,27,28,0.0,0.06694296831017743,3.3641820859246048
T975,PRIMARY,heartbeat,28,29,0.0013500515744375718,0.0636210584036061,3.38435566576596
T975,PRIMARY,heartbeat,29,30,0.0,0.06850387405245861,3.3733807445070676
T975,PRIMARY,heartbeat,30,31,0.017205775106526877,0.06613395243591369,3.3755505649284867
T975,PRIMARY,heartbeat,31,32,0.015928589100317914,0.05107669528084746,3.3596017700105882
T975,PRIMARY,heartbeat,32,33,0.013167800853148393,0.05071962799327667,3.3283475515086036
T975,PRIMARY,heartbeat,33,34,0.009544506499577499,0.07334652719547541,3.2806440532691883
T975,PRIMARY,heartbeat,34,35,0.005627576068594875,0.09960933149955231,3.2483858318527896
T975,PRIMARY,heartbeat,35,36,0.0,0.09405309751772606,3.2075915264901336
T975,PRIMARY,heartbeat,36,37,0.0,0.08156981243702055,3.1487000011807096
T975,PRIMARY,heartbeat,37,38,0.0,0.058252453117335845,3.1038252133801967
T975,PRIMARY,heartbeat,38,39,0.0,0.029507512289822513,3.0516058180936563
T975,PRIMARY,heartbeat,39,40,0.0,0.0,2.980213134302315
T975,PRIMARY,heartbeat,40,41,0.0,0.0,2.8882505274735886
T975,PRIMARY,heartbeat,41,42,0.0,0.0,2.793286733447478
T975,PRIMARY,heartbeat,42,43,0.0,0.0,2.7054458706169284
T975,PRIMARY,heartbeat,43,44,0.0,0.009172307729739204,2.6077137209142425
T975,PRIMARY,heartbeat,44,45,0.0,0.0,2.514966798921398
T975,PRIMARY,heartbeat,45,46,0.0,0.0,2.440446028076578
T975,PRIMARY,heartbeat,46,47,0.0,0.001824258116284616,2.353156401134878
T975,PRIMARY,heartbeat,47,48,0.0,0.0,2.250905587292463
T975,PRIMARY,heartbeat,48,49,0.0,0.0,2.1292219962904393
T975,PRIMARY,heartbeat,49,50,0.0,0.0,2.009595579928848
T975,PRIMARY,heartbeat,50,51,0.0022187399138297037,0.0,1.890983481171304
T975,PRIMARY,heartbeat,51,52,0.0,0.0,1.7384229443065298
T975,PRIMARY,heartbeat,52,53,0.0,0.0,1.5668004372832423
T975,PRIMARY,heartbeat,53,54,0.0,0.0,1.3708209503904745
T975,PRIMARY,heartbeat,54,55,0.0,0.0,1.1549627585646496
T975,PRIMARY,heartbeat,55,56,0.0,0.0,0.942626348136206
T975,PRIMARY,heartbeat,56,57,0.045815417090170674,0.0,0.7911614300539939
T975,PRIMARY,heartbeat,57,58,0.038429203245538335,0.0,0.579100817217747
T975,PRIMARY,heartbeat,58,59,0.03433161666421802,0.0,0.3870390877863523
T975,PRIMARY,heartbeat,59,60,0.07086500044173771,0.0,0.23199347492191968
T975,PRIMARY,heartbeat,60,61,0.14787315378435095,0.0,0.1315983479291234
T975,PRIMARY,heartbeat,61,62,0.14148096190427684,0.0,0.0
T975,PRIMARY,heartbeat,62,63,0.16502762136252025,0.020055998288318833,0.0
T975,PRIMARY,heartbeat,63,64,0.0,0.07691139404334768,0.12835236371652048
T975,PRIMARY,heartbeat,64,65,0.0,0.1666738207698768,0.4768229420160569
T975,PRIMARY,heartbeat,65,66,0.0,0.2699971833117931,0.7438677349215657
T975,PRIMARY,heartbeat,66,67,0.001829040286468353,0.3769783188900888,0.6853980213215877
T975,PRIMARY,heartbeat,67,68,0.16822451635055635,0.4866248313595716,0.7608092983940122
T975,PRIMARY,heartbeat,68,69,0.0,0.6693307053830999,1.2426605120580714
T975,PRIMARY,heartbeat,69,70,0.0,0.83802057832451,1.437181747838836
T975,PRIMARY,heartbeat,70,71,0.0,1.0377478503110227,1.7186989153068524
T975,PRIMARY,heartbeat,71,72,0.0819838922107452,1.2247730913103914,1.78771514413384
T975,PRIMARY,heartbeat,72,73,0.0,1.539145840831399,2.447704923633593
T975,PRIMARY,heartbeat,73,74,0.0,1.8163136496880232,2.6202513229353204
T975,PRIMARY,heartbeat,74,75,0.0,2.2029766120962977,3.2440095749274076
T975,PRIMARY,heartbeat,75,76,0.0,2.695225202960101,3.875320813255996
T975,PRIMARY,heartbeat,76,77,0.0,3.1830945588579738,4.199895339165137
T975,PRIMARY,heartbeat,77,78,0.0,3.7880339363963396,4.8732595973060295
T975,PRIMARY,heartbeat,78,79,0.0,4.471037726441665,5.4396992652657765
T975,PRIMARY,heartbeat,79,80,0.0,0.0,5.913240494276851
T975,PRIMARY,heartbeat,80,81,0.0,0.6333781054991214,6.368364404574447
T975,PRIMARY,heartbeat,81,82,0.0,1.255654388259465,6.805494479937308
T975,PRIMARY,heartbeat,82,83,0.0,1.9522770378331133,7.281996304408842
T975,PRIMARY,heartbeat,83,84,0.0,2.6725759194668806,7.7680138942716805
T975,PRIMARY,heartbeat,84,85,0.0,3.4633154463188713,8.304954227496014
T975,PRIMARY,heartbeat,85,86,0.0,4.305554700728935,8.860901091223283
T975,PRIMARY,heartbeat,86,87,0.0,0.0,9.409269573303268
T975,PRIMARY,heartbeat,87,88,0.0,0.8850257193918476,10.07920757729286
T975,PRIMARY,heartbeat,88,89,0.0,1.7428860440784748,10.74112266989826
T975,PRIMARY,heartbeat,89,90,0.0,2.610458785098187,11.37571114471727
T975,PRIMARY,heartbeat,90,91,0.0,3.428013440400492,11.958389962796376
T975,PRIMARY,heartbeat,91,92,0.0,4.311768322926954,12.633410261063341
T975,PRIMARY,heartbeat,92,93,0.0,0.0,13.300162939763641
T975,PRIMARY,heartbeat,93,94,0.0,1.0900578010860997,13.971201652326164
T975,PRIMARY,heartbeat,94,95,0.0,2.263501286468559,14.620036705116322
T975,PRIMARY,heartbeat,95,96,0.0,3.5757047207006423,0.0
T975,PRIMARY,heartbeat,96,97,0.0,0.0,0.6584052818201676
T975,PRIMARY,heartbeat,97,98,0.0,1.2469195445718213,1.304310402641642
T975,PRIMARY,heartbeat,98,99,0.0,2.5027661052128813,1.9529568170429914
T975,PRIMARY,heartbeat,99,100,0.0,3.8329975934389715,2.609899911178457
T975,PRIMARY,heartbeat,100,101,0.0,0.0,3.278606512485981
T975,PRIMARY,heartbeat,101,102,0.0,1.3526695516112632,3.942116643223302
