record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,54,0.9570565954731773,0.0
alarm,A975,PRIMARY,0.7701182670542909,59,0.9588442523088969,0.0
alarm,A975,PRIMARY,0.7701182670542909,63,0.7860292740854504,0.0
alarm,A975,PRIMARY,0.7701182670542909,66,0.8341151083980016,0.0
alarm,A975,PRIMARY,0.7701182670542909,70,0.7921031291491571,0.0
alarm,A975,PRIMARY,0.7701182670542909,75,0.8123571998841719,0.0
alarm,A975,PRIMARY,0.7701182670542909,84,0.9077637116718791,0.0
alarm,A975,PRIMARY,0.7701182670542909,90,0.8872702653960312,0.0
alarm,A975,PRIMARY,0.7701182670542909,98,0.7766203753151268,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,0.9037186635965968,0.0
alarm,A975,PRIMARY,0.7701182670542909,111,0.9170572093168943,0.0
alarm,A975,PRIMARY,0.7701182670542909,116,0.8049123240848208,0.0
alarm,A975,PRIMARY,0.7701182670542909,120,0.927719731386021,0.0
alarm,A975,PRIMARY,0.7701182670542909,125,0.7706776093670356,0.0
alarm,A975,PRIMARY,0.7701182670542909,132,0.7863950810807814,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,0.7752981622445443,0.0
alarm,A975,PRIMARY,0.7701182670542909,141,0.8438830866717093,0.0
alarm,A975,PRIMARY,0.7701182670542909,145,1.0136547819551671,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,1.0374106552556501,0.0
alarm,A975,PRIMARY,0.7701182670542909,158,0.9235989335778347,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,0.8341407967314272,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.8112007817644074,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,0.7958677539960384,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,0.8475124626313173,0.0
alarm,A975,PRIMARY,0.7701182670542909,186,0.8862135682019041,0.0
alarm,A975,PRIMARY,0.7701182670542909,191,0.9370121219637622,0.0
alarm,A975,PRIMARY,0.7701182670542909,195,0.785372895539092,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,0.905952076505721,0.0
alarm,A975,PRIMARY,0.7701182670542909,206,0.8998862880943082,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,0.8338591209177286,0.0
alarm,A975,PRIMARY,0.7701182670542909,218,0.9326895623099429,0.0
alarm,A975,PRIMARY,0.7701182670542909,222,0.9101276565786494,0.0
alarm,A975,PRIMARY,0.7701182670542909,228,1.1933241531801655,0.0
alarm,A975,PRIMARY,0.7701182670542909,233,0.8302256268450041,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,0.9239872956764483,0.0
alarm,A975,PRIMARY,0.7701182670542909,242,0.9542464311283978,0.0
alarm,A975,PRIMARY,0.7701182670542909,245,0.7913877154627793,0.0
alarm,A975,PRIMARY,0.7701182670542909,253,0.9303951938780333,0.0
alarm,A975,PRIMARY,0.7701182670542909,257,0.8477324896381646,0.0
alarm,A975,PRIMARY,0.7701182670542909,260,0.8780999717048843,0.0
alarm,A975,PRIMARY,0.7701182670542909,264,0.9758371783611675,0.0
alarm,A975,PRIMARY,0.7701182670542909,270,0.8258905451623448,0.0
alarm,A975,PRIMARY,0.7701182670542909,274,0.9017584687367179,0.0
alarm,A975,PRIMARY,0.7701182670542909,278,0.8433451633323741,0.0
alarm,A975,PRIMARY,0.7701182670542909,283,0.8777594532969628,0.0
alarm,A975,PRIMARY,0.7701182670542909,287,0.7865352408910473,0.0
alarm,A975,PRIMARY,0.7701182670542909,292,0.9103564833076767,0.0
alarm,A975,PRIMARY,0.7701182670542909,298,0.8646679782728897,0.0
alarm,A95,SECONDARY,0.6957853699901844,54,0.9570565954731773,0.0
alarm,A95,SECONDARY,0.6957853699901844,59,0.9588442523088969,0.0
alarm,A95,SECONDARY,0.6957853699901844,63,0.7860292740854504,0.0
alarm,A95,SECONDARY,0.6957853699901844,66,0.8341151083980016,0.0
alarm,A95,SECONDARY,0.6957853699901844,70,0.7921031291491571,0.0
alarm,A95,SECONDARY,0.6957853699901844,75,0.8123571998841719,0.0
alarm,A95,SECONDARY,0.6957853699901844,80,0.7104790165447341,0.0
alarm,A95,SECONDARY,0.6957853699901844,86,0.7738926344757802,0.0
alarm,A95,SECONDARY,0.6957853699901844,95,0.8372923495059361,0.0
alarm,A95,SECONDARY,0.6957853699901844,103,0.8874495145108381,0.0
alarm,A95,SECONDARY,0.6957853699901844,107,0.7412561067868302,0.0
alarm,A95,SECONDARY,0.6957853699901844,112,0.8538392138465429,0.0
alarm,A95,SECONDARY,0.6957853699901844,117,0.832495318369828,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.7163626246114361,0.0
alarm,A95,SECONDARY,0.6957853699901844,125,0.7706776093670356,0.0
alarm,A95,SECONDARY,0.6957853699901844,130,0.7074890344573248,0.0
alarm,A95,SECONDARY,0.6957853699901844,136,0.7020249397143274,0.0
alarm,A95,SECONDARY,0.6957853699901844,140,0.7748609404129976,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.7092270587989207,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.7610339847221976,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.8020058091020839,0.0
alarm,A95,SECONDARY,0.6957853699901844,158,0.9235989335778347,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.8341407967314272,0.0
alarm,A95,SECONDARY,0.6957853699901844,170,0.8112007817644074,0.0
alarm,A95,SECONDARY,0.6957853699901844,175,0.7421671870785871,0.0
alarm,A95,SECONDARY,0.6957853699901844,181,0.9012130295487684,0.0
alarm,A95,SECONDARY,0.6957853699901844,185,0.6965456044719576,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.69841231556826,0.0
alarm,A95,SECONDARY,0.6957853699901844,193,1.0423462311104976,0.0
alarm,A95,SECONDARY,0.6957853699901844,199,0.7840514499245288,0.0
alarm,A95,SECONDARY,0.6957853699901844,202,0.719373065475156,0.0
alarm,A95,SECONDARY,0.6957853699901844,209,0.818922891805905,0.0
alarm,A95,SECONDARY,0.6957853699901844,215,0.7175015870695569,0.0
alarm,A95,SECONDARY,0.6957853699901844,219,0.8596464744971497,0.0
