arm,seed,step,A
M2,1835086735,0,0.27640209566208895
M2,1835086735,1,0.25122100936777975
M2,1835086735,2,0.29153729511950655
M2,1835086735,3,0.35515438896711615
M2,1835086735,4,0.3601729772520621
M2,1835086735,5,0.2504214522210013
M2,1835086735,6,0.11211783474090783
M2,1835086735,7,0.24237910961664438
M2,1835086735,8,0.2444336539835223
M2,1835086735,9,0.194521713163163
M2,1835086735,10,0.3442936389767508
M2,1835086735,11,0.24361038565673
M2,1835086735,12,0.41441518395969634
M2,1835086735,13,0.20917881691877635
M2,1835086735,14,0.5028557623260321
M2,1835086735,15,0.349118220156793
M2,1835086735,16,0.10957305369970316
M2,1835086735,17,0.41167146382798897
M2,1835086735,18,0.3354588178823716
M2,1835086735,19,0.13052621449940932
M2,1835086735,20,0.18579928141033558
M2,1835086735,21,0.19253469930510286
M2,1835086735,22,0.20694449069682183
M2,1835086735,23,0.11255282865409386
M2,1835086735,24,0.41836873533407415
M2,1835086735,25,0.34566303124838316
M2,1835086735,26,0.28115478903722935
M2,1835086735,27,0.13650565358655745
M2,1835086735,28,0.3769611686409062
M2,1835086735,29,0.22622314877002045
M2,1835086735,30,0.3234716826800692
M2,1835086735,31,0.33821520425403445
M2,1835086735,32,0.2401462707800084
M2,1835086735,33,0.5159083766679646
M2,1835086735,34,0.15600381083519915
M2,1835086735,35,0.20598218391927586
M2,1835086735,36,0.30438864833832757
M2,1835086735,37,0.16662114362418812
M2,1835086735,38,0.3774813560652589
M2,1835086735,39,0.32491846403655156
M2,1835086735,40,0.1392265403708079
M2,1835086735,41,0.2216618205026436
M2,1835086735,42,0.3612902845740023
M2,1835086735,43,0.28229293757193613
M2,1835086735,44,0.2470595284737223
M2,1835086735,45,0.2869929316461252
M2,1835086735,46,0.39460490110284546
M2,1835086735,47,0.2222625874956013
M2,1835086735,48,0.3989010515759232
M2,1835086735,49,0.25679668621412877
M2,1835086735,50,0.17382033980064746
M2,1835086735,51,0.1473444901945221
M2,1835086735,52,0.1744238070078726
M2,1835086735,53,0.2626345343949961
M2,1835086735,54,0.2165373257258395
M2,1835086735,55,0.25674937587857505
M2,1835086735,56,0.269006893111069
M2,1835086735,57,0.2406216656465321
M2,1835086735,58,0.3006618538480835
M2,1835086735,59,0.15821205024729823
M2,1835086735,60,0.2219800732602269
M2,1835086735,61,0.2817344045081964
M2,1835086735,62,0.5267325445747761
M2,1835086735,63,0.30620315248171015
M2,1835086735,64,0.23992161819584998
M2,1835086735,65,0.2588452231074847
M2,1835086735,66,0.3107599940177472
M2,1835086735,67,0.10548576051428679
M2,1835086735,68,0.3467114921821969
M2,1835086735,69,0.24364873693822925
M2,1835086735,70,0.18382462581323541
M2,1835086735,71,0.27421562188405507
M2,1835086735,72,0.32877953890948103
M2,1835086735,73,0.4160292204675359
M2,1835086735,74,0.4608394272031579
M2,1835086735,75,0.3307663814573582
