arm,seed,step,A
M2,1835086729,0,0.3301217084393441
M2,1835086729,1,0.10530520300827756
M2,1835086729,2,0.22466022356510953
M2,1835086729,3,0.15431262153577627
M2,1835086729,4,0.3093583943852898
M2,1835086729,5,0.22575760073418694
M2,1835086729,6,0.24718609134331632
M2,1835086729,7,0.31733267286425476
M2,1835086729,8,0.24247764500448854
M2,1835086729,9,0.2656913130445438
M2,1835086729,10,0.2863884033633537
M2,1835086729,11,0.3792845095832996
M2,1835086729,12,0.4484862203517326
M2,1835086729,13,0.17599665426796693
M2,1835086729,14,0.3053390039877411
M2,1835086729,15,0.2195748868605579
M2,1835086729,16,0.3048010310840131
M2,1835086729,17,0.26403292823462154
M2,1835086729,18,0.1871097093966846
M2,1835086729,19,0.16373304553605175
M2,1835086729,20,0.2608208378430643
M2,1835086729,21,0.40787820106572703
M2,1835086729,22,0.39457917230871853
M2,1835086729,23,0.29887164655525
M2,1835086729,24,0.31240054420690905
M2,1835086729,25,0.2540093312754544
M2,1835086729,26,0.1469018511771648
M2,1835086729,27,0.4817139396651621
M2,1835086729,28,0.3446121553796071
M2,1835086729,29,0.49528465752786727
M2,1835086729,30,0.23207723632482954
M2,1835086729,31,0.2865780762259343
M2,1835086729,32,0.30720929761600446
M2,1835086729,33,0.3129213739512299
M2,1835086729,34,0.3176845377575201
M2,1835086729,35,0.24894926224515354
M2,1835086729,36,0.08241434467292341
M2,1835086729,37,0.20385890249358785
M2,1835086729,38,0.1728552222493311
M2,1835086729,39,0.16068486129158224
M2,1835086729,40,0.4618277957871837
M2,1835086729,41,0.21765356366141242
M2,1835086729,42,0.2690658857392639
M2,1835086729,43,0.20409073705088354
M2,1835086729,44,0.2625064183703384
M2,1835086729,45,0.27877450798895625
M2,1835086729,46,0.2009663115549399
M2,1835086729,47,0.12212951071441118
M2,1835086729,48,0.22800344104555081
M2,1835086729,49,0.300449265070732
M2,1835086729,50,0.14248439669089918
M2,1835086729,51,0.2952863745828313
M2,1835086729,52,0.1462871008953796
M2,1835086729,53,0.23769759728141623
M2,1835086729,54,0.39598073815002366
M2,1835086729,55,0.33428240672575693
M2,1835086729,56,0.33681369640440345
M2,1835086729,57,0.10873463334760555
M2,1835086729,58,0.26350319339189937
M2,1835086729,59,0.28957713239904437
M2,1835086729,60,0.32301121263663063
M2,1835086729,61,0.26475536629370333
M2,1835086729,62,0.199348494883145
M2,1835086729,63,0.2966944152742897
M2,1835086729,64,0.31565095857879966
M2,1835086729,65,0.23962713646251968
M2,1835086729,66,0.1520188151608333
M2,1835086729,67,0.47529792154927814
M2,1835086729,68,0.33610406480694327
M2,1835086729,69,0.41670534723381053
M2,1835086729,70,0.27744597566643386
M2,1835086729,71,0.4941233611280854
M2,1835086729,72,0.36181784562796426
M2,1835086729,73,0.5243880815034946
M2,1835086729,74,0.23006231028972937
M2,1835086729,75,0.3617953620583045
M2,1835086729,76,0.18909193232649987
M2,1835086729,77,0.23664580048967934
M2,1835086729,78,0.2902588286129943
M2,1835086729,79,0.4409757076324629
M2,1835086729,80,0.2059186043968452
M2,1835086729,81,0.314529207305237
M2,1835086729,82,0.25470971006584736
M2,1835086729,83,0.1607120269360989
M2,1835086729,84,0.3851830899526533
M2,1835086729,85,0.3601492516597101
M2,1835086729,86,0.47490414649731694
M2,1835086729,87,0.25316936877155694
M2,1835086729,88,0.1500737289535258
M2,1835086729,89,0.523832964696975
M2,1835086729,90,0.37428311370602235
M2,1835086729,91,0.35376638868707666
M2,1835086729,92,0.2149853567201786
M2,1835086729,93,0.5256526102745909
M2,1835086729,94,0.22140647820376838
M2,1835086729,95,0.20515845542997446
M2,1835086729,96,0.23968675775910753
M2,1835086729,97,0.5087438310601223
M2,1835086729,98,0.3745180352072293
M2,1835086729,99,0.2839308181890301
M2,1835086729,100,0.45062211065775554
M2,1835086729,101,0.4422093576596518
M2,1835086729,102,0.4810857764878995
M2,1835086729,103,0.41734668373137085
M2,1835086729,104,0.20444664684927247
M2,1835086729,105,0.28166118365539544
M2,1835086729,106,0.3110183885899875
M2,1835086729,107,0.1479827019468333
M2,1835086729,108,0.625612974760521
M2,1835086729,109,0.4542683665251927
M2,1835086729,110,0.39600805144204987
M2,1835086729,111,0.29070253175695343
M2,1835086729,112,0.4236471472327473
M2,1835086729,113,0.48870452954650107
M2,1835086729,114,0.5095194001378474
M2,1835086729,115,0.30854204465751045
M2,1835086729,116,0.4934610205630877
M2,1835086729,117,0.33720743971702477
M2,1835086729,118,0.6573501486267521
M2,1835086729,119,0.2189336385074826
M2,1835086729,120,0.2699727471916521
M2,1835086729,121,0.4044764825205077
M2,1835086729,122,0.3945824330344606
M2,1835086729,123,0.34399176944189014
M2,1835086729,124,0.45342286781909
M2,1835086729,125,0.31390980877839736
M2,1835086729,126,0.4252290576041422
M2,1835086729,127,0.2925146429604019
M2,1835086729,128,0.3249264377235549
M2,1835086729,129,0.20456995315908544
M2,1835086729,130,0.33580525820745877
M2,1835086729,131,0.4207766247708624
M2,1835086729,132,0.422809263606657
