arm,seed,step,A
M05,1835086723,0,0.2423691674773115
M05,1835086723,1,0.2695051175746871
M05,1835086723,2,0.21554457033783891
M05,1835086723,3,0.2561380491879546
M05,1835086723,4,0.12873062672878605
M05,1835086723,5,0.2778722094327892
M05,1835086723,6,0.30716821030288416
M05,1835086723,7,0.3431408312018389
M05,1835086723,8,0.22983850678505657
M05,1835086723,9,0.33831918554858376
M05,1835086723,10,0.22680591110295564
M05,1835086723,11,0.1766188453369119
M05,1835086723,12,0.28754313442744256
M05,1835086723,13,0.1872401208431967
M05,1835086723,14,0.09328962552729297
M05,1835086723,15,0.2057332725034847
M05,1835086723,16,0.2578526535743489
M05,1835086723,17,0.2842853441165021
M05,1835086723,18,0.1921005283917439
M05,1835086723,19,0.25696064707770216
M05,1835086723,20,0.33924699254383617
M05,1835086723,21,0.19834265653899036
M05,1835086723,22,0.4350366330370506
M05,1835086723,23,0.3491708075357674
M05,1835086723,24,0.23622385709860722
M05,1835086723,25,0.3351902158745914
M05,1835086723,26,0.10528352278537567
M05,1835086723,27,0.4356252145431524
M05,1835086723,28,0.29714757796982016
M05,1835086723,29,0.18812767572588368
M05,1835086723,30,0.328513398271137
M05,1835086723,31,0.2766163096172472
M05,1835086723,32,0.3022885535861453
M05,1835086723,33,0.28603593232684404
M05,1835086723,34,0.4108448866089794
M05,1835086723,35,0.4652335495365074
M05,1835086723,36,0.2974342293420741
M05,1835086723,37,0.5002947489321059
M05,1835086723,38,0.35145931873775565
M05,1835086723,39,0.2184109961073858
M05,1835086723,40,0.26851299737033546
M05,1835086723,41,0.35176852093148137
M05,1835086723,42,0.2265408622278163
M05,1835086723,43,0.2765553652391485
M05,1835086723,44,0.4077572001083306
M05,1835086723,45,0.2254081025142526
M05,1835086723,46,0.3035847166659186
M05,1835086723,47,0.30337280697961927
M05,1835086723,48,0.25669438142834894
M05,1835086723,49,0.1714540765990197
M05,1835086723,50,0.36640803994478
M05,1835086723,51,0.23548346348841867
M05,1835086723,52,0.10626272391615023
M05,1835086723,53,0.180536669384654
M05,1835086723,54,0.37436969408613774
M05,1835086723,55,0.30276744274864875
M05,1835086723,56,0.33240635991527956
M05,1835086723,57,0.24906269899052436
M05,1835086723,58,0.22151596382800365
M05,1835086723,59,0.21400463693722785
M05,1835086723,60,0.249177663783967
M05,1835086723,61,0.16533304950893213
M05,1835086723,62,0.1859201509931522
M05,1835086723,63,0.22722353582399882
M05,1835086723,64,0.1293571388428871
M05,1835086723,65,0.3504160027551052
M05,1835086723,66,0.27985597532247186
M05,1835086723,67,0.21039841881170795
M05,1835086723,68,0.2850629077217743
M05,1835086723,69,0.22941767012212858
M05,1835086723,70,0.36530757520920176
M05,1835086723,71,0.25808078880894714
M05,1835086723,72,0.13282133307032057
M05,1835086723,73,0.25911965750343685
M05,1835086723,74,0.3988296283067205
M05,1835086723,75,0.29998013376332366
M05,1835086723,76,0.1796190075803077
M05,1835086723,77,0.1994879398330503
M05,1835086723,78,0.2841550874543661
M05,1835086723,79,0.2513962535933518
M05,1835086723,80,0.32341691402620454
M05,1835086723,81,0.23380455527668134
M05,1835086723,82,0.31922313678715025
M05,1835086723,83,0.43064319780528465
M05,1835086723,84,0.3941625185746323
M05,1835086723,85,0.24734342857017994
M05,1835086723,86,0.19554400361941782
M05,1835086723,87,0.23951283242614452
M05,1835086723,88,0.22976499893159866
M05,1835086723,89,0.5026354407955813
M05,1835086723,90,0.3926167975951929
M05,1835086723,91,0.3520479187161424
M05,1835086723,92,0.21913296729754284
M05,1835086723,93,0.24246467205327463
M05,1835086723,94,0.4982470788638699
M05,1835086723,95,0.4182948801172662
M05,1835086723,96,0.27491561685878213
M05,1835086723,97,0.16447549434887643
M05,1835086723,98,0.2675482648509582
M05,1835086723,99,0.13722792373830242
M05,1835086723,100,0.4613411447960638
M05,1835086723,101,0.1803769657865975
M05,1835086723,102,0.39413327748139526
M05,1835086723,103,0.2845568128574457
M05,1835086723,104,0.19395907460505563
M05,1835086723,105,0.09430567350901173
M05,1835086723,106,0.3184630940297088
M05,1835086723,107,0.288583868228647
M05,1835086723,108,0.23956323901559212
