variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,69,entropy,0.24181932090986802,0.0,True
T975,PRIMARY,alarm,72,entropy,0.1866108161236376,0.0,True
T975,PRIMARY,alarm,79,L,15.134475728437888,0.0,False
T975,PRIMARY,alarm,81,entropy,0.24504643771794976,0.0,True
T975,PRIMARY,alarm,85,entropy,0.23852544574737078,0.0,True
T975,PRIMARY,alarm,86,entropy,0.40804381039296767,0.0,True
T975,PRIMARY,alarm,92,entropy,0.35461000503467943,0.0,True
T975,PRIMARY,alarm,95,entropy,0.20944204881702833,0.0,True
T975,PRIMARY,alarm,97,entropy,0.37395138182972687,0.0,True
T975,PRIMARY,alarm,98,entropy,0.526488582980648,0.0,True
T975,PRIMARY,alarm,99,entropy,0.7394642225919297,0.0,True
T975,PRIMARY,alarm,99,g,4.663673663089069,0.0,True
T975,PRIMARY,alarm,103,entropy,0.30321279649669,0.0,True
T975,PRIMARY,alarm,106,entropy,0.1792738237218503,0.0,True
T975,PRIMARY,alarm,107,entropy,0.8550768357770948,0.0,True
T975,PRIMARY,alarm,109,entropy,0.5338333243293768,0.0,True
T975,PRIMARY,alarm,110,entropy,0.38462317754457476,0.0,True
T975,PRIMARY,alarm,112,entropy,0.5638861504687812,0.0,True
T975,PRIMARY,alarm,113,entropy,0.19965422542229494,0.0,True
T975,PRIMARY,alarm,116,entropy,0.9862343702277766,0.0,True
T975,PRIMARY,alarm,116,g,4.585420645501194,0.0,True
T975,PRIMARY,alarm,118,entropy,0.30771750644810814,0.0,True
T975,PRIMARY,alarm,119,entropy,0.2803282223540112,0.0,True
T975,PRIMARY,alarm,121,entropy,0.20885228851085613,0.0,True
T975,PRIMARY,alarm,123,entropy,0.5344132933060145,0.0,True
T975,PRIMARY,alarm,124,entropy,0.8017282223641332,0.0,True
T975,PRIMARY,alarm,124,L,15.238547343531337,0.0,False
T975,PRIMARY,alarm,125,entropy,0.7624697071902142,0.0,True
T975,PRIMARY,alarm,127,entropy,0.88454377563525,0.0,True
T975,PRIMARY,alarm,127,g,4.559517117842392,0.0,True
T975,PRIMARY,alarm,129,entropy,0.6210997744552657,0.0,True
T975,PRIMARY,alarm,130,entropy,0.8644512302669207,0.0,True
T975,PRIMARY,alarm,131,entropy,0.8737527112686198,0.0,True
T975,PRIMARY,alarm,132,entropy,0.21109668333497544,0.0,True
T975,PRIMARY,alarm,133,entropy,0.6656366035276405,0.0,True
T975,PRIMARY,alarm,134,entropy,0.6786161433689624,0.0,True
T975,PRIMARY,alarm,134,g,4.686133908861922,0.0,True
T975,PRIMARY,alarm,135,entropy,0.2531836759318732,0.0,True
T975,PRIMARY,alarm,136,entropy,0.9118593644209649,0.0,True
T975,PRIMARY,alarm,137,entropy,0.541611647794329,0.0,True
T975,PRIMARY,alarm,138,entropy,0.3164959893983381,0.0,True
T975,PRIMARY,alarm,139,entropy,0.5163767164823194,0.0,True
T975,PRIMARY,alarm,140,entropy,0.8424340852567458,0.0,True
T975,PRIMARY,alarm,140,g,4.5666033161154065,0.0,True
T975,PRIMARY,alarm,141,entropy,0.745952722085692,0.0,True
T975,PRIMARY,alarm,142,entropy,0.7612727403164268,0.0,True
T975,PRIMARY,alarm,143,entropy,0.7956820846037068,0.0,True
T975,PRIMARY,alarm,144,entropy,0.5166082236659781,0.0,True
T975,PRIMARY,alarm,145,entropy,0.5386239889362947,0.0,True
T975,PRIMARY,alarm,146,entropy,0.7894523606379894,0.0,True
T975,PRIMARY,alarm,146,g,4.807139898007132,0.0,True
T975,PRIMARY,alarm,147,entropy,0.8122011470824015,0.0,True
T975,PRIMARY,alarm,148,entropy,0.8973721414170448,0.0,True
T975,PRIMARY,alarm,149,entropy,0.9805071058760293,0.0,True
T975,PRIMARY,alarm,149,L,15.495375820036422,0.0,False
T975,PRIMARY,alarm,150,entropy,0.6534106480881974,0.0,True
T975,PRIMARY,alarm,151,entropy,0.9146016497374452,0.0,True
T975,PRIMARY,alarm,152,entropy,0.3948886011793288,0.0,True
T975,PRIMARY,alarm,152,g,4.5608071215979304,0.0,True
T975,PRIMARY,alarm,153,entropy,0.7333064818329245,0.0,True
T975,PRIMARY,alarm,154,entropy,0.8396883572601473,0.0,True
T975,PRIMARY,alarm,155,entropy,0.6296325666011644,0.0,True
T975,PRIMARY,alarm,156,entropy,0.6252232185968309,0.0,True
T975,PRIMARY,alarm,157,entropy,0.8966303888317974,0.0,True
T975,PRIMARY,alarm,157,g,5.712508027866755,0.0,True
T975,PRIMARY,alarm,158,entropy,0.5258019317591702,0.0,True
T975,PRIMARY,alarm,159,entropy,0.6587010435475964,0.0,True
T975,PRIMARY,alarm,160,entropy,0.9161037876179934,0.0,True
T975,PRIMARY,alarm,161,entropy,0.8990022912537681,0.0,True
T975,PRIMARY,alarm,161,g,5.549085647328803,0.0,True
T975,PRIMARY,alarm,162,entropy,0.5924305643294394,0.0,True
T975,PRIMARY,alarm,163,entropy,0.6872103979481488,0.0,True
T975,PRIMARY,alarm,164,entropy,0.5721190250507767,0.0,True
T975,PRIMARY,alarm,165,entropy,0.6747422012746622,0.0,True
T975,PRIMARY,alarm,165,g,5.235468559844833,0.0,True
T975,PRIMARY,alarm,166,entropy,0.8649825178808909,0.0,True
T975,PRIMARY,alarm,167,entropy,0.45941040997627847,0.0,True
T975,PRIMARY,alarm,168,entropy,0.42945517756583185,0.0,True
T975,PRIMARY,alarm,169,entropy,0.4071433894024885,0.0,True
T975,PRIMARY,alarm,170,entropy,0.4386547511343072,0.0,True
T975,PRIMARY,alarm,171,entropy,0.8756327010436568,0.0,True
T975,PRIMARY,alarm,171,g,4.923218787515606,0.0,True
T975,PRIMARY,alarm,172,entropy,0.4391380787465401,0.0,True
T975,PRIMARY,alarm,172,L,15.392758171136547,0.0,False
T975,PRIMARY,alarm,173,entropy,0.5075626717174537,0.0,True
T975,PRIMARY,alarm,174,entropy,0.8470758570979628,0.0,True
T975,PRIMARY,alarm,175,entropy,0.9801122695465313,0.0,True
T975,PRIMARY,alarm,176,entropy,0.8246806406886587,0.0,True
T975,PRIMARY,alarm,177,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,178,entropy,0.5414515913478128,0.0,True
T975,PRIMARY,alarm,179,entropy,0.6927790002864723,0.0,True
T975,PRIMARY,alarm,179,g,4.560010691333732,0.0,True
T975,PRIMARY,alarm,180,entropy,0.5424272748094506,0.0,True
T975,PRIMARY,alarm,181,entropy,0.8580548386725828,0.0,True
T975,PRIMARY,alarm,182,entropy,0.5987458338137923,0.0,True
T975,PRIMARY,alarm,183,entropy,0.8361843321492871,0.0,True
T975,PRIMARY,alarm,184,entropy,0.8588782585302877,0.0,True
T975,PRIMARY,alarm,185,entropy,0.49825054357571863,0.0,True
T975,PRIMARY,alarm,186,entropy,0.8208631968530307,0.0,True
T975,PRIMARY,alarm,186,g,4.68403035050715,0.0,True
T975,PRIMARY,alarm,187,entropy,0.626443937999231,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,189,entropy,0.6004823470785974,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9827617091266946,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9063151013663557,0.0,True
T975,PRIMARY,alarm,191,g,4.621584563013739,0.0,True
T975,PRIMARY,alarm,192,entropy,0.9251060457117138,0.0,True
T975,PRIMARY,alarm,193,entropy,0.7617300238812048,0.0,True
T975,PRIMARY,alarm,194,entropy,0.9559927995987646,0.0,True
T975,PRIMARY,alarm,195,entropy,0.7506146556280274,0.0,True
T975,PRIMARY,alarm,195,g,5.802917760553823,0.0,True
T975,PRIMARY,alarm,195,L,15.465752010118281,0.0,False
T975,PRIMARY,alarm,196,entropy,0.80396380764907,0.0,True
T975,PRIMARY,alarm,197,entropy,0.7414505313843154,0.0,True
T975,PRIMARY,alarm,198,entropy,0.8191003332099251,0.0,True
T975,PRIMARY,alarm,198,g,5.506812289898672,0.0,True
T975,PRIMARY,alarm,199,entropy,0.9614141669611295,0.0,True
T975,PRIMARY,alarm,200,entropy,0.8777792969162765,0.0,True
T975,PRIMARY,alarm,201,entropy,0.7646643729616658,0.0,True
T975,PRIMARY,alarm,201,g,5.121107817184522,0.0,True
T975,PRIMARY,alarm,202,entropy,0.7507824307341749,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9689035709177346,0.0,True
T975,PRIMARY,alarm,204,entropy,0.8376886009023957,0.0,True
T975,PRIMARY,alarm,204,g,5.175076595516451,0.0,True
T975,PRIMARY,alarm,205,entropy,0.8287208966625751,0.0,True
T975,PRIMARY,alarm,206,entropy,0.9656804606799235,0.0,True
T975,PRIMARY,alarm,207,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,207,g,6.20065365894765,0.0,True
T975,PRIMARY,alarm,208,entropy,0.8445029166342162,0.0,True
T975,PRIMARY,alarm,209,entropy,0.9541072311759876,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9774670221019599,0.0,True
T975,PRIMARY,alarm,210,g,4.953261258367574,0.0,True
T975,PRIMARY,alarm,211,entropy,0.9696655881688795,0.0,True
T975,PRIMARY,alarm,212,entropy,0.9711784648446065,0.0,True
T975,PRIMARY,alarm,213,entropy,0.8716392919050353,0.0,True
T975,PRIMARY,alarm,213,g,5.550847825939833,0.0,True
T975,PRIMARY,alarm,214,entropy,0.9675120023163644,0.0,True
T975,PRIMARY,alarm,215,entropy,0.971388762370057,0.0,True
T975,PRIMARY,alarm,216,entropy,0.9341426261219414,0.0,True
T975,PRIMARY,alarm,216,g,5.140429517044726,0.0,True
T975,PRIMARY,alarm,217,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,218,entropy,0.9451662100951839,0.0,True
T975,PRIMARY,alarm,218,L,15.590084114392866,0.0,False
T975,PRIMARY,alarm,219,entropy,0.9831906433271347,0.0,True
T975,PRIMARY,alarm,219,g,6.5557520707972685,0.0,True
T975,PRIMARY,alarm,220,entropy,0.9841132976381374,0.0,True
T975,PRIMARY,alarm,221,entropy,0.9842388287977484,0.0,True
T975,PRIMARY,alarm,221,g,5.1295726221484195,0.0,True
T975,PRIMARY,alarm,222,entropy,0.9831689273475605,0.0,True
T975,PRIMARY,alarm,223,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,223,g,5.0175872325473225,0.0,True
T975,PRIMARY,alarm,224,entropy,0.9834380531220234,0.0,True
T975,PRIMARY,alarm,225,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,226,entropy,0.9838946037962851,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9852591173638464,0.0,True
T975,PRIMARY,alarm,227,g,5.591952910183892,0.0,True
T975,PRIMARY,alarm,228,entropy,0.985540096648963,0.0,True
