variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,65,g,4.959288372186206,0.0,True
T975,PRIMARY,alarm,72,g,4.79513312719075,0.0,True
T975,PRIMARY,alarm,79,g,4.960271978529342,0.0,True
T975,PRIMARY,alarm,83,L,15.287035535062929,0.0,False
T975,PRIMARY,alarm,85,g,4.775283048039963,0.0,True
T975,PRIMARY,alarm,91,g,4.808478933057077,0.0,True
T975,PRIMARY,alarm,97,g,4.959616066081986,0.0,True
T975,PRIMARY,alarm,103,g,5.067462943514059,0.0,True
T975,PRIMARY,alarm,109,g,5.393744096639066,0.0,True
T975,PRIMARY,alarm,115,g,5.265224333802789,0.0,True
T975,PRIMARY,alarm,121,g,5.2526105179188844,0.0,True
T975,PRIMARY,alarm,127,g,5.107041786886072,0.0,True
T975,PRIMARY,alarm,129,L,15.21991103044764,0.0,False
T975,PRIMARY,alarm,133,g,4.650805731145154,0.0,True
T975,PRIMARY,alarm,139,g,4.879957870132927,0.0,True
T975,PRIMARY,alarm,145,g,5.215357655768064,0.0,True
T975,PRIMARY,alarm,152,g,5.185185450517122,0.0,True
T975,PRIMARY,alarm,159,g,5.269608537691159,0.0,True
T975,PRIMARY,alarm,165,g,5.156859978062996,0.0,True
T975,PRIMARY,alarm,171,g,5.105004229426466,0.0,True
T975,PRIMARY,alarm,177,g,5.131499953976811,0.0,True
T975,PRIMARY,alarm,183,g,5.323285281435515,0.0,True
T975,PRIMARY,alarm,185,L,15.166103263628452,0.0,False
T975,PRIMARY,alarm,189,g,4.817955870239546,0.0,True
T975,PRIMARY,alarm,192,entropy,0.1969023552691248,0.0,True
T975,PRIMARY,alarm,195,g,4.6105898387097275,0.0,True
T975,PRIMARY,alarm,201,g,5.038191867841238,0.0,True
T975,PRIMARY,alarm,207,g,5.018797725270127,0.0,True
T975,PRIMARY,alarm,213,g,4.937425286010745,0.0,True
T975,PRIMARY,alarm,219,g,5.281251505966777,0.0,True
T975,PRIMARY,alarm,225,g,4.970508745274628,0.0,True
T975,PRIMARY,alarm,231,g,5.304160872762739,0.0,True
T975,PRIMARY,alarm,237,g,4.920859841619261,0.0,True
T975,PRIMARY,alarm,244,g,5.253161018018493,0.0,True
T975,PRIMARY,alarm,250,g,4.92801789699492,0.0,True
T975,PRIMARY,alarm,250,L,15.057756105599047,0.0,False
T975,PRIMARY,alarm,255,g,4.513903456792332,0.0,True
T975,PRIMARY,alarm,260,g,4.891751350757398,0.0,True
T975,PRIMARY,alarm,265,g,4.591220454518981,0.0,True
T975,PRIMARY,alarm,271,g,4.809490547140796,0.0,True
T975,PRIMARY,alarm,277,g,5.057163104871891,0.0,True
T975,PRIMARY,alarm,283,g,5.235612960121861,0.0,True
T975,PRIMARY,alarm,288,g,4.691856393573071,0.0,True
T975,PRIMARY,alarm,294,g,5.316664819202856,0.0,True
T95,SECONDARY,alarm,64,g,4.353143763620581,0.0,True
T95,SECONDARY,alarm,71,g,4.631972679176927,0.0,True
T95,SECONDARY,alarm,77,g,4.291193371776409,0.0,True
T95,SECONDARY,alarm,83,g,4.615875781468603,0.0,True
T95,SECONDARY,alarm,83,L,15.287035535062929,0.0,False
T95,SECONDARY,alarm,89,g,4.750067039144156,0.0,True
T95,SECONDARY,alarm,94,g,4.142049051475212,0.0,True
T95,SECONDARY,alarm,99,g,4.116118574608235,0.0,True
T95,SECONDARY,alarm,104,g,4.343293154177203,0.0,True
T95,SECONDARY,alarm,109,g,4.475565149791123,0.0,True
T95,SECONDARY,alarm,114,g,4.393048121825718,0.0,True
T95,SECONDARY,alarm,119,g,4.372472922784233,0.0,True
T95,SECONDARY,alarm,124,g,4.440442685827639,0.0,True
T95,SECONDARY,alarm,129,L,15.21991103044764,0.0,False
T95,SECONDARY,alarm,130,g,4.773911809836808,0.0,True
T95,SECONDARY,alarm,136,g,4.657727658114706,0.0,True
T95,SECONDARY,alarm,141,g,4.261864777744746,0.0,True
T95,SECONDARY,alarm,146,g,4.2788953272729255,0.0,True
T95,SECONDARY,alarm,152,g,4.377820042764235,0.0,True
T95,SECONDARY,alarm,158,g,4.448781108363521,0.0,True
T95,SECONDARY,alarm,163,g,4.180059854669717,0.0,True
T95,SECONDARY,alarm,168,g,4.343807380266085,0.0,True
