arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
H,1835086518,0,200,0.9889682856244114,0.9889719142624502,0.09962482641508866,0.9889682856244114,0.10114143937299436,0.014000000000000002,0.6714491802255248,0.5056365871920214,0.5456856614526714,1.3800118038486227,204,0.07045733990026737,0.16736562094321794,0.15547042933049193,0.23269682008592463,0.2784283072633568,0.09558148247674138,0.2,0.0,False,False,0.0,2
H,1835086518,1,204,0.9838759788517157,0.9841659817524562,0.06471269448263009,0.9838759788517157,0.1169642472588208,0.2,0.6843370225743648,0.5220264476036961,0.5856350027318848,1.3025531225318734,205,0.2083961221409474,0.180486202284865,0.09799500681049841,0.12407064976140107,0.2725895371224028,0.11646248187988531,0.0,0.2,False,False,0.0,0
H,1835086518,2,205,0.9844684658778697,0.9859025032069465,0.052003676816977935,0.9844684658778697,0.13623245233363152,0.326,0.696658732039729,0.5459251252235113,0.6270715024586964,1.2496716940835209,207,0.3286256924384409,0.166961059462849,0.06063275953379617,0.09857689409265905,0.3188178713307609,0.02638572314149406,0.6,0.2,False,False,0.0,0
H,1835086518,3,207,0.9530129771263898,0.9898084115387269,0.026205662340611016,0.9530129771263898,0.15343705572238203,0.526,0.7087924567754077,0.5665549517679411,0.6410016171616713,1.2469924600474218,212,0.2865760350700671,0.2625447299916961,0.05530736236501426,0.20688591270821624,0.18318632474422256,0.0054996351207836705,0.6,0.4,False,False,0.0,0
H,1835086518,4,212,0.9837919932514271,0.9838961793987556,0.07285933424900233,0.9837919932514271,0.1749819092447331,0.21400000000000002,0.7199714607091859,0.5708575878729575,0.6769014554455042,1.1713509891603362,210,0.09537979616766745,0.2583760768141886,0.07095498025193371,0.1718877477892674,0.31849248694287347,0.08490891203406947,0.2,0.2,False,False,0.0,0
H,1835086518,5,210,0.9842416949246153,0.9842973831944786,0.07784884722891118,0.9842416949246153,0.19599628380661321,0.21400000000000002,0.7290562524308755,0.5763525240044713,0.6965264278909848,1.1349835348652262,210,0.11297269406452097,0.17821724465848035,0.1439416717758911,0.3207602189938725,0.23657558995015535,0.007532580557079752,0.2,0.2,False,False,0.0,0
H,1835086518,6,210,0.9846252271130042,0.9846255866317218,0.11799223725382382,0.9846252271130042,0.22378060605344788,0.014000000000000002,0.73784535190611,0.5796953581046128,0.7268737851018864,1.0808749971205818,214,0.08950575375456256,0.21487039892163567,0.02094830076042914,0.2823399976176426,0.3795433195026777,0.012792229443052403,0.2,0.0,False,False,0.0,0
H,1835086518,7,214,0.9895922900973151,0.9895924220782742,0.12600914945144576,0.9895922900973151,0.24810169165605972,0.014000000000000002,0.7438267721994904,0.58865386594723,0.7541864065916978,1.0493237302671012,217,0.16179094684809797,0.1669126509712378,0.014588995236487403,0.20391110997834516,0.38240058082666595,0.0703957161391657,0.2,0.0,False,False,0.0,0
H,1835086518,8,217,0.9833814766473182,0.9902223374144645,0.03960149982801764,0.9833814766473182,0.2731189670551411,0.456,0.752823334764643,0.5889217750822121,0.778767765932528,1.0045153393426745,223,0.05875753040429524,0.3168343814190374,0.002528867922616533,0.23487559595724955,0.3818601976303681,0.00514342666643323,0.4,0.4,False,False,0.0,0
H,1835086518,9,223,0.9847038761291871,0.9847312412293489,0.08350799667990373,0.9847038761291871,0.29872779435546726,0.2,0.7612626550063998,0.6026922328334089,0.7809963378802272,1.0137061278492576,227,0.22770683131634215,0.18631504176853564,0.0876000498259262,0.2574298196820397,0.2005267427047595,0.040421514702396834,0.0,0.2,False,False,0.0,0
H,1835086518,10,227,0.9863246454437539,0.9863377999833534,0.0893517401228962,0.9863246454437539,0.3153227428760239,0.2,0.7641242594670771,0.6146023909063673,0.7884906950889394,1.0200787131485587,227,0.21305962143286028,0.17440669480979346,0.026542204262927607,0.22417055077855913,0.22796995498367476,0.13385097373218477,0.0,0.2,False,False,0.0,0
H,1835086518,11,227,0.9821813995939702,0.982182482467581,0.10919562501761403,0.9821813995939702,0.33930086546552407,0.126,0.763382348743352,0.6233824290625278,0.8007308721158367,1.0198255072858977,232,0.18137697126848626,0.15755638831744215,0.04939690198659557,0.2588939661599159,0.25544623267895616,0.09732953958860396,0.6,0.0,False,False,0.0,0
H,1835086518,12,232,0.9841325823994076,0.9855629041367068,0.05202158578232078,0.9841325823994076,0.354261674957352,0.41400000000000003,0.7653927138782921,0.6304301236761897,0.8201893928326236,1.004242240296653,232,0.16521020083485277,0.17199984557998338,0.07837365890088258,0.1851042985531597,0.29765803964185267,0.10165395648926905,0.2,0.4,False,False,0.0,0
H,1835086518,13,232,0.955340089969467,0.9858407817391858,0.02766719475269022,0.955340089969467,0.35702931341102223,0.55,0.7728152796920782,0.6339387620329275,0.8305103643157707,0.9877034044326354,228,0.12537680675684248,0.17542197053121222,0.07701349217725341,0.3047967131778621,0.2616995538320476,0.05569146352478206,1.0,0.2,False,False,0.0,0
H,1835086518,14,228,0.9860014316122264,0.9881905727753233,0.04865489371194353,0.9860014316122264,0.39007604278451696,0.42400000000000004,0.7770621788852774,0.6283301391998511,0.8429078999009748,0.9592945925579942,233,0.013603940857125095,0.30233576439492627,0.06543702514683311,0.28144222815672576,0.2772428600839058,0.05993818136048394,0.8,0.2,False,False,0.0,0
H,1835086518,15,233,0.988256644779726,0.9883899688576255,0.07093262420727971,0.988256644779726,0.40935984920690616,0.326,0.7802607626515751,0.6328870566935841,0.8586171099108774,0.944684756241286,236,0.13716780567156908,0.1977372047552511,0.0657212685526825,0.2059220367983204,0.32754707059217625,0.06590461363000069,0.6,0.2,False,False,0.0,0
H,1835086518,16,236,0.9881239406955961,0.9884464842391539,0.06390070887731225,0.9881239406955961,0.42059696759684917,0.326,0.7761840833483912,0.6504257433959487,0.8418830643009777,0.9953623655345142,237,0.3022879942130475,0.14151061306689428,0.026915383103681943,0.37107379875688845,0.14563832690594017,0.012573883953547619,0.6,0.2,False,False,0.0,0
H,1835086518,17,237,0.9835204484367056,0.983520480136011,0.1373141131337261,0.9835204484367056,0.4111827178342876,0.014000000000000002,0.7784228577378018,0.6487902974091421,0.8474751469352462,0.9834715369481486,227,0.07357301478738433,0.15822368877482565,0.1652942957622761,0.2814553064630604,0.24890194532183116,0.07255174889062257,0.2,0.0,False,False,0.0,0
H,1835086518,18,227,0.9769531054656713,0.9801681966546274,0.04553058181849841,0.9769531054656713,0.41715559951860975,0.456,0.7741231784430866,0.666350782538685,0.8465151573174354,1.0168528312460723,227,0.3215304657875,0.1460499966361658,0.024614765638230396,0.21362477843741412,0.21893762537856915,0.07524236812212053,0.4,0.4,False,False,0.0,0
H,1835086518,19,227,0.9872691705014501,0.9872692406928179,0.13101668895560692,0.9872691705014501,0.4362989894899155,0.05600000000000001,0.7767421998520325,0.6830332434117508,0.8600302219009737,1.02247153860246,230,0.3454960791008607,0.1781415407447918,0.060847051617421655,0.12186587820106137,0.2908329015764091,0.0028165487594552746,0.4,0.0,False,False,0.0,0
H,1835086518,20,230,0.9866117058008134,0.9866122793773969,0.11428993042809052,0.9866117058008134,0.45102808153708857,0.126,0.775659735380594,0.6863502837438151,0.8542519432376103,1.035830260940214,236,0.15585878128314903,0.2095204536853237,0.15975879348039657,0.244920564515457,0.20112371763367012,0.028817689402003657,0.6,0.0,False,False,0.0,0
H,1835086518,21,236,0.9885262849567901,0.9899097947450635,0.05232149500525162,0.9885262849567901,0.4653644753742038,0.41400000000000003,0.7849984694852905,0.6896704973733447,0.857530034362435,1.0245272129018725,234,0.15797159770900407,0.23759528630836477,0.056889182602494,0.280834212824147,0.2435164272429285,0.023193293313061712,0.2,0.4,False,False,0.0,0
H,1835086518,22,234,0.9874402764561343,0.9878201782038394,0.06259280215482473,0.9874402764561343,0.4856267661105234,0.35,0.7866197737662787,0.6953043720953695,0.851494038485998,1.0380744195355636,240,0.18896749488365075,0.16515319935367462,0.05595440471949172,0.29803295587509404,0.19858503779903272,0.09330690736905622,1.0,0.0,False,False,0.0,0
H,1835086518,23,240,0.9864944957774218,0.9878101415804043,0.05270495281180744,0.9864944957774218,0.4829013206200765,0.41400000000000003,0.7896210510869789,0.6935769179148489,0.862950831771417,1.0178642516682501,237,0.10047205530309745,0.16595381641723578,0.09814210380843895,0.19117179467798914,0.28303098567009355,0.16122924412314502,0.2,0.4,False,False,0.0,0
H,1835086518,24,237,0.9848062988561979,0.9848064275204722,0.12617315178576885,0.9848062988561979,0.48357241321602074,0.126,0.7930094769462679,0.6892184796835051,0.8766557485942753,0.9914012246210601,234,0.06650509580498438,0.19968261110384578,0.10065734731812541,0.22386093126964107,0.35933533727175576,0.04995867723164754,0.6,0.0,False,False,0.0,0
H,1835086518,25,234,0.9890890987112932,0.9890891044790516,0.15092311275947184,0.9890890987112932,0.5039872474046868,0.0,0.7926198707609357,0.7023947055171935,0.8736792319563146,1.0142949453284744,240,0.282964372723296,0.17602930648592902,0.06350060583943827,0.20300008656596444,0.22344529110733416,0.051060337278038166,0.0,0.0,False,False,0.0,0
H,1835086518,26,240,0.9827300577528055,0.9827301290532835,0.13085521135454375,0.9827300577528055,0.5094173927060158,0.05600000000000001,0.7983728518486174,0.7098762423715747,0.8863113087606831,1.0032070846280263,238,0.22001590162801035,0.21289238513204375,0.03748153842224843,0.18870228002487494,0.3036541060503094,0.0372537887425132,0.4,0.0,False,False,0.0,0
H,1835086518,27,238,0.9812504264104431,0.9826208738210661,0.052338178303610636,0.9812504264104431,0.501188616034024,0.42400000000000004,0.8057421197452797,0.7060349923594179,0.8976801778846147,0.9761319406196108,232,0.08315702633027494,0.3289641958793904,0.018530249992465633,0.18975066186905926,0.3441757547756738,0.035422111153135975,0.8,0.2,False,False,0.0,0
H,1835086518,28,232,0.9797694681744695,0.9797695063103316,0.13581219469025424,0.9797694681744695,0.5145329438349145,0.05600000000000001,0.8042460393530493,0.7055043785308798,0.8889619495480172,0.9867965227331787,238,0.12213919736790936,0.1733547940130989,0.09310504029662794,0.2678362779097973,0.20524894725932005,0.13831574315324646,0.4,0.0,False,False,0.0,0
H,1835086518,29,238,0.9833227994398795,0.9833271711315457,0.09809635908486831,0.9833227994398795,0.5295014812123107,0.2,0.8018789105308433,0.7154509240365328,0.8652124889605581,1.031212758501433,245,0.2527720554024621,0.3106186087904028,0.006491138486971884,0.26427016586395025,0.12573367183671336,0.040114359619499544,0.0,0.2,False,False,0.0,0
H,1835086518,30,245,0.9887941232624986,0.988801345350245,0.09414463975429213,0.9887941232624986,0.5476812503097033,0.21400000000000002,0.8009951732524097,0.7147109572972982,0.8526519764052874,1.0464747123134939,253,0.12540724328240024,0.19489498327615404,0.11336095844435104,0.32751755273619665,0.1698036817039258,0.06901558055697221,0.2,0.2,False,False,0.0,0
H,1835086518,31,253,0.9839361420258707,0.9839361433267845,0.16273580915058294,0.9839361420258707,0.5574291950314062,0.014000000000000002,0.8059682035020684,0.7120987355457887,0.8668898356075804,1.0191976065815895,251,0.10154157641694386,0.17014584222751622,0.023397609250468566,0.27953895957069896,0.29751528421410844,0.12786072832026404,0.2,0.0,False,False,0.0,0
H,1835086518,32,251,0.9895071066377212,0.9895175265651148,0.09123243067984783,0.9895071066377212,0.584945067170302,0.256,0.8017729432835807,0.7090202556556908,0.8741000175151074,1.0116868782485537,261,0.09408071108989455,0.24064104374043502,0.11493645951796656,0.2501810281123494,0.2694958273414253,0.030664930197929298,0.4,0.2,False,False,0.0,0
H,1835086518,33,261,0.9838400318579569,0.9855856324400382,0.05043612830949956,0.9838400318579569,0.5981590776751454,0.456,0.8017115550172549,0.6986281128543732,0.8866900157635966,0.982779516859679,266,0.0007358747683359133,0.2465389659198686,9.863548925234421e-06,0.37570522049837524,0.3264204155367634,0.05058965972773158,0.4,0.4,False,False,0.0,0
H,1835086518,34,266,0.9897226906730524,0.9903967871937539,0.05804874827732865,0.9897226906730524,0.6228896833038319,0.4,0.8005172526545399,0.6929034933461646,0.898021014187237,0.9638635457463292,274,0.05258482668137653,0.22720172702584673,0.09721501963575857,0.24469719265097556,0.3468393137165827,0.031461920289459794,0.0,0.4,False,False,0.0,0
H,1835086518,35,274,0.9850936296299317,0.986396075981466,0.052773813859287685,0.9850936296299317,0.6187756929415466,0.42400000000000004,0.8063175089474204,0.6898201579917791,0.9082189127685133,0.9419747235420777,268,0.08202299141153367,0.16920307191780007,0.043100814321042034,0.26324930842688526,0.35934030843265674,0.08308350549008223,0.8,0.2,False,False,0.0,0
H,1835086518,36,268,0.9878287503845142,0.9878430648563732,0.08869121965875634,0.9878287503845142,0.6340940935164988,0.256,0.8088210332668117,0.698793060090499,0.9160123008820082,0.9431805602683094,270,0.2307988749788608,0.23880346704064467,0.023093135781790387,0.19666115224912975,0.2930763969517316,0.017566972997842614,0.4,0.2,False,False,0.0,0
H,1835086518,37,270,0.9898718607072697,0.989871872575461,0.1451855924397989,0.9898718607072697,0.6412566190622246,0.05600000000000001,0.8057396894190774,0.6892687200817661,0.915566034238485,0.9343382760183178,275,0.005191412447400244,0.1876208095355928,0.0261422328760859,0.3367873712280475,0.2557748172233878,0.1884833566894858,0.4,0.0,False,False,0.0,0
