g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,50,135,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,139,205,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,207,207,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,211,218,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,220,221,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,223,225,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,228,229,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,243,247,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,249,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,290,292,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
