record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,142,0.7708908664809822,0.0
alarm,A975,PRIMARY,0.7701182670542909,150,0.8125371061576121,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.9693154510629558,0.0
alarm,A975,PRIMARY,0.7701182670542909,166,1.1614751542007045,0.0
alarm,A975,PRIMARY,0.7701182670542909,173,0.8265795311674147,0.0
alarm,A975,PRIMARY,0.7701182670542909,188,0.8556983597977643,0.0
alarm,A975,PRIMARY,0.7701182670542909,193,0.962369552076535,0.0
alarm,A975,PRIMARY,0.7701182670542909,202,0.9735530560119459,0.0
alarm,A975,PRIMARY,0.7701182670542909,208,0.7833447726254623,0.0
alarm,A975,PRIMARY,0.7701182670542909,215,1.0053805700093372,0.0
alarm,A975,PRIMARY,0.7701182670542909,224,0.8274249478321498,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,0.8192829267550001,0.0
alarm,A975,PRIMARY,0.7701182670542909,244,1.2562825393719137,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.7680051486245398,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.7700562009178362,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.8054386539778964,0.0
alarm,A95,SECONDARY,0.6957853699901844,162,0.9008962698313969,0.0
alarm,A95,SECONDARY,0.6957853699901844,166,0.9619090386604736,0.0
alarm,A95,SECONDARY,0.6957853699901844,171,0.728850244807568,0.0
alarm,A95,SECONDARY,0.6957853699901844,187,0.7656096368910781,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.7836751079814053,0.0
alarm,A95,SECONDARY,0.6957853699901844,199,0.7251004288677683,0.0
alarm,A95,SECONDARY,0.6957853699901844,205,0.8337277808501302,0.0
alarm,A95,SECONDARY,0.6957853699901844,213,0.9314041737538143,0.0
alarm,A95,SECONDARY,0.6957853699901844,222,0.8277970942404458,0.0
alarm,A95,SECONDARY,0.6957853699901844,227,0.7247956837192164,0.0
alarm,A95,SECONDARY,0.6957853699901844,239,0.8371155460551645,0.0
alarm,A95,SECONDARY,0.6957853699901844,244,0.9686087502529441,0.0
alarm,A90,SECONDARY,0.6044759669277072,94,0.6718757523958785,0.0
alarm,A90,SECONDARY,0.6044759669277072,143,0.8530740948564555,0.0
alarm,A90,SECONDARY,0.6044759669277072,149,0.6136755799287892,0.0
alarm,A90,SECONDARY,0.6044759669277072,158,0.68615714235318,0.0
alarm,A90,SECONDARY,0.6044759669277072,162,0.6861239708058235,0.0
alarm,A90,SECONDARY,0.6044759669277072,166,0.9619090386604736,0.0
alarm,A90,SECONDARY,0.6044759669277072,170,0.6176992132369161,0.0
alarm,A90,SECONDARY,0.6044759669277072,187,0.7656096368910781,0.0
alarm,A90,SECONDARY,0.6044759669277072,192,0.7836751079814053,0.0
alarm,A90,SECONDARY,0.6044759669277072,199,0.7251004288677683,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.6885831700842324,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,1.0765487845197121,0.0
alarm,A90,SECONDARY,0.6044759669277072,217,0.6424258877576279,0.0
alarm,A90,SECONDARY,0.6044759669277072,223,0.647487655686567,0.0
alarm,A90,SECONDARY,0.6044759669277072,231,0.7100642926310792,0.0
alarm,A90,SECONDARY,0.6044759669277072,239,0.619518100646967,0.0
alarm,A90,SECONDARY,0.6044759669277072,244,0.9686087502529441,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,98,0.6745339831015111,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,120,0.6880758822526909,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,207,0.6656695152020222,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,225,0.6750395920221517,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,244,0.7455147033260834,0.0
alarm,entropy,comparison,0.17319485850717864,66,0.19916824814548084,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.17358645343464885,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.27164365999231743,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.32443964018380755,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.2960967954240691,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.41998970510679323,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.4347975491264162,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.27536851487691394,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.5468931438155418,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.5371725112670382,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.8113538081290833,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.4229505696607764,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.34750116991001334,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.7409493256376869,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.3513808843263654,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.26129697071748204,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.3885913741829665,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.22458193441311858,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.9079386815993535,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.35557888554515393,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.5670053516477965,0.0
