record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,81,entropy,0.19478795859461417,0.0,True
alarm,88,g,4.519489722423701,0.0,True
alarm,100,entropy,0.2994615849880461,0.0,True
alarm,107,entropy,0.2803586946130251,0.0,True
alarm,117,entropy,0.25139319971377705,0.0,True
alarm,125,entropy,0.2767616355543495,0.0,True
alarm,125,g,4.62654178387048,0.0,True
alarm,131,entropy,0.1824765469226245,0.0,True
alarm,134,entropy,0.28064253534422423,0.0,True
alarm,138,entropy,0.2341718440063807,0.0,True
alarm,140,entropy,0.27425124742813467,0.0,True
alarm,144,g,4.862673994823101,0.0,True
alarm,146,entropy,0.31023654254659905,0.0,True
alarm,147,entropy,0.3750209525712286,0.0,True
alarm,150,entropy,0.6133361716163772,0.0,True
alarm,152,entropy,0.20126679364401312,0.0,True
alarm,154,entropy,0.6304453901387292,0.0,True
alarm,156,entropy,0.48858587547515564,0.0,True
alarm,157,entropy,0.42013193949674,0.0,True
alarm,158,entropy,0.2800656402728864,0.0,True
alarm,159,entropy,0.593067800538783,0.0,True
alarm,159,g,4.697170186358356,0.0,True
alarm,163,entropy,0.5646071929673137,0.0,True
alarm,163,L,15.248134884059276,0.0,False
alarm,166,entropy,0.3390177625332208,0.0,True
alarm,167,entropy,0.4465198022019833,0.0,True
alarm,168,entropy,0.2622167847633937,0.0,True
alarm,170,entropy,0.9010453429284184,0.0,True
alarm,171,entropy,0.43208700747333617,0.0,True
alarm,174,entropy,0.254275653317506,0.0,True
alarm,175,entropy,0.21813146639362202,0.0,True
alarm,175,g,4.840896410168698,0.0,True
alarm,176,entropy,0.7126798981808109,0.0,True
alarm,179,entropy,0.8021393641890215,0.0,True
alarm,181,entropy,0.7970414980810573,0.0,True
alarm,185,entropy,0.2632868567163378,0.0,True
alarm,185,g,4.917917708438948,0.0,True
alarm,186,entropy,0.21060124849120943,0.0,True
alarm,188,entropy,0.8424666332571978,0.0,True
alarm,189,entropy,0.6624862995863674,0.0,True
