record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,62,g,5.101521858866851,0.0,True
alarm,69,g,4.584259225141414,0.0,True
alarm,75,g,4.592218867110214,0.0,True
alarm,81,g,5.129535052887981,0.0,True
alarm,87,g,4.918287995562423,0.0,True
alarm,93,g,5.0951244582952215,0.0,True
alarm,98,g,4.524010279134745,0.0,True
alarm,104,g,5.18289495286022,0.0,True
alarm,108,L,15.169724215674773,0.0,False
alarm,110,g,4.731250483461008,0.0,True
alarm,117,g,5.1798000601431955,0.0,True
alarm,123,g,4.933973758367146,0.0,True
alarm,129,g,4.518287907350237,0.0,True
alarm,136,g,5.1972236112038335,0.0,True
alarm,142,g,4.777765304110888,0.0,True
alarm,148,g,4.964750273554094,0.0,True
alarm,154,g,4.593998484294218,0.0,True
alarm,160,g,4.974486620586399,0.0,True
alarm,165,L,15.143412792722877,0.0,False
alarm,166,g,5.365730742686378,0.0,True
alarm,171,g,4.63406985456579,0.0,True
alarm,177,g,4.5535246876168785,0.0,True
alarm,183,g,4.554473443504644,0.0,True
alarm,187,entropy,0.21577892388734388,0.0,True
alarm,189,g,4.605649803568925,0.0,True
alarm,195,g,4.852384515966283,0.0,True
alarm,201,g,5.117839487385611,0.0,True
alarm,207,g,5.11290646630593,0.0,True
alarm,209,L,15.077114566418235,0.0,False
alarm,213,g,4.76138722577269,0.0,True
alarm,219,g,5.268316209574121,0.0,True
alarm,224,g,4.594930736392176,0.0,True
alarm,229,entropy,0.1737975109368448,0.0,True
alarm,230,g,4.653426464846076,0.0,True
alarm,236,g,5.167849549337174,0.0,True
alarm,242,g,5.245909221855503,0.0,True
alarm,248,g,4.9094522277549615,0.0,True
alarm,248,L,15.247790973126243,0.0,False
alarm,254,g,4.720592976407702,0.0,True
alarm,260,g,4.593862201613949,0.0,True
alarm,267,g,5.267796002391716,0.0,True
alarm,273,g,4.8613013671444865,0.0,True
alarm,279,g,5.025044871373661,0.0,True
alarm,285,g,5.2665327332169305,0.0,True
alarm,291,g,5.121960620497183,0.0,True
alarm,297,g,5.154098318992077,0.0,True
