g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,60,65,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,67,68,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,72,72,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,92,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,94,95,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,98,100,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,102,172,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,174,175,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,178,221,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,225,239,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,241,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,118,120,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,126,126,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,161,161,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,163,163,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,191,192,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,258,261,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
