arm,seed,step,A
M4,1835086721,0,0.33654675900183595
M4,1835086721,1,0.14650544773871016
M4,1835086721,2,0.19768622659434376
M4,1835086721,3,0.14006138118010517
M4,1835086721,4,0.2010897162633253
M4,1835086721,5,0.28861308226320886
M4,1835086721,6,0.21513828861016973
M4,1835086721,7,0.4595563946690069
M4,1835086721,8,0.3795566417468323
M4,1835086721,9,0.48715152632129977
M4,1835086721,10,0.16518200177557862
M4,1835086721,11,0.2183305462437117
M4,1835086721,12,0.24856272517900083
M4,1835086721,13,0.12690102275146772
M4,1835086721,14,0.34589676321246454
M4,1835086721,15,0.1723056102074056
M4,1835086721,16,0.42282816095841047
M4,1835086721,17,0.2808575715440255
M4,1835086721,18,0.1548268157262091
M4,1835086721,19,0.2778510745562703
M4,1835086721,20,0.14412232700037403
M4,1835086721,21,0.29058623495750563
M4,1835086721,22,0.3970903675767788
M4,1835086721,23,0.19621411950058432
M4,1835086721,24,0.2836410835147205
M4,1835086721,25,0.38498480650058864
M4,1835086721,26,0.2352780350257048
M4,1835086721,27,0.4084192410797933
M4,1835086721,28,0.270223479859017
M4,1835086721,29,0.2826025297495916
M4,1835086721,30,0.21240095118736524
M4,1835086721,31,0.2957407062567011
M4,1835086721,32,0.35509700172293557
M4,1835086721,33,0.3349003085681063
M4,1835086721,34,0.4028799580056509
M4,1835086721,35,0.1817987625978128
M4,1835086721,36,0.18303074019624457
M4,1835086721,37,0.3139125312395661
M4,1835086721,38,0.2774443341584634
M4,1835086721,39,0.1802364304517596
M4,1835086721,40,0.2395181248910253
M4,1835086721,41,0.3834817605705797
M4,1835086721,42,0.28716413326409995
M4,1835086721,43,0.37533172468033793
M4,1835086721,44,0.33027711830810413
M4,1835086721,45,0.18271467670463323
M4,1835086721,46,0.3096481372367606
M4,1835086721,47,0.2653016884456438
M4,1835086721,48,0.334538998576932
M4,1835086721,49,0.3227184457848796
M4,1835086721,50,0.26507151342120927
M4,1835086721,51,0.16181348262763712
M4,1835086721,52,0.206186875372381
M4,1835086721,53,0.18087161681874972
M4,1835086721,54,0.40798971007546053
M4,1835086721,55,0.24703899011202343
M4,1835086721,56,0.2958191725701133
M4,1835086721,57,0.15669207047248063
M4,1835086721,58,0.38298399267636796
M4,1835086721,59,0.26908002332449144
M4,1835086721,60,0.31056689124156817
M4,1835086721,61,0.19906764994199905
M4,1835086721,62,0.15373365977378828
M4,1835086721,63,0.21617973607342494
M4,1835086721,64,0.2980603111411078
M4,1835086721,65,0.4472060538059928
M4,1835086721,66,0.4272557249553458
M4,1835086721,67,0.22857269542535658
M4,1835086721,68,0.23731525716927174
M4,1835086721,69,0.3601079416345719
M4,1835086721,70,0.40315897051173416
M4,1835086721,71,0.4297236032464117
M4,1835086721,72,0.4637402572541426
M4,1835086721,73,0.3934871985088618
M4,1835086721,74,0.3772525524316622
M4,1835086721,75,0.3696944457392194
M4,1835086721,76,0.335245459870807
M4,1835086721,77,0.46983059093138657
M4,1835086721,78,0.255874056501046
M4,1835086721,79,0.3760672150066728
M4,1835086721,80,0.35796777710004324
M4,1835086721,81,0.36007665094748
M4,1835086721,82,0.30324487813690476
M4,1835086721,83,0.3377574846646777
M4,1835086721,84,0.4644113149014244
M4,1835086721,85,0.3466158469639322
M4,1835086721,86,0.39427743482094524
M4,1835086721,87,0.34906784039867766
M4,1835086721,88,0.41208157760200503
M4,1835086721,89,0.4768873013817506
M4,1835086721,90,0.4348631685345741
M4,1835086721,91,0.1484657148556656
M4,1835086721,92,0.20019132929038722
M4,1835086721,93,0.33660823037592197
M4,1835086721,94,0.44686680192472705
M4,1835086721,95,0.6730313115713794
M4,1835086721,96,0.25191465142515124
M4,1835086721,97,0.4222318784971676
M4,1835086721,98,0.37667485358064867
M4,1835086721,99,0.4192365667063217
M4,1835086721,100,0.6016803332738578
M4,1835086721,101,0.18245945715138978
M4,1835086721,102,0.5700411740832628
M4,1835086721,103,0.47153673406587104
M4,1835086721,104,0.4849530408894495
M4,1835086721,105,0.44630070727425214
M4,1835086721,106,0.27911224679193786
M4,1835086721,107,0.34711912322295546
M4,1835086721,108,0.489350962408621
M4,1835086721,109,0.3741400306378461
M4,1835086721,110,0.4055226423987417
M4,1835086721,111,0.1485160078102313
M4,1835086721,112,0.42190329844825314
M4,1835086721,113,0.5012636645814196
M4,1835086721,114,0.3509456937559669
M4,1835086721,115,0.493667920350888
M4,1835086721,116,0.18183814568763215
M4,1835086721,117,0.3475472455155095
M4,1835086721,118,0.21671397965424619
M4,1835086721,119,0.35857009142490587
M4,1835086721,120,0.4995903349564172
M4,1835086721,121,0.3625277229828747
M4,1835086721,122,0.4507088124793976
M4,1835086721,123,0.5060097295860204
M4,1835086721,124,0.3667982133474668
M4,1835086721,125,0.3514057416168372
M4,1835086721,126,0.3017929514162301
M4,1835086721,127,0.08935353256098222
M4,1835086721,128,0.6190034770847596
M4,1835086721,129,0.39600519123152556
M4,1835086721,130,0.452697070544022
M4,1835086721,131,0.4834912222289328
M4,1835086721,132,0.5792680450865628
M4,1835086721,133,0.39807166492194923
M4,1835086721,134,0.38701091879279614
M4,1835086721,135,0.30979688089399726
M4,1835086721,136,0.5854091760314895
M4,1835086721,137,0.2908219804832839
M4,1835086721,138,0.3306822446249145
M4,1835086721,139,0.1337903937915293
M4,1835086721,140,0.4093976128409279
M4,1835086721,141,0.32713203308942335
M4,1835086721,142,0.7029698925908325
M4,1835086721,143,0.48025559378773597
M4,1835086721,144,0.3731115893696083
M4,1835086721,145,0.12407687948696228
M4,1835086721,146,0.13609781999008713
M4,1835086721,147,0.36340060118293727
M4,1835086721,148,0.3535756777279655
M4,1835086721,149,0.448175480904567
M4,1835086721,150,0.4680030563966622
M4,1835086721,151,0.5904308205839035
M4,1835086721,152,0.5173799144075355
