variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,68,entropy,0.603504357975958,0.0,True
T975,PRIMARY,alarm,69,entropy,0.4327659416318027,0.0,True
T975,PRIMARY,alarm,72,entropy,0.3878447159990186,0.0,True
T975,PRIMARY,alarm,74,entropy,0.4456116427578144,0.0,True
T975,PRIMARY,alarm,74,L,15.32773101975207,0.0,False
T975,PRIMARY,alarm,76,entropy,0.26424959816129745,0.0,True
T975,PRIMARY,alarm,78,entropy,0.4657725909249987,0.0,True
T975,PRIMARY,alarm,80,entropy,0.2017981903920807,0.0,True
T975,PRIMARY,alarm,81,entropy,0.6976028560238955,0.0,True
T975,PRIMARY,alarm,82,g,4.616271807453863,0.0,True
T975,PRIMARY,alarm,84,entropy,0.741689774203222,0.0,True
T975,PRIMARY,alarm,85,entropy,0.6040875096551652,0.0,True
T975,PRIMARY,alarm,86,entropy,0.2576708599618015,0.0,True
T975,PRIMARY,alarm,87,entropy,0.3706581986254248,0.0,True
T975,PRIMARY,alarm,88,entropy,0.39733402349914837,0.0,True
T975,PRIMARY,alarm,89,entropy,0.46908469528580465,0.0,True
T975,PRIMARY,alarm,91,entropy,0.3368628899526308,0.0,True
T975,PRIMARY,alarm,92,g,4.718044296471836,0.0,True
T975,PRIMARY,alarm,93,entropy,0.43301666769567604,0.0,True
T975,PRIMARY,alarm,94,entropy,0.9119078811726803,0.0,True
T975,PRIMARY,alarm,95,entropy,0.22766185525616756,0.0,True
T975,PRIMARY,alarm,96,entropy,0.4507883273686576,0.0,True
T975,PRIMARY,alarm,97,entropy,0.8524906776163035,0.0,True
T975,PRIMARY,alarm,98,entropy,0.7908275623887802,0.0,True
T975,PRIMARY,alarm,99,entropy,0.8463590469211756,0.0,True
T975,PRIMARY,alarm,100,entropy,0.804120796446667,0.0,True
T975,PRIMARY,alarm,100,g,4.749627978044809,0.0,True
T975,PRIMARY,alarm,101,entropy,0.8446897834621965,0.0,True
T975,PRIMARY,alarm,102,entropy,0.8516807807156186,0.0,True
T975,PRIMARY,alarm,103,entropy,0.35404264249364104,0.0,True
T975,PRIMARY,alarm,104,entropy,0.48942352376197096,0.0,True
T975,PRIMARY,alarm,105,entropy,0.877637823503371,0.0,True
T975,PRIMARY,alarm,106,entropy,0.43089043420358353,0.0,True
T975,PRIMARY,alarm,106,g,4.5152327492803375,0.0,True
T975,PRIMARY,alarm,107,entropy,0.40837884135530744,0.0,True
T975,PRIMARY,alarm,107,L,15.5870475818116,0.0,False
T975,PRIMARY,alarm,108,entropy,0.8879029156824778,0.0,True
T975,PRIMARY,alarm,109,entropy,0.5155537999895571,0.0,True
T975,PRIMARY,alarm,110,entropy,0.5738622221794203,0.0,True
T975,PRIMARY,alarm,111,entropy,0.5479672142715252,0.0,True
T975,PRIMARY,alarm,112,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,112,g,5.33406290491783,0.0,True
T975,PRIMARY,alarm,113,entropy,0.7267233227433318,0.0,True
