arm,seed,step,A
M1,1835086739,0,0.28131274730709777
M1,1835086739,1,0.28192880516875046
M1,1835086739,2,0.2654859407912132
M1,1835086739,3,0.17318056775942908
M1,1835086739,4,0.4164324129805035
M1,1835086739,5,0.2601242998603357
M1,1835086739,6,0.2535300650202939
M1,1835086739,7,0.431265732634977
M1,1835086739,8,0.2402173076173007
M1,1835086739,9,0.46073072590083014
M1,1835086739,10,0.2645951583882182
M1,1835086739,11,0.20057594860686112
M1,1835086739,12,0.2996887224319897
M1,1835086739,13,0.2398696814426909
M1,1835086739,14,0.17114923423403072
M1,1835086739,15,0.2343992122217533
M1,1835086739,16,0.13377401813607245
M1,1835086739,17,0.21640998199096986
M1,1835086739,18,0.24932330785635393
M1,1835086739,19,0.36903154700103735
M1,1835086739,20,0.30645825185702386
M1,1835086739,21,0.219213276965213
M1,1835086739,22,0.24177417737288562
M1,1835086739,23,0.20248607161694454
M1,1835086739,24,0.3713930226265943
M1,1835086739,25,0.45539123806986564
M1,1835086739,26,0.3076970629562259
M1,1835086739,27,0.19804214145692195
M1,1835086739,28,0.3028909734064273
M1,1835086739,29,0.14324644660468272
M1,1835086739,30,0.3400439031844752
M1,1835086739,31,0.29678711197056884
M1,1835086739,32,0.18876424378752435
M1,1835086739,33,0.19921120285733568
M1,1835086739,34,0.27636282495751097
M1,1835086739,35,0.35068528526877074
M1,1835086739,36,0.2097528707489505
M1,1835086739,37,0.28555307027263527
M1,1835086739,38,0.3351416593184068
M1,1835086739,39,0.24923903165596423
M1,1835086739,40,0.3592969463260033
M1,1835086739,41,0.3841767831768875
M1,1835086739,42,0.36730851318368185
M1,1835086739,43,0.18598599510732375
M1,1835086739,44,0.36866486959323697
M1,1835086739,45,0.43871428167180637
M1,1835086739,46,0.14784989208743962
M1,1835086739,47,0.27462956159021257
M1,1835086739,48,0.29438942273426116
M1,1835086739,49,0.4253966469237962
M1,1835086739,50,0.3559000415572208
M1,1835086739,51,0.216512087985005
M1,1835086739,52,0.43353036119667054
M1,1835086739,53,0.3949818277757014
M1,1835086739,54,0.38274450078766664
M1,1835086739,55,0.2334355340674189
M1,1835086739,56,0.2478108511878686
M1,1835086739,57,0.14862656233945137
M1,1835086739,58,0.28645890776359406
M1,1835086739,59,0.17968785147802604
M1,1835086739,60,0.5741056014481682
M1,1835086739,61,0.2895752076139132
M1,1835086739,62,0.32463632454563207
M1,1835086739,63,0.331736475111437
M1,1835086739,64,0.17262454231123853
M1,1835086739,65,0.3189927542560087
M1,1835086739,66,0.2666260056618677
M1,1835086739,67,0.25581049441317116
M1,1835086739,68,0.41644592727335267
M1,1835086739,69,0.41867122272015994
M1,1835086739,70,0.16555175693099633
M1,1835086739,71,0.23505290414830482
M1,1835086739,72,0.26691248291895725
M1,1835086739,73,0.3884462784931116
M1,1835086739,74,0.27415271508338884
M1,1835086739,75,0.22993302492579917
M1,1835086739,76,0.21851121085881212
M1,1835086739,77,0.32268226224220986
M1,1835086739,78,0.3705544312417239
M1,1835086739,79,0.28686533881694853
M1,1835086739,80,0.18812392353894244
M1,1835086739,81,0.317552789190862
M1,1835086739,82,0.24380525117766272
M1,1835086739,83,0.4251573174432417
M1,1835086739,84,0.31294300589335355
M1,1835086739,85,0.21301436733048273
M1,1835086739,86,0.39419052383909586
M1,1835086739,87,0.11999903580291169
M1,1835086739,88,0.19400842876623173
M1,1835086739,89,0.3491082865449368
M1,1835086739,90,0.31994379984346355
M1,1835086739,91,0.2626381467644994
M1,1835086739,92,0.5374895086052026
M1,1835086739,93,0.3651120017731309
M1,1835086739,94,0.39679852231507806
M1,1835086739,95,0.20429162742726037
M1,1835086739,96,0.3760180180127284
M1,1835086739,97,0.16018102443382481
M1,1835086739,98,0.2991306037992736
M1,1835086739,99,0.2404285900939342
M1,1835086739,100,0.3154965128488359
M1,1835086739,101,0.29482464651954393
M1,1835086739,102,0.483028495243372
M1,1835086739,103,0.2727150853198794
M1,1835086739,104,0.5379272996455278
M1,1835086739,105,0.41589738015496863
M1,1835086739,106,0.28344729270228136
M1,1835086739,107,0.33285440153720275
M1,1835086739,108,0.3005074957644692
M1,1835086739,109,0.1790600794102829
M1,1835086739,110,0.4608639227916134
M1,1835086739,111,0.23379210119789168
M1,1835086739,112,0.4850310046792561
M1,1835086739,113,0.38277228636458815
M1,1835086739,114,0.2564786138064372
M1,1835086739,115,0.18931079557170824
M1,1835086739,116,0.09810066626111857
M1,1835086739,117,0.1381200613610239
M1,1835086739,118,0.28216146404577536
M1,1835086739,119,0.3309801125813673
M1,1835086739,120,0.4120079082129362
M1,1835086739,121,0.2513556935301924
M1,1835086739,122,0.3438389909187224
M1,1835086739,123,0.28097274418480034
M1,1835086739,124,0.23029694255361044
M1,1835086739,125,0.30102675241861443
M1,1835086739,126,0.25470492970206476
M1,1835086739,127,0.2951269097632522
M1,1835086739,128,0.4413529530247924
M1,1835086739,129,0.3637422201270729
M1,1835086739,130,0.2860600014795395
M1,1835086739,131,0.387153819122471
M1,1835086739,132,0.41283421010201843
M1,1835086739,133,0.6257761223577955
M1,1835086739,134,0.3415318394296738
M1,1835086739,135,0.3012039894907765
M1,1835086739,136,0.4458636079730929
M1,1835086739,137,0.22211673839960114
M1,1835086739,138,0.23145422945705152
M1,1835086739,139,0.5113890765867471
M1,1835086739,140,0.2653312050626783
M1,1835086739,141,0.22056918618472543
M1,1835086739,142,0.30171652031979734
M1,1835086739,143,0.18114931961698494
M1,1835086739,144,0.3384980132934562
M1,1835086739,145,0.2935199965030327
M1,1835086739,146,0.4810142360947431
M1,1835086739,147,0.4762847113579938
M1,1835086739,148,0.4486039321065333
M1,1835086739,149,0.4720388234274922
M1,1835086739,150,0.4303575527246626
M1,1835086739,151,0.5298277394759394
M1,1835086739,152,0.5941390031156059
M1,1835086739,153,0.660021021021985
M1,1835086739,154,0.43753738272388554
M1,1835086739,155,0.30508759506452715
M1,1835086739,156,0.4301012303556792
M1,1835086739,157,0.32523066917524707
M1,1835086739,158,0.526485670814522
M1,1835086739,159,0.38873067544872764
M1,1835086739,160,0.4741503002718357
M1,1835086739,161,0.7246696990236609
M1,1835086739,162,0.5414373056156234
M1,1835086739,163,0.22148149783857254
M1,1835086739,164,0.45472937382258094
M1,1835086739,165,0.41533838540522106
M1,1835086739,166,0.16881034503012743
M1,1835086739,167,0.3793817921425422
M1,1835086739,168,0.2637960677113531
M1,1835086739,169,0.7945666523145369
M1,1835086739,170,0.3979415079669647
M1,1835086739,171,0.26382608193194884
M1,1835086739,172,0.6266663028471265
M1,1835086739,173,0.3657428778980728
M1,1835086739,174,0.36939401718229986
M1,1835086739,175,0.3468199854629304
M1,1835086739,176,0.5912814358217201
M1,1835086739,177,0.2533529310836432
M1,1835086739,178,0.4770543449031639
M1,1835086739,179,0.15762954328168308
M1,1835086739,180,0.32740884253612645
M1,1835086739,181,0.5603959995952552
