record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,53,1.242944299261258,0.0
alarm,A975,PRIMARY,0.7701182670542909,56,1.1284013726007411,0.0
alarm,A975,PRIMARY,0.7701182670542909,62,0.9362666360447345,0.0
alarm,A975,PRIMARY,0.7701182670542909,68,0.9456317440232711,0.0
alarm,A975,PRIMARY,0.7701182670542909,73,0.8368777925005246,0.0
alarm,A975,PRIMARY,0.7701182670542909,78,0.8311641445662992,0.0
alarm,A975,PRIMARY,0.7701182670542909,83,0.9640602073548212,0.0
alarm,A975,PRIMARY,0.7701182670542909,87,0.8034824583215978,0.0
alarm,A975,PRIMARY,0.7701182670542909,91,0.8989293175879913,0.0
alarm,A975,PRIMARY,0.7701182670542909,95,0.7739544726426335,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,1.075235766945517,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,0.9425865607698174,0.0
alarm,A975,PRIMARY,0.7701182670542909,108,0.7853261159178626,0.0
alarm,A975,PRIMARY,0.7701182670542909,114,0.9102361602151281,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.8985697679915225,0.0
alarm,A975,PRIMARY,0.7701182670542909,128,0.9120635673452062,0.0
alarm,A975,PRIMARY,0.7701182670542909,134,0.982686370626038,0.0
alarm,A975,PRIMARY,0.7701182670542909,138,0.7992775068598887,0.0
alarm,A975,PRIMARY,0.7701182670542909,145,1.039418890504721,0.0
alarm,A975,PRIMARY,0.7701182670542909,152,0.920834908888184,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,0.9196157688624447,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,1.0200081582121365,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.8063363044291623,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,0.9214910499603239,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,0.8231486871238087,0.0
alarm,A975,PRIMARY,0.7701182670542909,186,0.9066434545409205,0.0
alarm,A975,PRIMARY,0.7701182670542909,192,1.0037550768898258,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,0.7995112047435473,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,0.8048765447993129,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,1.0092038605182103,0.0
alarm,A975,PRIMARY,0.7701182670542909,209,0.9454605737524981,0.0
alarm,A975,PRIMARY,0.7701182670542909,215,0.8638314933149982,0.0
alarm,A975,PRIMARY,0.7701182670542909,223,0.8510181277019346,0.0
alarm,A975,PRIMARY,0.7701182670542909,227,0.86685505942852,0.0
alarm,A975,PRIMARY,0.7701182670542909,233,0.9877367719963055,0.0
alarm,A975,PRIMARY,0.7701182670542909,237,0.8374491129636383,0.0
alarm,A975,PRIMARY,0.7701182670542909,240,0.8059149694606562,0.0
alarm,A975,PRIMARY,0.7701182670542909,247,0.8563045985821107,0.0
alarm,A975,PRIMARY,0.7701182670542909,252,0.9191767189444744,0.0
alarm,A975,PRIMARY,0.7701182670542909,259,0.9430929693803844,0.0
alarm,A975,PRIMARY,0.7701182670542909,266,0.8650862494921516,0.0
alarm,A975,PRIMARY,0.7701182670542909,274,0.8299448000089746,0.0
alarm,A975,PRIMARY,0.7701182670542909,279,0.9735600226522063,0.0
alarm,A975,PRIMARY,0.7701182670542909,283,0.9603108510464198,0.0
alarm,A975,PRIMARY,0.7701182670542909,289,0.7922835223655436,0.0
alarm,A975,PRIMARY,0.7701182670542909,293,0.8077357321720067,0.0
alarm,A95,SECONDARY,0.6957853699901844,52,0.7439568252661022,0.0
alarm,A95,SECONDARY,0.6957853699901844,54,0.8358132501214266,0.0
alarm,A95,SECONDARY,0.6957853699901844,56,0.7915755964744702,0.0
alarm,A95,SECONDARY,0.6957853699901844,61,0.7548036159194993,0.0
alarm,A95,SECONDARY,0.6957853699901844,66,0.757278810898139,0.0
alarm,A95,SECONDARY,0.6957853699901844,71,0.7728436653154671,0.0
alarm,A95,SECONDARY,0.6957853699901844,77,0.890329955974615,0.0
alarm,A95,SECONDARY,0.6957853699901844,80,0.7063664859260237,0.0
alarm,A95,SECONDARY,0.6957853699901844,85,0.8813884637758751,0.0
alarm,A95,SECONDARY,0.6957853699901844,88,0.8429673125716504,0.0
alarm,A95,SECONDARY,0.6957853699901844,92,0.7136382085822115,0.0
alarm,A95,SECONDARY,0.6957853699901844,96,0.7558881302233835,0.0
alarm,A95,SECONDARY,0.6957853699901844,102,0.9230483356444212,0.0
alarm,A95,SECONDARY,0.6957853699901844,105,0.7463293884570261,0.0
alarm,A95,SECONDARY,0.6957853699901844,108,0.9815832882306537,0.0
alarm,A95,SECONDARY,0.6957853699901844,113,0.7688775165833766,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.7775584319963604,0.0
alarm,A95,SECONDARY,0.6957853699901844,127,0.9387619044621367,0.0
alarm,A95,SECONDARY,0.6957853699901844,131,0.9102715400716448,0.0
alarm,A95,SECONDARY,0.6957853699901844,136,0.8419283579697652,0.0
alarm,A95,SECONDARY,0.6957853699901844,141,0.823696932700861,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.7255213782770809,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.7830295519834445,0.0
alarm,A95,SECONDARY,0.6957853699901844,159,0.9196157688624447,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.7608400804115729,0.0
alarm,A95,SECONDARY,0.6957853699901844,167,0.7383352564027525,0.0
alarm,A95,SECONDARY,0.6957853699901844,172,0.7524765702219165,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.848185238609978,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7684391806879947,0.0
alarm,A95,SECONDARY,0.6957853699901844,186,0.7109767674747896,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.758802757073155,0.0
alarm,A95,SECONDARY,0.6957853699901844,197,0.8261055853197559,0.0
alarm,A95,SECONDARY,0.6957853699901844,199,0.8438711917744706,0.0
alarm,A95,SECONDARY,0.6957853699901844,202,0.7718996855774924,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.753341044601741,0.0
alarm,A95,SECONDARY,0.6957853699901844,210,0.7466959889584031,0.0
alarm,A95,SECONDARY,0.6957853699901844,215,0.7436581705272571,0.0
alarm,A95,SECONDARY,0.6957853699901844,222,0.710108540308021,0.0
alarm,A95,SECONDARY,0.6957853699901844,226,0.7211921271706081,0.0
alarm,A95,SECONDARY,0.6957853699901844,229,0.7522598051169713,0.0
alarm,A95,SECONDARY,0.6957853699901844,234,0.8503558949321728,0.0
alarm,A95,SECONDARY,0.6957853699901844,238,0.7884329611597058,0.0
alarm,A95,SECONDARY,0.6957853699901844,241,0.7410779889853143,0.0
alarm,A95,SECONDARY,0.6957853699901844,248,0.7393699035398311,0.0
alarm,A95,SECONDARY,0.6957853699901844,252,0.8216581378650156,0.0
alarm,A95,SECONDARY,0.6957853699901844,259,0.9430929693803844,0.0
alarm,A95,SECONDARY,0.6957853699901844,266,0.8650862494921516,0.0
alarm,A95,SECONDARY,0.6957853699901844,274,0.8299448000089746,0.0
