record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,56,0.9220147304350819,0.0
alarm,A975,PRIMARY,0.7701182670542909,71,0.8094111117508309,0.0
alarm,A975,PRIMARY,0.7701182670542909,85,0.817144239524332,0.0
alarm,A975,PRIMARY,0.7701182670542909,136,0.7800619786459799,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,0.8705743104817123,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,0.9291703728541758,0.0
alarm,A975,PRIMARY,0.7701182670542909,233,0.8732429040081933,0.0
alarm,A975,PRIMARY,0.7701182670542909,251,0.9129948226254265,0.0
alarm,A975,PRIMARY,0.7701182670542909,265,0.8490029937237851,0.0
alarm,A975,PRIMARY,0.7701182670542909,277,0.9404538310662665,0.0
alarm,A975,PRIMARY,0.7701182670542909,297,0.7964424833826937,0.0
alarm,A95,SECONDARY,0.6957853699901844,56,0.9220147304350819,0.0
alarm,A95,SECONDARY,0.6957853699901844,68,0.6975252027323946,0.0
alarm,A95,SECONDARY,0.6957853699901844,82,0.7998608771447544,0.0
alarm,A95,SECONDARY,0.6957853699901844,122,0.7678620872158186,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.8045524503952115,0.0
alarm,A95,SECONDARY,0.6957853699901844,162,0.7307303688360776,0.0
alarm,A95,SECONDARY,0.6957853699901844,194,0.7470380460623234,0.0
alarm,A95,SECONDARY,0.6957853699901844,227,0.7007317148692451,0.0
alarm,A95,SECONDARY,0.6957853699901844,251,0.9477489722068357,0.0
alarm,A95,SECONDARY,0.6957853699901844,265,0.8490029937237851,0.0
alarm,A95,SECONDARY,0.6957853699901844,275,0.7091377037209305,0.0
alarm,A95,SECONDARY,0.6957853699901844,293,0.7619676698071245,0.0
alarm,A90,SECONDARY,0.6044759669277072,52,0.6474985777166218,0.0
alarm,A90,SECONDARY,0.6044759669277072,67,0.7270454284433099,0.0
alarm,A90,SECONDARY,0.6044759669277072,80,0.6695094975689495,0.0
alarm,A90,SECONDARY,0.6044759669277072,119,0.6061078166350538,0.0
alarm,A90,SECONDARY,0.6044759669277072,147,0.8045524503952115,0.0
alarm,A90,SECONDARY,0.6044759669277072,161,0.693548055135061,0.0
alarm,A90,SECONDARY,0.6044759669277072,193,0.653241679747832,0.0
alarm,A90,SECONDARY,0.6044759669277072,225,0.6643089093883772,0.0
alarm,A90,SECONDARY,0.6044759669277072,248,0.6743004182451535,0.0
alarm,A90,SECONDARY,0.6044759669277072,253,0.6288294419475424,0.0
alarm,A90,SECONDARY,0.6044759669277072,265,0.7557535170762011,0.0
alarm,A90,SECONDARY,0.6044759669277072,274,0.6392806121691643,0.0
alarm,A90,SECONDARY,0.6044759669277072,291,0.6898422413019432,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,52,0.4566781219440116,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,61,0.525673768312165,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,68,0.4512792466397423,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,74,0.499096040963965,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,80,0.5265215768715895,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,88,0.4301047044195879,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,102,0.4443050135804475,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,106,0.45514228409907365,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,118,0.4397598400643524,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,128,0.4556047320449327,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,136,0.5178195709994844,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,146,0.46092114425801284,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,154,0.44638473042662985,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,163,0.4493271760030286,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,174,0.44512827434004565,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,187,0.43342167905557993,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,197,0.4378549782960671,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,207,0.4574338130382051,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,219,0.45300917415212094,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,226,0.4647567675482312,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,238,0.5408553485417178,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,248,0.4843667480347895,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,252,0.4447789856968115,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,265,0.5222068351902566,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,270,0.48005537991392017,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,277,0.4707381720751265,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,288,0.46217820505422846,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,293,0.49697226574506714,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,52,0.6647401013335159,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,63,0.8055154655420627,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,74,0.7438197002878493,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,84,0.7025631844374121,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,105,0.6941791664844228,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,122,0.8210878842422107,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,146,0.7615449784367867,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,158,0.7915785760685321,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,162,0.7430282397851626,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,187,0.6885524115621948,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,197,0.6720549178365938,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,220,0.663455664862096,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,231,0.7016754108487822,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,242,0.6727422792942885,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,254,0.7373934533764543,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,266,0.7167239527482236,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,273,0.7445310891278645,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,291,0.7297387414869143,0.0
alarm,g,comparison,4.507729894543943,65,4.802945111900472,0.0
alarm,g,comparison,4.507729894543943,76,4.5898227146722705,0.0
alarm,g,comparison,4.507729894543943,86,4.646608210529084,0.0
alarm,g,comparison,4.507729894543943,98,4.771391127745943,0.0
alarm,g,comparison,4.507729894543943,114,4.679869598555372,0.0
alarm,g,comparison,4.507729894543943,129,4.692037025367204,0.0
alarm,g,comparison,4.507729894543943,143,4.643968001627205,0.0
alarm,g,comparison,4.507729894543943,157,4.620885421880185,0.0
alarm,g,comparison,4.507729894543943,169,4.542395130834194,0.0
alarm,g,comparison,4.507729894543943,184,4.573963278004243,0.0
alarm,g,comparison,4.507729894543943,198,4.719500972472212,0.0
alarm,g,comparison,4.507729894543943,211,4.519624478857491,0.0
alarm,g,comparison,4.507729894543943,226,4.635955412376708,0.0
alarm,g,comparison,4.507729894543943,241,4.784322400963188,0.0
alarm,g,comparison,4.507729894543943,254,4.727146336834152,0.0
alarm,g,comparison,4.507729894543943,267,4.831488930234669,0.0
alarm,g,comparison,4.507729894543943,277,4.569933840273077,0.0
alarm,g,comparison,4.507729894543943,290,4.8262316729732335,0.0
