variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.006445839469386927,0.3768063544650685
T975,PRIMARY,heartbeat,11,12,0.006233694563898218,0.006328539593395188,0.7317992239714222
T975,PRIMARY,heartbeat,12,13,0.0022929293225795178,0.0,1.0615953410969459
T975,PRIMARY,heartbeat,13,14,0.0,0.0,1.3707634516869551
T975,PRIMARY,heartbeat,14,15,0.0019659032742356253,0.0,1.6509542860024575
T975,PRIMARY,heartbeat,15,16,0.0,0.0,1.9089769944433335
T975,PRIMARY,heartbeat,16,17,0.0013222615707718655,0.0,2.1524247990565764
T975,PRIMARY,heartbeat,17,18,0.002541075803176307,0.0,2.383033955649828
T975,PRIMARY,heartbeat,18,19,0.005337309242978483,0.0,2.5755414189030077
T975,PRIMARY,heartbeat,19,20,0.005752788264475228,0.0,2.7533053016103457
T975,PRIMARY,heartbeat,20,21,7.06279385307429e-05,0.0,2.9062817659538887
T975,PRIMARY,heartbeat,21,22,0.0,0.0,3.0412019766259624
T975,PRIMARY,heartbeat,22,23,0.0,0.0,3.1595619322463415
T975,PRIMARY,heartbeat,23,24,0.0,0.0,3.256990949614195
T975,PRIMARY,heartbeat,24,25,0.0,0.0,3.3314492719717914
T975,PRIMARY,heartbeat,25,26,0.0,0.0,3.385912856748397
T975,PRIMARY,heartbeat,26,27,0.0,0.0,3.432992642312289
T975,PRIMARY,heartbeat,27,28,0.0004345069494864351,0.0,3.446511891086108
T975,PRIMARY,heartbeat,28,29,0.0,0.0,3.4544437052459203
T975,PRIMARY,heartbeat,29,30,0.0,0.0,3.4509435495847898
T975,PRIMARY,heartbeat,30,31,0.0,0.0,3.4216517509918347
T975,PRIMARY,heartbeat,31,32,0.0,0.0,3.386638186542011
T975,PRIMARY,heartbeat,32,33,0.0,0.0,3.3478053751233086
T975,PRIMARY,heartbeat,33,34,0.0,0.0,3.300210175674911
T975,PRIMARY,heartbeat,34,35,0.0,0.0,3.2472297408971307
T975,PRIMARY,heartbeat,35,36,0.0,0.0,3.1958591035598394
T975,PRIMARY,heartbeat,36,37,0.0,0.0,3.1316851513653945
T975,PRIMARY,heartbeat,37,38,0.0,0.0,3.058525806367422
T975,PRIMARY,heartbeat,38,39,0.0,0.0,2.989516449122725
T975,PRIMARY,heartbeat,39,40,0.01836256003372172,0.0,2.926072755405232
T975,PRIMARY,heartbeat,40,41,0.01601828441701192,0.0,2.8258800925535446
T975,PRIMARY,heartbeat,41,42,0.016791041736134216,0.0,2.724786918455135
T975,PRIMARY,heartbeat,42,43,0.012148595848687882,0.0,2.6044400740035263
T975,PRIMARY,heartbeat,43,44,0.007122686856825711,0.0,2.4836815427010337
T975,PRIMARY,heartbeat,44,45,0.00563818006958583,0.0,2.355632831437151
T975,PRIMARY,heartbeat,45,46,0.004790291030268068,0.0,2.230666916949192
T975,PRIMARY,heartbeat,46,47,0.0,0.0,2.111412356263671
T975,PRIMARY,heartbeat,47,48,0.0,0.0,1.9872001716376286
T975,PRIMARY,heartbeat,48,49,0.0,0.0,1.8652096548375807
T975,PRIMARY,heartbeat,49,50,0.0,0.0,1.7431316287538947
T975,PRIMARY,heartbeat,50,51,0.0,0.0,1.601592552537575
T975,PRIMARY,heartbeat,51,52,0.0,0.005747055846796689,1.4518032921016628
T975,PRIMARY,heartbeat,52,53,0.0,0.0,1.2819036235669956
T975,PRIMARY,heartbeat,53,54,0.003202240301653836,0.037255416169027944,1.1462911538359315
T975,PRIMARY,heartbeat,54,55,0.0016417220875649674,0.04874769179260574,1.020818560508523
T975,PRIMARY,heartbeat,55,56,0.0,0.08484474339505876,0.9079742094597146
T975,PRIMARY,heartbeat,56,57,0.0009682067800651506,0.09396880013585096,0.8150087337083145
T975,PRIMARY,heartbeat,57,58,0.0,0.10973867110353863,0.7201827682471469
T975,PRIMARY,heartbeat,58,59,0.12264326841210715,0.19214770305549833,0.7373798409780861
T975,PRIMARY,heartbeat,59,60,0.0,0.2440738142939045,1.0006514374281967
T975,PRIMARY,heartbeat,60,61,0.025098912696557174,0.294234595243984,0.9817215882123823
T975,PRIMARY,heartbeat,61,62,0.02290563082651853,0.3174954539772932,0.9435497582734399
T975,PRIMARY,heartbeat,62,63,0.08771182571806135,0.386023299376115,0.9760320626169168
T975,PRIMARY,heartbeat,63,64,0.0,0.46193804143181927,1.2636241283293104
T975,PRIMARY,heartbeat,64,65,0.0,0.5938968511421252,1.2795699110937386
T975,PRIMARY,heartbeat,65,66,0.1388805532327222,0.7461061980589376,1.4145516655563528
T975,PRIMARY,heartbeat,66,67,0.0,0.9344542002160123,1.7895888966421847
T975,PRIMARY,heartbeat,67,68,0.029891552209366012,1.2052241654619846,1.905538397540468
T975,PRIMARY,heartbeat,68,69,0.0,1.4464727565485755,2.184867933259253
T975,PRIMARY,heartbeat,69,70,0.0,1.725858529187996,2.7286367299515737
T975,PRIMARY,heartbeat,70,71,0.06513035528548072,1.9976577642260975,2.8615983909777865
T975,PRIMARY,heartbeat,71,72,0.0,2.339736973952224,3.487029132636396
T975,PRIMARY,heartbeat,72,73,0.0,2.7120492730150447,4.1499946948455415
T975,PRIMARY,heartbeat,73,74,0.0,3.1664727611481265,4.698261164538408
T975,PRIMARY,heartbeat,74,75,0.0,3.6413566391766174,5.104161255535023
T975,PRIMARY,heartbeat,75,76,0.0,4.065651642327278,5.776821266209756
T975,PRIMARY,heartbeat,76,77,0.0,0.0,6.449474868013983
T975,PRIMARY,heartbeat,77,78,0.0,0.4661731428813358,7.122111393277812
T975,PRIMARY,heartbeat,78,79,0.0,1.042971947805811,7.736114062653054
T975,PRIMARY,heartbeat,79,80,0.0,1.5621056066459766,8.409015086777657
T975,PRIMARY,heartbeat,80,81,0.0,2.2115063305929112,8.867045938323008
T975,PRIMARY,heartbeat,81,82,0.0,2.8442838018629413,9.355352958473487
T975,PRIMARY,heartbeat,82,83,0.0,3.6177459471282862,9.879345001179253
T975,PRIMARY,heartbeat,83,84,0.0,4.314166114244211,10.41002353438628
T975,PRIMARY,heartbeat,84,85,0.0,0.0,11.055815309242321
T975,PRIMARY,heartbeat,85,86,0.0,0.7339578699865172,11.701897234813755
T975,PRIMARY,heartbeat,86,87,0.0,1.5211951956432073,12.349274387692198
T975,PRIMARY,heartbeat,87,88,0.0,2.208730748094,12.994852779945388
T975,PRIMARY,heartbeat,88,89,0.0,2.9248619438157624,13.57379748783667
T975,PRIMARY,heartbeat,89,90,0.0,3.67418039733212,14.149979437601543
T975,PRIMARY,heartbeat,90,91,0.0,4.359719797195914,14.82439143545398
T975,PRIMARY,heartbeat,91,92,0.0,0.0,0.0
T975,PRIMARY,heartbeat,92,93,0.0,0.7329555070977214,0.6198313788324871
T975,PRIMARY,heartbeat,93,94,0.0,1.428108698747309,1.2050965739545467
T975,PRIMARY,heartbeat,94,95,0.0,2.260831150981037,1.880058172880759
T975,PRIMARY,heartbeat,95,96,0.0,3.230121465241509,2.5283320304062626
T975,PRIMARY,heartbeat,96,97,0.0,4.357741276643334,3.1878426415902386
T975,PRIMARY,heartbeat,97,98,0.0,0.0,3.8537988748891245
T975,PRIMARY,heartbeat,98,99,0.0,1.1570661025151743,4.52508040962381
T975,PRIMARY,heartbeat,99,100,0.0,2.532319568372757,5.1957343132211085
T975,PRIMARY,heartbeat,100,101,0.0,3.9869725910275218,5.858566766242034
T975,PRIMARY,heartbeat,101,102,0.0,0.0,6.524495244167314
T975,PRIMARY,heartbeat,102,103,0.0,1.650080083887919,7.192444919963276
T975,PRIMARY,heartbeat,103,104,0.0,3.4342636835458586,7.868448408533597
