variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,70,g,4.646721722702971,0.0,True
T975,PRIMARY,alarm,86,g,4.740747387717172,0.0,True
T975,PRIMARY,alarm,98,g,4.687042045926558,0.0,True
T975,PRIMARY,alarm,111,g,4.793558164517474,0.0,True
T975,PRIMARY,alarm,123,g,4.6517468111839015,0.0,True
T975,PRIMARY,alarm,134,g,4.533571934587106,0.0,True
T975,PRIMARY,alarm,147,g,4.786507323792135,0.0,True
T975,PRIMARY,alarm,162,g,4.8579513734171345,0.0,True
T975,PRIMARY,alarm,175,g,4.729716693748407,0.0,True
T975,PRIMARY,alarm,191,g,4.576369120275487,0.0,True
T975,PRIMARY,alarm,210,g,4.7159343238350475,0.0,True
T975,PRIMARY,alarm,229,g,4.624468286388618,0.0,True
T975,PRIMARY,alarm,246,g,4.620554865154698,0.0,True
T975,PRIMARY,alarm,261,g,4.760906203302269,0.0,True
T975,PRIMARY,alarm,276,g,4.596740587129044,0.0,True
T975,PRIMARY,alarm,292,g,4.78653408974293,0.0,True
T95,SECONDARY,alarm,68,g,4.087754032051624,0.0,True
T95,SECONDARY,alarm,83,g,4.271846287990149,0.0,True
T95,SECONDARY,alarm,94,g,4.1555059802308705,0.0,True
T95,SECONDARY,alarm,105,g,4.168230554117403,0.0,True
T95,SECONDARY,alarm,116,g,4.094111354699047,0.0,True
T95,SECONDARY,alarm,127,g,4.279968376912771,0.0,True
T95,SECONDARY,alarm,137,g,4.165073512322816,0.0,True
T95,SECONDARY,alarm,149,g,4.18952163147965,0.0,True
T95,SECONDARY,alarm,162,g,4.28583503404012,0.0,True
T95,SECONDARY,alarm,174,g,4.31161792479311,0.0,True
T95,SECONDARY,alarm,188,g,4.288283088208059,0.0,True
T95,SECONDARY,alarm,205,g,4.192012711516911,0.0,True
T95,SECONDARY,alarm,221,g,4.085679746700429,0.0,True
T95,SECONDARY,alarm,239,g,4.091377107631905,0.0,True
T95,SECONDARY,alarm,251,g,4.060650168553959,0.0,True
T95,SECONDARY,alarm,265,g,4.199348165153737,0.0,True
T95,SECONDARY,alarm,279,g,4.363228050261701,0.0,True
T95,SECONDARY,alarm,293,g,4.169879950986649,0.0,True
T90,SECONDARY,alarm,64,g,2.84575903563554,0.0,True
T90,SECONDARY,alarm,73,g,2.6893296494932404,0.0,True
T90,SECONDARY,alarm,83,g,2.8245116349129917,0.0,True
T90,SECONDARY,alarm,91,g,2.9139692458156707,0.0,True
T90,SECONDARY,alarm,98,g,2.8009415904892556,0.0,True
T90,SECONDARY,alarm,106,g,2.9643500528596656,0.0,True
T90,SECONDARY,alarm,114,g,2.9920984110626367,0.0,True
T90,SECONDARY,alarm,121,g,2.7228059124015873,0.0,True
T90,SECONDARY,alarm,128,g,2.745643178085972,0.0,True
T90,SECONDARY,alarm,135,g,2.946247543496277,0.0,True
T90,SECONDARY,alarm,142,g,2.6695492377028565,0.0,True
T90,SECONDARY,alarm,151,g,2.8504831785216975,0.0,True
T90,SECONDARY,alarm,160,g,2.946871264948224,0.0,True
T90,SECONDARY,alarm,168,g,2.9029407336055693,0.0,True
T90,SECONDARY,alarm,176,g,3.0288119897819996,0.0,True
T90,SECONDARY,alarm,185,g,2.668311007267209,0.0,True
T90,SECONDARY,alarm,196,g,2.775989132624969,0.0,True
T90,SECONDARY,alarm,207,g,2.6691556691712073,0.0,True
T90,SECONDARY,alarm,217,g,2.687455806719737,0.0,True
T90,SECONDARY,alarm,229,g,2.6991109134956934,0.0,True
T90,SECONDARY,alarm,241,g,2.8698900397601737,0.0,True
T90,SECONDARY,alarm,249,g,2.850052186579102,0.0,True
T90,SECONDARY,alarm,258,g,2.747441709919599,0.0,True
T90,SECONDARY,alarm,267,g,2.709445125451621,0.0,True
T90,SECONDARY,alarm,276,g,2.801372593875513,0.0,True
T90,SECONDARY,alarm,285,g,2.8175957375730905,0.0,True
T90,SECONDARY,alarm,295,g,2.9729760835951664,0.0,True
