record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,95,0.9107431062843598,0.0
alarm,A975,PRIMARY,0.7701182670542909,100,1.0472233808024036,0.0
alarm,A975,PRIMARY,0.7701182670542909,108,0.777155356925062,0.0
alarm,A975,PRIMARY,0.7701182670542909,113,0.8614651394037809,0.0
alarm,A975,PRIMARY,0.7701182670542909,124,0.8172270338211427,0.0
alarm,A975,PRIMARY,0.7701182670542909,132,0.8124026879318711,0.0
alarm,A975,PRIMARY,0.7701182670542909,139,0.8450002895784978,0.0
alarm,A975,PRIMARY,0.7701182670542909,152,1.103171778755177,0.0
alarm,A975,PRIMARY,0.7701182670542909,168,0.841669335636757,0.0
alarm,A975,PRIMARY,0.7701182670542909,177,1.1247684814935113,0.0
alarm,A95,SECONDARY,0.6957853699901844,95,0.9107431062843598,0.0
alarm,A95,SECONDARY,0.6957853699901844,100,1.0472233808024036,0.0
alarm,A95,SECONDARY,0.6957853699901844,107,0.7234129203253163,0.0
alarm,A95,SECONDARY,0.6957853699901844,113,0.8614651394037809,0.0
alarm,A95,SECONDARY,0.6957853699901844,123,0.740016654187055,0.0
alarm,A95,SECONDARY,0.6957853699901844,132,0.8896130675659588,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.7218502987100703,0.0
alarm,A95,SECONDARY,0.6957853699901844,150,0.7374857903998944,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,0.7000293932354158,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.7262446620226253,0.0
alarm,A95,SECONDARY,0.6957853699901844,176,0.7312176081911468,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.7631357624427297,0.0
alarm,A90,SECONDARY,0.6044759669277072,95,0.9107431062843598,0.0
alarm,A90,SECONDARY,0.6044759669277072,97,0.6317994233505162,0.0
alarm,A90,SECONDARY,0.6044759669277072,101,0.6075909971172331,0.0
alarm,A90,SECONDARY,0.6044759669277072,105,0.6201422615908982,0.0
alarm,A90,SECONDARY,0.6044759669277072,113,0.8722382450027337,0.0
alarm,A90,SECONDARY,0.6044759669277072,122,0.6870214473883149,0.0
alarm,A90,SECONDARY,0.6044759669277072,132,0.9426082743646986,0.0
alarm,A90,SECONDARY,0.6044759669277072,136,0.6633228972686038,0.0
alarm,A90,SECONDARY,0.6044759669277072,141,0.6412610233843088,0.0
alarm,A90,SECONDARY,0.6044759669277072,151,0.6224149579243046,0.0
alarm,A90,SECONDARY,0.6044759669277072,158,0.7667621598859975,0.0
alarm,A90,SECONDARY,0.6044759669277072,169,0.734708496151945,0.0
alarm,A90,SECONDARY,0.6044759669277072,176,0.7168856437570716,0.0
alarm,A90,SECONDARY,0.6044759669277072,182,0.7631357624427297,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,85,0.6804502640986767,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,110,0.7558065821403919,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,176,0.7016681856613372,0.0
alarm,entropy,comparison,0.17319485850717864,63,0.41633730045603856,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.23029354921254896,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.3765322489356764,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.4002285161322877,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.1852517894300505,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.4212976074853201,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.5415462077663367,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.26606567279134175,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.6397726081867666,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.3335278666770759,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.8830386793906021,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.26147805494093856,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.4660057950263474,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.537156991662922,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.8119198346931249,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.8173884694390227,0.0
