record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,93,entropy,0.18042046760561758,0.0,True
alarm,112,entropy,0.1971911487590946,0.0,True
alarm,120,entropy,0.2093377397463977,0.0,True
alarm,124,entropy,0.2242940510269933,0.0,True
alarm,129,g,4.605853355373678,0.0,True
alarm,131,entropy,0.3602881330177786,0.0,True
alarm,133,entropy,0.33894005245995196,0.0,True
alarm,139,entropy,0.1868295263600821,0.0,True
alarm,142,entropy,0.40698198453220813,0.0,True
alarm,144,entropy,0.19137584359764714,0.0,True
alarm,145,entropy,0.3606213613595115,0.0,True
alarm,145,L,15.372331587020632,0.0,False
alarm,146,g,4.619972952743931,0.0,True
alarm,149,entropy,0.519099942579924,0.0,True
alarm,150,entropy,0.5464211858664363,0.0,True
alarm,152,entropy,0.3973575591177564,0.0,True
alarm,153,entropy,0.25515122415301306,0.0,True
alarm,156,entropy,0.3550223118923044,0.0,True
alarm,158,entropy,0.2544056854911051,0.0,True
alarm,160,g,4.560008621255133,0.0,True
alarm,161,entropy,0.5848734274633034,0.0,True
alarm,164,entropy,0.1808698417520641,0.0,True
alarm,165,entropy,0.3836689507846638,0.0,True
alarm,167,entropy,0.29250480773084575,0.0,True
alarm,168,entropy,0.7154585829170375,0.0,True
alarm,171,entropy,0.27365884633979387,0.0,True
alarm,173,entropy,0.2978011135196289,0.0,True
alarm,173,g,4.7361293928649175,0.0,True
alarm,175,entropy,0.18967788877695302,0.0,True
alarm,177,entropy,0.4422737555980557,0.0,True
alarm,179,entropy,0.29256312179740773,0.0,True
alarm,180,entropy,0.7245378449054838,0.0,True
alarm,182,entropy,0.19659344892384,0.0,True
alarm,183,entropy,0.5625891492809374,0.0,True
alarm,184,entropy,0.2798671288529452,0.0,True
alarm,184,g,4.758502339857104,0.0,True
alarm,184,L,15.092813067134646,0.0,False
alarm,185,entropy,0.8254114724117689,0.0,True
alarm,186,entropy,0.6042291327354616,0.0,True
alarm,188,entropy,0.21375648059229457,0.0,True
alarm,191,entropy,0.30505377121138655,0.0,True
alarm,192,entropy,0.9095234218077276,0.0,True
alarm,193,entropy,0.795871708132545,0.0,True
alarm,193,g,4.857353052805366,0.0,True
alarm,195,entropy,0.4817602020270888,0.0,True
alarm,196,entropy,0.8259573352291731,0.0,True
alarm,198,entropy,0.2242961849988483,0.0,True
alarm,199,entropy,0.3989277119827471,0.0,True
