arm,seed,step,A
R05,1835086715,0,0.46461106289618276
R05,1835086715,1,0.26081747426033763
R05,1835086715,2,0.34280740284541117
R05,1835086715,3,0.09244288160766262
R05,1835086715,4,0.30748294587679503
R05,1835086715,5,0.3212476255637161
R05,1835086715,6,0.3602338654256245
R05,1835086715,7,0.29137674203847025
R05,1835086715,8,0.41975704369274514
R05,1835086715,9,0.4292170646969508
R05,1835086715,10,0.2670873355494443
R05,1835086715,11,0.22879003466337944
R05,1835086715,12,0.13548528185050285
R05,1835086715,13,0.25836239364645625
R05,1835086715,14,0.478871884262075
R05,1835086715,15,0.20460063803144835
R05,1835086715,16,0.2422792721690703
R05,1835086715,17,0.31125487458222795
R05,1835086715,18,0.11858626314671747
R05,1835086715,19,0.25670263958721407
R05,1835086715,20,0.26453820061260774
R05,1835086715,21,0.4524955953374794
R05,1835086715,22,0.35135111974377364
R05,1835086715,23,0.3090261153159143
R05,1835086715,24,0.18345473148334185
R05,1835086715,25,0.41541704553213415
R05,1835086715,26,0.27542431022082375
R05,1835086715,27,0.3959042005612954
R05,1835086715,28,0.3424474821144306
R05,1835086715,29,0.1505133419676424
R05,1835086715,30,0.41441804105964486
R05,1835086715,31,0.2462581753333888
R05,1835086715,32,0.2802393397242308
R05,1835086715,33,0.2606148348229811
R05,1835086715,34,0.27618598898242835
R05,1835086715,35,0.16470251567948807
R05,1835086715,36,0.37305591128380916
R05,1835086715,37,0.175977799797904
R05,1835086715,38,0.41469643762286396
R05,1835086715,39,0.2791619534358512
R05,1835086715,40,0.2050128668081825
R05,1835086715,41,0.22223274202933085
R05,1835086715,42,0.28046423024671807
R05,1835086715,43,0.13407822471883823
R05,1835086715,44,0.21079165594176813
R05,1835086715,45,0.42738267577483025
R05,1835086715,46,0.24392491273825
R05,1835086715,47,0.20982468218831762
R05,1835086715,48,0.26996447931941986
R05,1835086715,49,0.3885291199499689
R05,1835086715,50,0.34409886667321393
R05,1835086715,51,0.45961352284626567
R05,1835086715,52,0.2745356686241663
R05,1835086715,53,0.28224327591788245
R05,1835086715,54,0.3773395760477262
R05,1835086715,55,0.2364888264577576
R05,1835086715,56,0.3526365598550574
R05,1835086715,57,0.19565610080847703
R05,1835086715,58,0.3731484609984298
R05,1835086715,59,0.12321862265412088
R05,1835086715,60,0.3300220439353826
R05,1835086715,61,0.36712804150849077
R05,1835086715,62,0.3768582044174089
R05,1835086715,63,0.33863498691473054
R05,1835086715,64,0.18965131979480476
R05,1835086715,65,0.3048511436322787
R05,1835086715,66,0.5443389692879212
R05,1835086715,67,0.08097570622900149
R05,1835086715,68,0.33049354742271403
R05,1835086715,69,0.49676984767877935
R05,1835086715,70,0.33706788127962795
R05,1835086715,71,0.41297231734618983
R05,1835086715,72,0.2766381504537069
R05,1835086715,73,0.5448581590742857
R05,1835086715,74,0.23383315729463405
R05,1835086715,75,0.17070789102325126
R05,1835086715,76,0.40143709445230646
R05,1835086715,77,0.3255876890811345
R05,1835086715,78,0.4950373197884459
R05,1835086715,79,0.16929668699999342
R05,1835086715,80,0.3240268541725041
R05,1835086715,81,0.24430524991743935
R05,1835086715,82,0.36101096735178045
R05,1835086715,83,0.31877995596901265
R05,1835086715,84,0.43817859022479294
R05,1835086715,85,0.43786325174774693
R05,1835086715,86,0.36232535195865123
R05,1835086715,87,0.19759116363810733
R05,1835086715,88,0.35971523084507784
R05,1835086715,89,0.5206760896950959
R05,1835086715,90,0.3578604496525048
R05,1835086715,91,0.3960400613464944
R05,1835086715,92,0.27439233313851524
R05,1835086715,93,0.4739513943733482
R05,1835086715,94,0.35064196553083965
R05,1835086715,95,0.2507210737384104
R05,1835086715,96,0.2366670971353654
R05,1835086715,97,0.2759586155112338
R05,1835086715,98,0.29651519829601747
R05,1835086715,99,0.21216710554122928
R05,1835086715,100,0.2671214691017654
R05,1835086715,101,0.21079186863505642
R05,1835086715,102,0.21681211459378646
R05,1835086715,103,0.35641869280210076
R05,1835086715,104,0.20354357194061057
R05,1835086715,105,0.31057272723515966
R05,1835086715,106,0.2873030959491223
R05,1835086715,107,0.3528715546830191
R05,1835086715,108,0.39529561454198914
R05,1835086715,109,0.18219749609980074
R05,1835086715,110,0.16392230707160454
R05,1835086715,111,0.12305816222802904
R05,1835086715,112,0.1841952120546781
R05,1835086715,113,0.2667625568757117
R05,1835086715,114,0.3429065589768482
R05,1835086715,115,0.1969938852343771
R05,1835086715,116,0.3066001089129921
R05,1835086715,117,0.34621032010188046
R05,1835086715,118,0.4141029261733084
R05,1835086715,119,0.38051352572894226
R05,1835086715,120,0.3005800316707287
R05,1835086715,121,0.2916887701993176
R05,1835086715,122,0.17088904908025232
R05,1835086715,123,0.2909701447435459
R05,1835086715,124,0.2797683228078684
R05,1835086715,125,0.28101725881471923
R05,1835086715,126,0.2772069233606971
R05,1835086715,127,0.3295158288769554
R05,1835086715,128,0.2390946220568504
R05,1835086715,129,0.34504753174848424
R05,1835086715,130,0.41413598079441066
R05,1835086715,131,0.2668334053980871
R05,1835086715,132,0.2873665173946492
R05,1835086715,133,0.5794744691295803
R05,1835086715,134,0.21486924008934274
R05,1835086715,135,0.242485003711978
R05,1835086715,136,0.21273685226877714
R05,1835086715,137,0.22246984732175987
R05,1835086715,138,0.3748911466637191
R05,1835086715,139,0.21657676189074315
R05,1835086715,140,0.12770810636467206
R05,1835086715,141,0.3079729980374946
R05,1835086715,142,0.39125196655332295
R05,1835086715,143,0.36731168664748975
R05,1835086715,144,0.28388959707944994
R05,1835086715,145,0.13609125158564206
R05,1835086715,146,0.20115276839057242
R05,1835086715,147,0.19943210652037854
R05,1835086715,148,0.2571895254925303
R05,1835086715,149,0.23435858458652975
R05,1835086715,150,0.5128315415027014
R05,1835086715,151,0.1700748956193037
R05,1835086715,152,0.39217552833986025
R05,1835086715,153,0.22634633040921082
R05,1835086715,154,0.26272448070079807
R05,1835086715,155,0.2731647902811475
R05,1835086715,156,0.3469704800447101
R05,1835086715,157,0.15943037469188362
R05,1835086715,158,0.2775842859617613
R05,1835086715,159,0.28566995049560917
R05,1835086715,160,0.18922454273494999
R05,1835086715,161,0.3339133608232107
R05,1835086715,162,0.2830334032146501
R05,1835086715,163,0.41997663150754366
R05,1835086715,164,0.4721860770722312
R05,1835086715,165,0.4356130429297625
R05,1835086715,166,0.25878931428940743
R05,1835086715,167,0.28793539679153474
R05,1835086715,168,0.4648948305124473
R05,1835086715,169,0.10531654666025417
R05,1835086715,170,0.3750607943356027
R05,1835086715,171,0.2787941226666105
R05,1835086715,172,0.19069783542427102
R05,1835086715,173,0.3090056934224457
R05,1835086715,174,0.2672331274474672
R05,1835086715,175,0.24137567504198737
R05,1835086715,176,0.21147373034850522
R05,1835086715,177,0.36053683203205555
R05,1835086715,178,0.17093369280062914
R05,1835086715,179,0.3584127553681538
R05,1835086715,180,0.24940782037014425
R05,1835086715,181,0.2710036487503158
R05,1835086715,182,0.319376235235036
R05,1835086715,183,0.2068239187884474
R05,1835086715,184,0.11684253628033717
R05,1835086715,185,0.58028929687889
R05,1835086715,186,0.2737584841896946
R05,1835086715,187,0.136045462947577
R05,1835086715,188,0.3884335735090917
R05,1835086715,189,0.373154128709124
R05,1835086715,190,0.24341626260495502
R05,1835086715,191,0.5413785875798817
R05,1835086715,192,0.2067110615243872
R05,1835086715,193,0.3520157026089102
R05,1835086715,194,0.4504847522540149
R05,1835086715,195,0.24533056905173098
R05,1835086715,196,0.20916812812352717
R05,1835086715,197,0.4755442598402546
R05,1835086715,198,0.2555918671905532
R05,1835086715,199,0.5576309692592366
R05,1835086715,200,0.32435814214366876
R05,1835086715,201,0.38490935624107026
R05,1835086715,202,0.437989260480803
R05,1835086715,203,0.41635985641930984
R05,1835086715,204,0.19864081847343285
R05,1835086715,205,0.3966432437197249
R05,1835086715,206,0.2268817576545716
R05,1835086715,207,0.4075502406863481
R05,1835086715,208,0.3269771632812311
R05,1835086715,209,0.26905605609780464
R05,1835086715,210,0.3262210659034742
R05,1835086715,211,0.2711665724241335
R05,1835086715,212,0.19100195983723336
R05,1835086715,213,0.30959095024461475
R05,1835086715,214,0.23843525652675623
R05,1835086715,215,0.33526904583584066
R05,1835086715,216,0.2698935256147891
R05,1835086715,217,0.23120439209170718
R05,1835086715,218,0.3735942226652027
R05,1835086715,219,0.2548705700286972
R05,1835086715,220,0.19132277102951759
R05,1835086715,221,0.2210900425860362
R05,1835086715,222,0.3374087585930181
R05,1835086715,223,0.39981316873242134
R05,1835086715,224,0.2408730711438061
R05,1835086715,225,0.31583205529954617
R05,1835086715,226,0.4005687298155025
R05,1835086715,227,0.2230023198357191
R05,1835086715,228,0.2755266982404695
R05,1835086715,229,0.5912055093408245
R05,1835086715,230,0.39902106763480955
R05,1835086715,231,0.195651660718217
R05,1835086715,232,0.28916835311893324
R05,1835086715,233,0.07334647660179575
R05,1835086715,234,0.2379497292051657
R05,1835086715,235,0.24393399195146265
R05,1835086715,236,0.3352762379935237
R05,1835086715,237,0.372510584153429
R05,1835086715,238,0.23931079348977494
R05,1835086715,239,0.18745120066491547
R05,1835086715,240,0.4014920224979393
R05,1835086715,241,0.20267008995008143
R05,1835086715,242,0.4150889781636824
R05,1835086715,243,0.35144710204551477
R05,1835086715,244,0.2662083984483976
R05,1835086715,245,0.16885365710586098
R05,1835086715,246,0.5266916180755861
R05,1835086715,247,0.3002143805688827
R05,1835086715,248,0.4423575215295125
R05,1835086715,249,0.26544239580114354
R05,1835086715,250,0.16940287111098698
R05,1835086715,251,0.43320292924345416
R05,1835086715,252,0.21890483683663947
R05,1835086715,253,0.3792741309324124
R05,1835086715,254,0.23311441510078942
R05,1835086715,255,0.25210394818477744
R05,1835086715,256,0.3900785008975482
R05,1835086715,257,0.35563071680003266
R05,1835086715,258,0.18424634286535738
R05,1835086715,259,0.20792840860039338
R05,1835086715,260,0.39306294244993145
R05,1835086715,261,0.2821860989314635
R05,1835086715,262,0.2203285193943071
R05,1835086715,263,0.5786824379403804
R05,1835086715,264,0.2409137994541714
R05,1835086715,265,0.34351770029934925
R05,1835086715,266,0.48695546927499284
R05,1835086715,267,0.34024128545056675
R05,1835086715,268,0.372230077892968
R05,1835086715,269,0.427921215636806
R05,1835086715,270,0.21021642279909183
R05,1835086715,271,0.2526905001982487
R05,1835086715,272,0.31893944090702253
R05,1835086715,273,0.40448853000686746
R05,1835086715,274,0.1813611266236793
R05,1835086715,275,0.26127540814880346
R05,1835086715,276,0.36275536725993884
R05,1835086715,277,0.25753921182670714
R05,1835086715,278,0.30117243674128924
R05,1835086715,279,0.3641816742717429
R05,1835086715,280,0.2488169365271954
R05,1835086715,281,0.2680635401632878
R05,1835086715,282,0.32019077364083287
R05,1835086715,283,0.41847960507940574
R05,1835086715,284,0.22500459596763323
R05,1835086715,285,0.3270688332025122
R05,1835086715,286,0.5603469399704871
R05,1835086715,287,0.17886629379211158
R05,1835086715,288,0.25731783894522764
R05,1835086715,289,0.36203273359574506
R05,1835086715,290,0.2706836955692191
R05,1835086715,291,0.3662897332042755
R05,1835086715,292,0.4743076254170141
R05,1835086715,293,0.2561946556643958
R05,1835086715,294,0.3263761981665871
R05,1835086715,295,0.3290471764103675
R05,1835086715,296,0.47489974314097727
R05,1835086715,297,0.24888638933684104
R05,1835086715,298,0.24148477949629518
R05,1835086715,299,0.31183901011506276
